src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33430,3002,1,4078,0,0,0,136.00,149.00,2252.62,0.00,0.00,0.00,0.00,0.00,8,32811,0,0.99,19,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3002,33430,1,5368,0,0,0,10519.67,11076.00,0.00,0.00,0.33,0.00,1.67,1.50,6,30610,0,1.30,26,ll_legit,0,20,28,0
10.0.0.13,10.0.1.13,33430,3002,1,1071,0,0,0,152.00,150.00,18021.00,18021.00,0.00,0.00,0.00,0.00,7,64179,1,0.26,5,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3002,33430,1,9450,0,0,0,35356.57,34805.00,0.00,0.00,23.86,20.00,6.29,6.00,7,64989,1,2.29,45,ll_legit,0,30,42,0
10.0.1.13,10.0.0.13,3002,33430,1,6894,1,0,1,58663.33,60176.00,0.00,0.00,69.83,72.00,11.17,11.50,6,95142,2,1.67,33,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,57840,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,74545,2,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,33430,3002,1,765,0,0,0,148.20,148.00,18021.00,18021.00,0.00,0.00,0.00,0.00,5,97881,2,0.19,3,ll_legit,0,6,46,0
10.0.0.13,10.0.1.13,33430,3002,1,918,0,0,0,144.00,148.50,65988.50,75582.00,0.00,0.00,0.00,0.00,6,128246,3,0.22,4,ll_legit,0,6,46,0
10.0.1.13,10.0.0.13,3002,33430,1,8100,2,0,2,81474.50,81163.50,74281.00,74281.00,81.83,92.50,15.83,15.50,6,130433,3,1.96,39,ll_legit,0,26,46,0
10.0.0.13,10.0.1.13,39708,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,126538,3,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,53541,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,129575,3,0.33,6,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3005,36739,1,3865,1,0,1,101186.00,101088.50,0.00,0.00,71.00,66.50,19.50,19.50,4,150094,4,0.94,18,ll_legit,0,20,58,0
10.0.0.13,10.0.1.13,36739,3005,1,2273,0,0,0,322.00,150.00,0.00,0.00,0.00,0.00,0.25,0.00,4,151358,4,0.55,11,ll_legit,0,4,58,0
