src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37627,3006,1,4149,0,0,0,131.75,127.00,2602.88,0.00,0.00,0.00,0.00,0.00,8,32280,0,1.01,20,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3006,37627,1,5368,0,0,0,10478.33,11005.00,1633.83,0.00,0.17,0.00,1.67,1.50,6,30533,0,1.30,26,ll_legit,0,22,30,0
10.0.1.13,10.0.0.13,3006,37627,1,9450,0,0,0,35746.00,35039.00,5210.00,5210.00,24.29,20.00,6.43,6.00,7,64871,1,2.29,45,ll_legit,0,31,39,0
10.0.0.13,10.0.1.13,37627,3006,1,2416,0,0,0,141.71,150.00,20823.00,20823.00,0.00,0.00,0.00,0.00,7,63816,1,0.59,11,ll_legit,0,8,39,0
10.0.1.13,10.0.0.13,3006,37627,1,8100,1,0,1,65235.50,65572.50,5210.00,5210.00,63.83,67.00,12.50,12.50,6,95010,2,1.96,39,ll_legit,0,35,42,0
10.0.0.13,10.0.1.13,37627,3006,1,918,0,0,0,152.00,150.00,20823.00,20823.00,0.00,0.00,0.00,0.00,6,97742,2,0.22,4,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3006,37627,1,6903,2,0,2,80703.83,80521.00,56497.33,82141.00,68.83,70.50,15.83,16.00,6,127258,3,1.67,33,ll_legit,0,30,35,0
10.0.0.13,10.0.1.13,37627,3006,1,765,0,0,0,151.20,151.00,59708.40,85632.00,0.00,0.00,0.00,0.00,5,130167,3,0.19,3,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,37627,3006,1,918,0,0,0,158.33,150.50,85632.00,85632.00,0.00,0.00,0.00,0.00,6,160628,4,0.22,4,ll_legit,0,6,46,0
10.0.1.13,10.0.0.13,3006,37627,1,8100,2,0,2,100923.67,100951.00,82141.00,82141.00,85.00,94.50,20.50,20.50,6,162573,4,1.96,39,ll_legit,0,25,46,0
10.0.0.13,10.0.1.13,37554,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,147914,4,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,38249,3007,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,150377,4,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,35003,3005,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,157064,4,0.33,6,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3006,37627,1,8253,3,0,3,117032.71,117071.00,82141.00,82141.00,86.29,96.00,23.57,23.00,7,197815,5,2.00,40,ll_legit,0,22,46,0
10.0.0.13,10.0.1.13,37627,3006,1,765,0,0,0,147.40,148.00,85632.00,85632.00,0.00,0.00,0.00,0.00,5,195409,5,0.19,3,ll_legit,0,6,46,0
10.0.0.13,10.0.1.13,45117,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,174748,5,0.33,6,ll_legit,0,1,46,0
