window-id,queue-size-CL,queue-size-LL,10.0.0.13:37627 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:37627,10.0.0.13:37554 -> 10.0.1.13:3003,10.0.0.13:38249 -> 10.0.1.13:3007,10.0.0.13:35003 -> 10.0.1.13:3005,10.0.1.13:3003 -> 10.0.0.13:37554,10.0.1.13:3007 -> 10.0.0.13:38249,10.0.1.13:3005 -> 10.0.0.13:35003,10.0.0.13:45117 -> 10.0.1.13:3002,10.0.0.13:60963 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:45117,10.0.0.13:35261 -> 10.0.1.13:3004,10.0.0.13:52618 -> 10.0.1.13:3008,10.0.0.13:54400 -> 10.0.1.13:3009,10.0.0.13:54561 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:60963,10.0.1.13:3004 -> 10.0.0.13:35261,10.0.1.13:3008 -> 10.0.0.13:52618,10.0.1.13:3009 -> 10.0.0.13:54400,10.0.1.13:3001 -> 10.0.0.13:54561,10.0.0.13:44611 -> 10.0.1.13:1000
0,0,30,8,22,,,,,,,,,,,,,,,,,,,
1,0,39,8,31,,,,,,,,,,,,,,,,,,,
2,0,42,7,35,,,,,,,,,,,,,,,,,,,
3,0,35,5,30,,,,,,,,,,,,,,,,,,,
4,0,46,6,25,1,1,1,4,4,4,,,,,,,,,,,,,
5,0,46,6,22,,,,4,4,4,1,1,4,,,,,,,,,,
6,0,66,6,20,,,,4,4,4,,,4,1,1,1,1,4,4,4,4,4,
7,0,64,2,18,3,,,9,4,4,,,4,,,,,4,4,4,4,4,
8,0,73,,16,2,5,,11,11,4,,,4,,,,,4,4,4,4,4,
9,0,80,1,15,,,5,12,9,9,3,,6,,,,,4,4,4,4,4,
10,0,76,2,16,,,,13,10,5,1,3,6,,,,,4,4,4,4,4,
11,0,77,2,13,,,,13,12,8,,2,6,3,,,,2,4,4,4,4,
12,0,78,,11,,,,13,12,9,,,6,1,5,1,,1,4,7,4,4,
13,0,77,1,11,,,,13,13,9,,,6,,,3,3,2,3,5,3,5,
14,0,74,2,11,,,,13,13,9,,,6,,,,2,4,4,5,1,4,
15,0,77,2,7,4,,,15,13,9,,,7,,,,,4,5,6,1,4,
16,0,79,2,5,3,3,,13,14,9,,,7,,,,,5,5,7,2,4,
17,0,74,,4,1,2,1,11,12,9,,,7,,,,,5,5,8,4,5,
18,0,72,,4,1,2,2,10,8,9,,,7,,,,,5,5,8,5,6,
19,0,76,,4,2,2,1,10,7,6,4,,8,,,,,5,5,9,5,8,
20,0,72,2,4,,1,1,10,6,8,2,,6,,,,,5,5,9,5,8,
21,0,73,,3,,1,2,11,4,9,1,,5,2,1,,,5,6,9,6,8,
22,0,74,,3,,,,11,5,7,,1,4,2,4,,,6,5,11,6,9,
23,0,78,1,3,,1,,11,6,7,,2,4,,1,1,2,10,4,7,7,11,
