window-id,queue-size-CL,queue-size-LL,10.0.0.13:54973 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54973,10.0.0.13:41199 -> 10.0.1.13:3003,10.0.0.13:57122 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:41199,10.0.0.13:43553 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:57122,10.0.1.13:3000 -> 10.0.0.13:43553,10.0.0.13:52957 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52957,10.0.0.13:33673 -> 10.0.1.13:1000
0,0,47,11,30,1,1,4,,,,,,
1,0,54,6,22,5,,12,1,4,4,,,
2,0,53,7,22,,1,15,,4,4,,,
3,0,68,,13,4,4,17,5,13,12,,,
4,0,69,3,16,4,,17,,15,14,,,
5,0,69,5,18,1,3,10,1,16,15,,,
6,0,60,,12,1,3,11,4,13,16,,,
7,0,61,1,13,3,3,12,2,14,13,,,
8,0,59,6,14,2,,12,2,10,13,,,
9,0,55,2,12,1,3,11,2,12,12,,,
10,0,49,1,9,2,2,11,2,10,12,,,
11,0,55,5,15,3,,11,1,9,11,,,
12,0,49,1,10,2,3,10,3,10,10,,,
13,0,49,6,13,2,2,9,2,7,8,,,
14,0,49,2,8,2,2,11,3,9,12,,,
15,0,48,3,10,3,3,9,1,11,8,,,
16,0,41,2,9,1,1,6,3,7,12,,,
17,0,47,4,9,2,2,10,,9,6,1,4,
18,0,52,4,9,1,2,6,3,8,11,3,5,
19,0,54,1,8,3,1,9,1,8,6,4,13,
20,0,57,2,9,1,2,5,3,7,11,2,15,
21,0,49,3,9,1,1,7,,4,6,3,15,
22,0,48,1,7,1,1,6,1,7,7,3,14,
23,0,55,4,8,2,,10,3,5,9,2,12,
24,0,50,1,5,1,3,7,,11,6,3,13,
25,0,47,1,5,2,,8,3,6,10,1,11,
26,0,52,4,8,1,3,5,1,11,6,3,10,
27,0,50,2,9,2,,7,3,5,11,2,9,
28,0,46,3,7,1,2,6,1,9,7,2,8,
29,0,51,2,7,3,1,7,3,6,9,3,10,
30,0,48,2,7,,3,4,1,11,7,2,11,
31,0,48,2,9,2,,9,2,5,9,3,7,
32,0,49,2,8,1,2,7,1,9,8,2,9,
33,0,48,4,10,2,1,6,2,6,8,1,8,
34,0,47,1,6,1,2,6,2,8,9,2,10,
35,0,46,3,9,1,1,7,2,8,8,1,6,
36,0,47,1,7,1,2,7,2,7,9,2,9,
37,0,47,4,9,2,1,9,1,8,7,1,5,
38,0,46,2,7,1,2,6,3,6,8,2,9,
39,0,44,2,8,2,1,9,1,7,7,1,6,
40,0,45,2,7,,2,5,2,9,8,2,8,
41,0,49,2,9,3,1,11,1,6,8,1,7,
42,0,44,2,6,1,2,6,2,8,7,2,8,
43,0,43,2,8,2,1,9,1,7,7,,6,
44,0,43,1,6,,2,5,2,9,6,3,9,
45,0,51,3,8,3,1,11,2,6,9,1,7,
46,0,47,4,11,,2,6,,8,5,2,9,
47,0,48,1,5,2,1,11,2,5,11,2,8,
48,0,40,3,9,1,1,6,,7,6,1,6,
49,0,47,2,9,1,1,8,2,6,7,2,9,
50,0,41,2,4,1,2,6,1,11,6,2,6,
51,0,42,3,7,1,,9,1,5,5,2,9,
52,0,48,1,7,2,2,8,2,9,9,1,7,
53,0,44,5,9,1,1,4,,8,5,2,9,
54,0,47,4,9,1,1,6,2,6,8,2,8,
55,0,43,1,6,1,2,8,1,9,7,1,7,
56,0,51,4,9,2,1,9,1,6,5,3,11,
57,0,47,4,9,1,1,5,2,9,9,1,6,
58,0,41,2,7,1,1,8,,8,5,2,7,
59,0,46,4,8,1,1,7,2,5,8,1,9,
60,0,47,3,9,1,2,5,1,10,9,1,6,
61,0,42,2,8,2,1,6,1,8,5,1,8,
62,0,49,4,9,1,1,9,2,6,10,2,5,
63,0,48,1,7,1,2,9,1,10,8,1,8,
64,0,45,5,11,1,1,6,1,7,6,1,6,
65,0,49,3,8,2,1,11,2,7,7,1,7,
66,0,41,2,7,,1,5,1,7,7,2,9,
67,0,42,4,9,2,1,8,1,5,8,,4,
68,0,42,2,7,2,2,7,1,8,4,2,7,
69,0,48,4,11,1,1,5,2,6,6,2,10,
70,0,48,2,8,1,1,10,1,6,9,1,9,
71,0,48,2,8,2,2,10,1,9,7,1,6,
72,0,37,3,7,,,4,1,4,8,1,9,
73,0,48,3,9,1,1,9,2,8,8,1,6,
74,0,44,1,8,1,1,5,1,8,9,2,8,
