src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39710,3006,1,4101,0,0,0,197.50,146.00,2464.25,0.00,0.00,0.00,0.00,0.00,8,32521,0,0.99,19,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3006,39710,1,5368,0,0,0,10315.17,11110.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30712,0,1.30,26,ll_legit,0,22,30,0
10.0.1.13,10.0.0.13,3006,39710,1,9450,0,0,0,35927.43,35974.00,0.00,0.00,24.00,20.00,6.71,7.00,7,65030,1,2.29,45,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,39710,3006,1,918,0,0,0,148.67,149.00,19714.00,19714.00,0.00,0.00,0.00,0.00,6,64339,1,0.22,4,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3006,39710,1,8100,1,0,1,65531.17,66089.50,0.00,0.00,64.33,67.50,12.50,12.50,6,95090,2,1.96,39,ll_legit,0,33,49,0
10.0.0.13,10.0.1.13,39710,3006,1,765,0,0,0,148.60,148.00,19714.00,19714.00,0.00,0.00,0.00,0.00,5,92744,2,0.19,3,ll_legit,0,6,49,0
10.0.0.13,10.0.1.13,52009,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,76867,2,0.33,6,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,38593,3009,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78420,2,0.33,6,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3006,39710,1,7059,2,0,2,80296.00,78914.00,46870.29,82023.00,72.29,84.00,15.71,16.00,7,127253,3,1.71,34,ll_legit,0,29,47,0
10.0.0.13,10.0.1.13,39710,3006,1,612,0,0,0,149.50,150.50,69097.00,85558.00,0.00,0.00,0.00,0.00,4,130241,3,0.15,2,ll_legit,0,5,47,0
10.0.0.13,10.0.1.13,35988,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,114428,3,0.33,6,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,60727,3000,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,134409,4,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,39710,3006,1,918,0,0,0,149.17,149.00,85558.00,85558.00,0.00,0.00,0.00,0.00,6,160785,4,0.22,4,ll_legit,0,6,46,0
10.0.1.13,10.0.0.13,3006,39710,1,8100,2,0,2,100479.50,100504.50,82023.00,82023.00,84.67,94.50,20.50,20.50,6,162519,4,1.96,39,ll_legit,0,23,46,0
10.0.1.13,10.0.0.13,3006,39710,1,9450,3,0,3,115042.43,113285.00,82023.00,82023.00,84.71,95.00,23.29,23.00,7,197656,5,2.29,45,ll_legit,0,22,56,0
10.0.0.13,10.0.1.13,48288,3003,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,170812,5,0.33,6,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,39710,3006,1,918,0,0,0,139.33,138.50,85558.00,85558.00,0.00,0.00,0.00,0.00,6,197089,5,0.22,4,ll_legit,0,7,56,0
10.0.0.13,10.0.1.13,42575,3005,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,187116,5,0.33,6,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,32837,3001,1,1350,0,0,0,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,1,197560,5,0.33,6,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3006,39710,1,2700,1,0,1,124011.50,124011.50,82023.00,82023.00,82.50,82.50,25.50,25.50,2,206998,6,0.65,13,ll_legit,0,19,63,0
10.0.0.13,10.0.1.13,47308,3007,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,204165,6,0.33,6,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,39710,3006,1,306,0,0,0,147.00,147.00,85558.00,85558.00,0.00,0.00,0.00,0.00,2,211352,6,0.07,1,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3004,52009,1,3865,4,0,4,136930.00,137328.00,0.00,0.00,100.00,100.00,27.50,27.50,4,226615,6,0.94,18,ll_legit,0,8,63,0
10.0.0.13,10.0.1.13,52009,3004,1,2273,0,0,0,305.25,150.00,0.00,0.00,0.00,0.00,0.00,0.00,4,228819,6,0.55,11,ll_legit,0,4,63,0
10.0.0.13,10.0.1.13,38593,3009,1,2445,0,0,0,386.60,346.00,0.00,0.00,0.00,0.00,0.40,0.00,5,248262,7,0.59,11,ll_legit,0,5,70,0
