window-id,queue-size-CL,queue-size-LL,10.0.0.13:39710 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:39710,10.0.0.13:52009 -> 10.0.1.13:3004,10.0.0.13:38593 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:52009,10.0.1.13:3009 -> 10.0.0.13:38593,10.0.0.13:35988 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:35988,10.0.0.13:60727 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60727,10.0.0.13:48288 -> 10.0.1.13:3003,10.0.0.13:42575 -> 10.0.1.13:3005,10.0.0.13:32837 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:48288,10.0.1.13:3005 -> 10.0.0.13:42575,10.0.0.13:47308 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:32837,10.0.1.13:3007 -> 10.0.0.13:47308,10.0.0.13:50436 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:50436,10.0.0.13:46668 -> 10.0.1.13:1000
0,0,30,8,22,,,,,,,,,,,,,,,,,,,
1,0,37,7,30,,,,,,,,,,,,,,,,,,,
2,0,49,6,33,1,1,4,4,,,,,,,,,,,,,,,
3,0,47,5,29,,,4,4,1,4,,,,,,,,,,,,,
4,0,46,6,23,,,4,4,,4,1,4,,,,,,,,,,,
5,0,56,7,22,,,4,4,,4,,4,1,1,1,4,4,,,,,,
6,0,63,3,19,4,,8,4,,4,,4,,,,4,4,1,4,4,,,
7,0,70,3,20,,5,8,10,,4,,4,,,,4,4,,4,4,,,
8,0,75,3,20,,,11,9,4,8,,4,,,,4,4,,4,4,,,
9,0,77,1,18,,,12,11,,5,5,8,,,,4,4,,4,4,1,,
10,0,76,1,15,,,12,13,,7,,5,5,,,6,4,,4,4,,,
11,0,75,1,12,,,13,13,,9,,7,,5,,2,5,,4,4,,,
12,0,79,2,10,,,13,13,,10,,8,,,5,3,4,1,6,4,,,
13,0,77,1,8,2,,14,13,,10,,8,,,,4,5,4,2,6,,,
14,0,76,1,7,2,3,11,14,,10,,8,,,,5,7,,3,5,,,
15,0,76,1,7,2,3,8,12,,10,,9,,,,5,9,,4,6,,,
16,0,76,2,7,1,1,7,9,,10,,9,,,,6,9,,5,8,1,1,
17,0,77,1,3,2,1,7,7,4,10,,9,,,,6,9,,6,10,,2,
18,0,77,,3,2,2,7,8,1,6,4,10,,,,6,10,,6,10,,2,
19,0,74,,3,,2,7,10,1,6,,7,2,,,7,10,,7,10,,2,
20,0,74,,3,,1,7,8,2,7,2,9,,1,,5,10,,7,10,,2,
21,0,77,,3,1,,7,8,1,7,,6,1,2,2,7,11,,8,11,,2,
22,0,76,,3,,,7,9,,6,1,9,1,1,,7,9,3,6,12,,2,
23,0,74,,3,,,8,9,,6,,8,1,2,1,9,9,1,6,9,,2,
24,0,80,1,3,,1,7,9,,6,1,10,,1,1,8,8,2,8,9,1,4,
25,0,76,2,4,1,,7,8,,6,,9,1,1,1,8,7,1,8,8,,4,
26,0,74,,2,1,1,6,8,,6,,9,,,1,8,7,2,8,9,1,5,
27,0,71,,2,1,1,6,7,,6,2,11,,1,,8,9,,7,7,,3,
28,0,72,,2,1,1,5,6,2,9,,9,1,,1,9,8,,8,7,,3,
29,0,72,,2,,1,4,5,2,9,2,11,,,,8,8,1,7,9,,3,
30,0,72,,2,1,1,4,8,,6,,9,2,1,1,9,8,,8,9,,3,
31,0,73,,2,,1,4,8,,6,2,11,1,,1,10,7,,8,9,,3,
32,0,70,,2,1,,7,7,,6,,9,1,1,1,8,7,,9,8,,3,
33,0,77,,2,,1,6,8,,6,1,9,,2,1,6,5,,9,8,2,11,
34,0,75,1,5,,,6,7,,6,,7,1,1,,7,5,2,8,10,,9,
35,0,75,1,4,,,6,7,,6,,7,,1,2,6,6,2,8,9,1,9,
