window-id,queue-size-CL,queue-size-LL,10.0.0.13:41293 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41293,10.0.0.13:36649 -> 10.0.1.13:1000
0,0,27,9,18,
1,0,41,7,34,
2,0,35,7,28,
3,0,32,7,25,
4,0,27,6,21,
5,0,27,7,20,
6,0,24,7,17,
7,0,24,6,18,
8,0,24,6,18,
9,0,25,8,17,
10,0,25,7,18,
11,0,24,6,18,
12,0,23,7,16,
13,0,23,6,17,
14,0,25,6,19,
15,0,23,6,17,
16,0,27,8,19,
17,0,23,6,17,
18,0,22,6,16,
19,0,22,7,15,
20,0,25,6,19,
21,0,25,7,18,
22,0,23,6,17,
23,0,24,7,17,
24,0,24,6,18,
25,0,22,6,16,
26,0,24,7,17,
27,0,23,6,17,
28,0,23,7,16,
29,0,23,6,17,
30,0,22,6,16,
31,0,24,7,17,
32,0,23,6,17,
33,0,24,8,16,
34,0,25,7,18,
35,0,23,6,17,
36,0,22,6,16,
37,0,25,7,18,
38,0,23,6,17,
39,0,24,7,17,
40,0,25,8,17,
41,0,23,7,16,
42,0,23,7,16,
43,0,24,6,18,
44,0,24,7,17,
45,0,24,7,17,
46,0,22,6,16,
47,0,24,9,15,
48,0,21,6,15,
49,0,26,8,18,
50,0,23,6,17,
51,0,24,7,17,
52,0,24,7,17,
53,0,23,7,16,
54,0,23,7,16,
55,0,23,6,17,
56,0,23,7,16,
57,0,25,7,18,
58,0,23,6,17,
59,0,23,7,16,
60,0,22,6,16,
61,0,21,6,15,
62,0,23,7,16,
63,0,22,6,16,
64,0,22,7,15,
65,0,23,6,17,
66,0,24,8,16,
67,0,26,8,18,
68,0,22,6,16,
69,0,25,7,18,
70,0,25,8,17,
71,0,25,6,19,
72,0,23,6,17,
73,0,24,7,17,
74,0,25,8,17,
75,0,23,7,16,
76,0,23,6,17,
77,0,26,7,19,
78,0,25,7,18,
79,0,25,6,19,
80,0,24,7,17,
81,0,23,7,16,
82,0,24,7,17,
83,0,22,6,16,
84,0,21,6,15,
85,0,24,7,17,
86,0,23,6,17,
87,0,24,6,18,
88,0,23,7,16,
89,0,24,8,16,
90,0,23,6,17,
91,0,25,7,18,
92,0,24,6,18,
93,0,25,7,18,
94,0,24,6,18,
95,0,24,7,17,
96,0,24,6,18,
97,0,22,6,16,
98,0,24,7,17,
99,0,22,6,16,
100,0,26,8,18,
101,0,24,8,16,
102,0,24,6,18,
103,0,22,6,16,
104,0,23,7,16,
105,0,23,7,16,
106,0,26,7,19,
107,0,23,6,17,
108,0,23,6,17,
109,0,24,7,17,
110,0,22,6,16,
111,0,24,7,17,
112,0,25,7,18,
113,0,24,7,17,
114,0,23,6,17,
115,0,25,7,18,
116,0,23,6,17,
117,0,22,6,16,
118,0,25,7,18,
119,0,24,6,18,
120,0,25,7,18,
121,0,25,8,17,
122,0,23,6,17,
123,0,22,6,16,
124,0,21,6,15,
125,0,23,7,16,
126,0,22,6,16,
127,0,24,6,18,
128,0,23,7,16,
129,0,23,6,17,
130,0,23,7,16,
131,0,24,7,17,
132,0,23,6,17,
133,0,23,7,16,
134,0,24,6,18,
135,0,24,7,17,
136,0,23,7,16,
137,0,22,6,16,
138,0,22,6,16,
139,0,23,7,16,
140,0,23,6,17,
141,0,25,7,18,
142,0,24,7,17,
143,0,22,6,16,
144,0,25,7,18,
145,0,23,7,16,
146,0,23,6,17,
147,0,22,6,16,
148,0,26,7,19,
149,0,24,6,18,
150,0,24,7,17,
151,0,22,6,16,
152,0,21,6,15,
