src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41293,3000,1,4235,0,0,0,146.33,150.00,7191.33,0.00,0.00,0.00,0.11,0.00,9,32559,0,1.03,10,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3000,41293,1,17518,2,0,2,8834.53,10734.00,0.00,0.00,42.93,35.00,4.13,4.00,15,31594,0,4.25,42,ll_legit,0,18,27,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,3,0,3,13253.50,12723.00,11657.00,10612.00,68.08,67.50,4.75,4.50,12,65093,1,3.93,39,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,150.67,151.00,7400.33,8625.00,0.00,0.00,0.00,0.00,6,60682,1,0.22,2,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3000,41293,1,17550,12,0,12,35581.38,36276.00,25578.15,30068.00,99.54,100.00,13.31,13.00,13,98423,2,4.25,42,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.83,149.50,26547.50,30132.00,0.00,0.00,0.00,0.00,6,93977,2,0.22,2,ll_legit,0,7,35,0
10.0.1.13,10.0.0.13,3000,41293,1,17550,13,0,13,53653.23,54336.00,30068.00,30068.00,100.00,100.00,20.54,21.00,13,131811,3,4.25,42,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.50,149.50,30132.00,30132.00,0.00,0.00,0.00,0.00,6,130603,3,0.22,2,ll_legit,0,7,32,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.50,149.50,60172.00,60172.00,0.00,0.00,0.00,0.00,6,161766,4,0.22,2,ll_legit,0,6,27,0
10.0.1.13,10.0.0.13,3000,41293,1,13653,10,0,10,35635.18,32695.00,60233.00,60233.00,98.36,100.00,13.45,12.00,11,163003,4,3.31,33,ll_legit,0,21,27,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,151.00,150.00,28286.43,30165.00,0.00,0.00,0.00,0.00,7,195114,5,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,8,0,8,25493.33,24197.00,28012.33,30192.00,90.92,100.00,9.50,9.00,12,196390,5,3.93,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,148.71,149.00,21398.29,20546.00,0.00,0.00,0.00,0.00,7,230667,6,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,5,0,5,17660.42,17649.00,19530.17,18265.00,80.58,87.00,6.50,6.50,12,229770,6,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,41293,1,14850,4,0,4,13222.64,13346.00,16721.27,15065.00,76.45,76.00,4.82,5.00,11,260919,7,3.60,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.50,150.00,17363.50,16076.00,0.00,0.00,0.00,0.00,6,261847,7,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,41293,1,15003,3,0,3,12888.75,13337.00,16204.58,16070.00,71.50,75.50,4.67,5.00,12,294266,8,3.64,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,149.17,149.50,15605.83,15618.50,0.00,0.00,0.00,0.00,6,293007,8,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,41293,3000,1,1224,0,0,0,149.50,150.00,13490.00,15029.00,0.00,0.00,0.00,0.00,8,328380,9,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,41293,1,16353,3,0,3,10811.92,11206.00,13676.00,12949.00,64.00,59.00,3.92,4.00,13,329772,9,3.96,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,149.71,150.00,12256.71,12921.00,0.00,0.00,0.00,0.00,7,361881,10,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,41293,1,14850,2,0,2,9291.00,9028.00,11269.45,11813.00,65.82,62.00,3.27,3.00,11,360975,10,3.60,36,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,3,0,3,11966.17,11222.00,16525.17,16030.00,70.50,76.00,4.33,4.00,12,394259,11,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,150.00,150.00,15050.67,15041.00,0.00,0.00,0.00,0.00,6,391973,11,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,41293,3000,1,1071,0,0,0,149.86,150.00,11526.86,9794.00,0.00,0.00,0.00,0.00,7,428544,12,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,3,0,3,11187.33,11179.00,11099.67,10717.00,74.83,83.50,4.00,4.00,12,427627,12,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,41293,1,16200,2,0,2,10017.67,10119.50,12113.50,12874.00,62.92,65.00,3.50,3.50,12,460969,13,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,148.50,148.50,12181.50,10719.50,0.00,0.00,0.00,0.00,6,459704,13,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,152.17,150.00,12721.50,10201.50,0.00,0.00,0.00,0.00,6,493077,14,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,41293,1,16353,3,0,3,9615.38,9933.00,12657.46,12882.00,67.54,70.00,3.69,4.00,13,494344,14,3.96,39,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,41293,3000,1,918,0,0,0,151.00,150.50,12211.67,10759.00,0.00,0.00,0.00,0.00,6,524282,15,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,41293,1,14850,1,0,1,9599.09,9020.00,14384.27,12963.00,54.45,52.00,3.36,3.00,11,525506,15,3.60,36,ll_legit,0,17,23,0
