src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43714,3009,1,4082,0,0,0,144.00,146.50,4308.75,0.00,0.00,0.00,0.00,0.00,8,30412,0,0.99,19,ll_legit,0,8,35,0
10.0.1.13,10.0.0.13,3009,43714,1,6718,0,0,0,10913.29,13367.00,0.00,0.00,0.14,0.00,2.00,2.00,7,31328,0,1.63,32,ll_legit,0,21,35,0
10.0.0.13,10.0.1.13,51399,3007,1,1350,0,0,0,64.00,64.00,0.00,0.00,0.00,0.00,0.00,0.00,1,7260,0,0.33,6,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,40498,3001,1,1350,0,0,0,236.00,236.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30972,0,0.33,6,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3009,43714,1,5400,0,0,0,33113.00,30900.50,0.00,0.00,18.50,12.50,6.50,6.00,4,61421,1,1.31,26,ll_legit,0,26,50,0
10.0.0.13,10.0.1.13,43714,3009,1,612,0,0,0,149.25,149.00,17235.00,17235.00,0.00,0.00,0.00,0.00,4,63978,1,0.15,2,ll_legit,0,5,50,0
10.0.1.13,10.0.0.13,3007,51399,1,2229,0,0,0,38854.50,38854.50,0.00,0.00,28.00,28.00,7.50,7.50,2,56224,1,0.54,10,ll_legit,0,11,50,0
10.0.0.13,10.0.1.13,51399,3007,1,2273,0,0,0,127.50,123.00,0.00,0.00,0.00,0.00,0.00,0.00,4,62258,1,0.55,11,ll_legit,0,4,50,0
10.0.0.13,10.0.1.13,43714,3009,1,612,0,0,0,146.75,147.00,17235.00,17235.00,0.00,0.00,0.00,0.00,4,94838,2,0.15,2,ll_legit,0,4,58,0
10.0.1.13,10.0.0.13,3009,43714,1,5400,0,0,0,65021.50,65430.50,0.00,0.00,53.25,57.00,12.50,12.50,4,96690,2,1.31,26,ll_legit,0,30,58,0
