# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.355       84.832
       1.014        0.000       20.355      309.492
       2.032        1.000       21.754      374.496
       3.050        1.000       21.883      374.496
       4.072        0.000       21.883      374.496
       5.091        0.000       21.883      374.496
       6.110        0.000       21.883      374.496
       7.129        0.000       21.883      374.496
       8.147        0.000       21.883      374.496
       9.166        0.000       21.883      374.496
      10.186        0.000       21.883      374.496
      11.205        0.000       21.883      374.496
      12.223        0.000       21.883      374.496
      13.242        1.000       21.883      374.496
      14.262        0.000       21.883      374.496
      15.282        0.000       21.883      374.496
      16.301        0.000       21.883      374.496
      17.318        0.000       21.883      374.496
      18.336        0.000       21.883      374.496
      19.356        0.000       21.883      374.496
      20.375        0.000       21.883      374.496
      21.395        0.000       21.883      374.496
      22.415        0.000       21.883      374.496
      23.435        0.000       21.883      374.496
      24.455        0.000       21.883      374.496
      25.474        0.000       21.883      374.496
      26.492       13.700       25.234      694.496
      27.512       42.200       30.648      694.496
      28.530       35.400       30.648      694.496
      29.548       33.400       30.648      694.496
      30.568       30.400       30.648      694.496
      31.587       27.500       30.648      758.496
      32.607        1.000       30.648      758.496
      33.625        0.000       30.648      758.496
      34.643        2.900       30.648      758.496
      35.662       29.400       30.648      758.496
      36.690       32.100       30.648      758.496
      37.711       30.400       30.648      758.496
      38.731       29.400       30.648      758.496
      39.751       29.400       30.648      758.496
      40.771       31.400       31.047      758.496
      41.791       29.400       31.047      758.496
      42.811       29.400       31.047      758.496
      43.831       29.400       31.047      758.496
      44.851       29.400       31.047      758.496
      45.871       30.400       31.047      758.496
      46.891       28.400       31.055      758.496
      47.911       28.400       31.055      758.496
      48.931       31.400       31.055      758.496
      49.951       28.400       31.055      758.496
      50.971       29.400       31.055      758.496
      51.991       28.400       31.055      758.496
      53.011       29.400       31.055      758.496
      54.031       30.400       31.055      758.496
      55.051       31.400       31.055      758.496
      56.071       30.400       31.055      758.496
      57.091       29.400       31.055      758.496
      58.111       31.400       31.199      758.496
      59.131       30.400       31.199      758.496
      60.151       29.400       31.199      758.496
      61.171       29.400       31.199      758.496
