window-id,queue-size-CL,queue-size-LL,10.0.0.13:42851 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42851,10.0.0.13:59741 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,20,1,19,
2,0,27,3,24,
3,0,30,3,27,
4,0,29,1,28,
5,0,29,1,28,
6,0,33,2,31,
7,0,32,2,30,
8,0,29,1,28,
9,0,28,2,26,
10,0,24,1,23,
11,0,22,2,20,
12,0,20,2,18,
13,0,20,2,18,
14,0,19,2,17,
15,0,18,1,17,
16,0,18,1,17,
17,0,17,2,15,
18,0,15,1,14,
19,0,16,2,14,
20,0,13,1,12,
21,0,13,2,11,
22,0,12,2,10,
23,0,11,1,10,
24,0,13,2,11,
25,0,11,1,10,
26,0,11,1,10,
27,0,11,2,9,
28,0,9,1,8,
29,0,8,1,7,
30,0,13,3,10,
31,0,11,2,9,
32,0,9,1,8,
33,0,11,2,9,
34,0,9,2,7,
35,0,7,1,6,
36,0,11,2,9,
37,0,10,1,9,
38,0,10,2,8,
39,0,9,1,8,
40,0,13,3,10,
41,0,13,2,11,
42,0,11,1,10,
43,0,12,1,11,
44,0,14,2,12,
45,0,12,1,11,
46,0,11,1,10,
47,0,14,2,12,
48,0,12,2,10,
49,0,11,2,9,
50,0,10,1,9,
51,0,10,1,9,
52,0,12,2,10,
53,0,10,1,9,
54,0,10,2,8,
55,0,8,1,7,
56,0,9,2,7,
57,0,8,1,7,
58,0,11,2,9,
59,0,10,1,9,
60,0,12,2,10,
61,0,11,1,10,
62,0,11,1,10,
63,0,13,2,11,
64,0,11,1,10,
65,0,11,1,10,
66,0,13,2,11,
67,0,12,1,11,
68,0,11,1,10,
69,0,10,2,8,
70,0,11,2,9,
71,0,8,1,7,
72,0,12,2,10,
73,0,10,1,9,
74,0,9,1,8,
75,0,12,2,10,
76,0,11,1,10,
77,0,13,2,11,
78,0,10,2,8,
79,0,11,2,9,
80,0,9,1,8,
81,0,8,1,7,
82,0,12,2,10,
83,0,10,1,9,
84,0,8,2,6,
85,0,8,1,7,
86,0,11,2,9,
87,0,9,1,8,
88,0,9,1,8,
89,0,12,2,10,
90,0,11,1,10,
91,0,12,2,10,
92,0,12,2,10,
93,0,13,2,11,
94,0,14,2,12,
95,0,12,1,11,
96,0,13,2,11,
97,0,14,3,11,
98,0,11,2,9,
99,0,11,3,8,
100,0,11,3,8,
101,0,12,2,10,
102,0,11,2,9,
103,0,12,3,9,
104,0,11,2,9,
105,0,12,2,10,
106,0,13,3,10,
107,0,10,2,8,
108,0,9,2,7,
109,0,11,3,8,
110,0,11,3,8,
111,0,11,2,9,
112,0,11,2,9,
113,0,10,1,9,
114,0,12,2,10,
115,0,11,1,10,
116,0,11,3,8,
117,0,9,1,8,
118,0,9,1,8,
119,0,12,2,10,
120,0,10,1,9,
121,0,10,1,9,
122,0,13,2,11,
123,0,11,1,10,
124,0,10,1,9,
125,0,12,2,10,
126,0,13,2,11,
127,0,11,1,10,
128,0,14,2,12,
129,0,12,1,11,
130,0,13,2,11,
131,0,10,2,8,
132,0,11,2,9,
133,0,10,1,9,
134,0,9,1,8,
135,0,12,2,10,
136,0,10,1,9,
137,0,10,1,9,
138,0,12,2,10,
139,0,13,3,10,
140,0,13,2,11,
141,0,9,1,8,
142,0,11,2,9,
143,0,9,1,8,
144,0,9,1,8,
