src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42851,3000,1,3623,0,0,0,224.80,119.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32123,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,42851,1,3579,0,0,0,12147.33,12294.00,0.00,0.00,0.00,0.00,0.33,0.00,3,30098,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,42851,1,153,0,0,0,45583.00,45583.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54411,1,0.04,1,ll_legit,0,19,20,0
10.0.0.13,10.0.1.13,42851,3000,1,153,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55311,1,0.04,1,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,42851,3000,1,459,0,0,0,118.67,119.00,38684.00,38684.00,0.00,0.00,0.00,0.00,3,94980,2,0.11,5,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,42851,1,2700,0,0,0,64299.50,64299.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90940,2,0.65,32,ll_legit,0,24,27,0
10.0.0.13,10.0.1.13,42851,3000,1,1804,0,0,0,293.67,120.00,38684.00,38684.00,0.00,0.00,0.00,0.00,3,128451,3,0.44,21,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,42851,1,2700,0,0,0,99020.50,99020.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127543,3,0.65,32,ll_legit,0,27,30,0
10.0.1.13,10.0.0.13,3000,42851,1,2700,1,0,1,133755.50,133755.50,0.00,0.00,90.00,90.00,10.50,10.50,2,164105,4,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,42851,3000,1,153,0,0,0,118.00,118.00,38684.00,38684.00,0.00,0.00,0.00,0.00,1,152821,4,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,42851,3000,1,153,0,0,0,118.00,118.00,38684.00,38684.00,0.00,0.00,0.00,0.00,1,177221,5,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,42851,1,1350,0,0,0,162731.00,162731.00,0.00,0.00,80.00,80.00,13.00,13.00,1,188485,5,0.33,16,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,42851,3000,1,306,0,0,0,118.50,118.50,38684.00,38684.00,0.00,0.00,0.00,0.00,2,225975,6,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,42851,1,2700,1,0,1,191690.50,191690.50,0.00,0.00,84.00,84.00,15.50,15.50,2,225055,6,0.65,32,ll_legit,0,31,33,0
10.0.0.13,10.0.1.13,42851,3000,1,306,0,0,0,118.00,118.00,38684.00,38684.00,0.00,0.00,0.00,0.00,2,250386,7,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,42851,1,2700,1,0,1,204144.00,204144.00,0.00,0.00,89.50,89.50,16.50,16.50,2,261660,7,0.65,32,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,42851,3000,1,153,0,0,0,119.00,119.00,204031.00,204031.00,0.00,0.00,0.00,0.00,1,274749,8,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,42851,1,1350,0,0,0,205587.00,205587.00,207251.00,207251.00,86.00,86.00,16.00,16.00,1,286057,8,0.33,16,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,42851,3000,1,306,0,0,0,119.50,119.50,204031.00,204031.00,0.00,0.00,0.00,0.00,2,323500,9,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,42851,1,2700,1,0,1,235990.00,235990.00,207251.00,207251.00,88.00,88.00,18.50,18.50,2,322639,9,0.65,32,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3000,42851,1,2700,1,0,1,250604.00,250604.00,207251.00,207251.00,92.50,92.50,20.00,20.00,2,359251,10,0.65,32,ll_legit,0,23,24,0
10.0.0.13,10.0.1.13,42851,3000,1,153,0,0,0,119.00,119.00,204031.00,204031.00,0.00,0.00,0.00,0.00,1,347912,10,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,42851,3000,1,306,0,0,0,118.50,118.50,204031.00,204031.00,0.00,0.00,0.00,0.00,2,386954,11,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,42851,1,2700,2,0,2,260523.00,260523.00,207251.00,207251.00,100.00,100.00,20.50,20.50,2,395867,11,0.65,32,ll_legit,0,20,22,0
10.0.1.13,10.0.0.13,3000,42851,1,2700,2,0,2,284880.00,284880.00,207251.00,207251.00,100.00,100.00,22.50,22.50,2,420300,12,0.65,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,42851,3000,1,153,0,0,0,120.00,120.00,204031.00,204031.00,0.00,0.00,0.00,0.00,1,411338,12,0.04,1,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,42851,1,4050,3,0,3,291039.67,291050.00,207251.00,207251.00,100.00,100.00,23.00,23.00,3,456902,13,0.98,49,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,42851,3000,1,153,0,0,0,117.00,117.00,204031.00,204031.00,0.00,0.00,0.00,0.00,1,445579,13,0.04,1,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,42851,3000,1,306,0,0,0,119.50,119.50,204031.00,204031.00,0.00,0.00,0.00,0.00,2,494374,14,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,42851,1,2700,2,0,2,309398.00,309398.00,207251.00,207251.00,100.00,100.00,24.50,24.50,2,493504,14,0.65,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,42851,1,1350,1,0,1,315465.00,315465.00,207251.00,207251.00,100.00,100.00,25.00,25.00,1,517909,15,0.33,16,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,42851,3000,1,153,0,0,0,119.00,119.00,204031.00,204031.00,0.00,0.00,0.00,0.00,1,518817,15,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,42851,1,2700,2,0,2,321582.50,321582.50,207251.00,207251.00,100.00,100.00,25.50,25.50,2,554442,16,0.65,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,42851,3000,1,153,0,0,0,117.00,117.00,204031.00,204031.00,0.00,0.00,0.00,0.00,1,543208,16,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,42851,3000,1,306,0,0,0,119.00,119.00,204031.00,204031.00,0.00,0.00,0.00,0.00,2,592002,17,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,42851,1,1503,2,0,2,339559.00,339559.00,207251.00,207251.00,100.00,100.00,27.00,27.00,2,591026,17,0.36,18,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,42851,3000,1,153,0,0,0,119.00,119.00,336530.00,336530.00,0.00,0.00,0.00,0.00,1,611288,18,0.04,1,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,42851,1,153,1,0,1,213374.00,213374.00,329367.00,329367.00,100.00,100.00,17.00,17.00,1,615408,18,0.04,1,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,42851,3000,1,306,0,0,0,118.50,118.50,336530.00,336530.00,0.00,0.00,0.00,0.00,2,652910,19,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,42851,1,2700,1,0,1,187312.00,187312.00,329367.00,329367.00,76.50,76.50,14.50,14.50,2,652009,19,0.65,32,ll_legit,0,14,16,0
10.0.1.13,10.0.0.13,3000,42851,1,2700,0,0,0,186212.50,186212.50,329367.00,329367.00,71.50,71.50,14.50,14.50,2,688543,20,0.65,32,ll_legit,0,12,13,0
