src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40760,3003,1,3623,0,0,0,155.60,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20529,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3003,40760,1,3579,0,0,0,12170.67,12329.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30163,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,51211,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21819,0,0.33,16,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3003,40760,1,1503,0,0,0,40055.00,40055.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60595,1,0.36,18,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,40760,3003,1,459,0,0,0,149.67,149.00,28248.67,42373.00,0.00,0.00,0.00,0.00,3,63843,1,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3003,40760,1,4050,0,0,0,63923.67,63930.00,0.00,0.00,1.33,0.00,5.00,5.00,3,97117,2,0.98,49,ll_legit,0,23,40,0
10.0.0.13,10.0.1.13,49320,3004,1,1350,0,0,0,243.00,243.00,0.00,0.00,0.00,0.00,0.00,0.00,1,73328,2,0.33,16,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,40760,3003,1,1804,0,0,0,150.00,150.00,42373.00,42373.00,0.00,0.00,0.00,0.00,3,89343,2,0.44,21,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3003,40760,1,2700,0,0,0,93281.00,93281.00,0.00,0.00,20.00,20.00,7.50,7.50,2,121517,3,0.65,32,ll_legit,0,24,39,0
10.0.0.13,10.0.1.13,40760,3003,1,306,0,0,0,149.00,149.00,42373.00,42373.00,0.00,0.00,0.00,0.00,2,112779,3,0.07,3,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,40760,3003,1,612,0,0,0,150.75,150.50,42373.00,42373.00,0.00,0.00,0.00,0.00,4,162249,4,0.15,7,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3003,40760,1,2700,0,0,0,128263.00,128263.00,0.00,0.00,80.00,80.00,10.50,10.50,2,158124,4,0.65,32,ll_legit,0,30,46,0
10.0.0.13,10.0.1.13,40760,3003,1,306,0,0,0,151.50,151.50,42373.00,42373.00,0.00,0.00,0.00,0.00,2,190085,5,0.07,3,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3003,40760,1,2700,0,0,0,162378.50,162378.50,0.00,0.00,80.00,80.00,13.50,13.50,2,194625,5,0.65,32,ll_legit,0,29,43,0
10.0.0.13,10.0.1.13,40760,3003,1,306,0,0,0,149.50,149.50,42373.00,42373.00,0.00,0.00,0.00,0.00,2,229976,6,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3003,40760,1,1350,0,0,0,191249.00,191249.00,0.00,0.00,92.00,92.00,16.00,16.00,1,219039,6,0.33,16,ll_legit,0,30,44,0
10.0.0.13,10.0.1.13,51211,3000,1,2273,0,0,0,315.00,154.50,0.00,0.00,0.00,0.00,0.25,0.00,4,254837,7,0.55,27,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3000,51211,1,2229,1,0,1,220335.00,220335.00,0.00,0.00,82.00,82.00,18.50,18.50,2,255623,7,0.54,27,ll_legit,0,9,49,0
10.0.1.13,10.0.0.13,3003,40760,1,2700,1,0,1,223787.50,223787.50,0.00,0.00,94.50,94.50,18.50,18.50,2,286129,8,0.65,32,ll_legit,0,29,46,0
10.0.0.13,10.0.1.13,40760,3003,1,306,0,0,0,150.00,150.00,42373.00,42373.00,0.00,0.00,0.00,0.00,2,289620,8,0.07,3,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3003,40760,1,2700,0,0,1,251940.50,251940.50,237729.00,237729.00,93.50,93.50,20.50,20.50,2,322704,9,0.65,32,ll_legit,0,27,52,0
10.0.0.13,10.0.1.13,40760,3003,1,306,0,0,0,150.00,150.00,249447.00,249447.00,0.00,0.00,0.00,0.00,2,327560,9,0.07,3,ll_legit,0,2,52,0
10.0.0.13,10.0.1.13,56557,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,321998,9,0.33,16,ll_legit,0,1,52,0
