window-id,queue-size-CL,queue-size-LL,10.0.0.13:38335 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38335,10.0.0.13:59172 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59172,10.0.0.13:41613 -> 10.0.1.13:1000
0,0,41,9,32,,,
1,0,38,9,29,,,
2,0,32,9,23,,,
3,0,29,9,20,,,
4,0,36,9,22,1,4,
5,0,40,4,15,5,16,
6,0,36,4,12,4,16,
7,0,36,2,11,5,18,
8,0,32,2,7,5,18,
9,0,31,3,9,4,15,
10,0,32,3,11,4,14,
11,0,29,4,9,4,12,
12,0,31,4,11,4,12,
13,0,30,3,11,4,12,
14,0,32,4,12,4,12,
15,0,30,3,11,4,12,
16,0,30,4,13,3,10,
17,0,30,4,12,3,11,
18,0,31,4,11,4,12,
19,0,29,2,11,4,12,
20,0,30,3,10,4,13,
21,0,28,4,10,3,11,
22,0,31,4,12,4,11,
23,0,27,2,10,3,12,
24,0,32,5,11,4,12,
25,0,29,4,11,2,12,
26,0,28,3,10,3,12,
27,0,30,4,11,3,12,
28,0,30,5,12,2,11,
29,0,29,3,9,4,13,
30,0,35,5,14,4,12,
31,0,29,5,11,3,10,
32,0,28,4,11,2,11,
33,0,29,2,9,4,14,
34,0,29,5,11,2,11,
35,0,31,4,12,3,12,
36,0,28,4,12,2,10,
37,0,29,4,11,3,11,
38,0,29,4,12,2,11,
39,0,30,3,11,3,13,
40,0,29,3,11,3,12,
41,0,31,5,13,2,11,
42,0,29,4,11,3,11,
43,0,27,3,11,3,10,
44,0,33,5,13,3,12,
45,0,27,3,11,2,11,
46,0,26,3,10,3,10,
47,0,33,5,14,3,11,
48,0,30,4,12,3,11,
49,0,32,3,11,4,14,
50,0,29,4,12,2,11,
51,0,28,4,11,2,11,
52,0,29,2,10,4,13,
53,0,29,5,11,2,11,
54,0,29,4,12,2,11,
55,0,32,3,11,4,14,
56,0,30,4,11,3,12,
57,0,30,4,12,3,11,
58,0,30,4,11,3,12,
59,0,31,3,12,3,13,
60,0,31,5,13,2,11,
61,0,32,5,14,2,11,
62,0,30,3,11,3,13,
63,0,31,4,11,3,13,
64,0,30,4,13,2,11,
65,0,28,4,11,2,11,
66,0,29,3,11,4,11,
67,0,30,3,11,3,13,
68,0,28,4,11,2,11,
69,0,30,5,12,2,11,
70,0,31,2,11,4,14,
71,0,29,3,12,3,11,
72,0,31,5,12,3,11,
73,0,31,4,13,3,11,
74,0,28,3,11,3,11,
75,0,33,4,13,3,13,
76,0,29,4,12,2,11,
77,0,27,3,10,3,11,
78,0,33,4,12,4,13,
79,0,28,4,11,2,11,
80,0,29,4,12,2,11,
81,0,29,3,11,3,12,
82,0,31,5,12,3,11,
83,0,29,5,11,2,11,
84,0,30,4,12,4,10,
85,0,32,3,11,5,13,
86,0,34,6,13,3,12,
87,0,29,4,11,3,11,
88,0,30,5,14,2,9,
89,0,28,3,11,4,10,
90,0,34,4,13,4,13,
91,0,29,4,12,2,11,
92,0,26,2,9,3,12,
93,0,31,4,13,3,11,
94,0,30,5,11,3,11,
95,0,27,3,10,4,10,
96,0,28,4,11,3,10,
97,0,27,4,9,3,11,
98,0,31,4,13,3,11,
99,0,28,4,11,2,11,
100,0,30,2,11,4,13,
101,0,32,5,14,2,11,
102,0,29,4,12,2,11,
103,0,29,3,12,3,11,
104,0,30,3,11,3,13,
105,0,27,4,10,2,11,
106,0,32,5,14,2,11,
107,0,26,3,11,2,10,
108,0,31,3,11,4,13,
109,0,32,6,13,2,11,
110,0,28,4,11,2,11,
111,0,30,2,10,4,14,
112,0,32,6,13,2,11,
113,0,32,3,11,4,14,
114,0,31,5,12,3,11,
115,0,31,4,12,3,12,
116,0,31,4,11,3,13,
117,0,31,5,11,3,12,
118,0,30,4,11,3,12,
119,0,33,4,12,3,14,
120,0,29,5,10,3,11,
121,0,31,3,10,4,14,
122,0,35,6,14,3,12,
123,0,30,4,11,3,12,
124,0,32,2,9,5,16,
125,0,30,5,12,3,10,
126,0,33,4,11,5,13,
127,0,32,5,13,2,12,
128,0,30,6,10,3,11,
129,0,28,3,10,3,12,
130,0,31,7,11,3,10,
131,0,31,3,11,4,13,
132,0,31,5,13,3,10,
133,0,30,5,13,2,10,
134,0,31,3,10,4,14,
135,0,31,5,14,2,10,
136,0,33,4,11,4,14,
137,0,28,4,11,3,10,
138,0,29,5,11,3,10,
139,0,34,4,11,4,15,
140,0,33,5,13,3,12,
141,0,31,5,10,4,12,
142,0,35,5,14,3,13,
143,0,30,4,11,4,11,
144,0,28,4,12,2,10,
145,0,29,4,12,3,10,
146,0,28,3,11,3,11,
147,0,31,5,12,4,10,
148,0,32,5,13,3,11,
149,0,29,4,9,4,12,
150,0,31,5,13,3,10,
151,0,31,4,12,3,12,
152,0,32,5,13,3,11,
153,0,32,5,12,3,12,
154,0,28,5,10,3,10,
155,0,29,4,11,3,11,
156,0,31,5,12,3,11,
157,0,34,4,11,4,15,
158,0,31,5,13,3,10,
159,0,30,5,13,2,10,
160,0,30,3,11,5,11,
161,0,32,5,13,3,11,
162,0,28,5,11,2,10,
163,0,30,3,9,4,14,
164,0,28,5,11,2,10,
165,0,28,4,12,2,10,
166,0,29,3,11,5,10,
167,0,27,4,11,2,10,
168,0,32,4,12,3,13,
169,0,29,4,11,3,11,
170,0,28,4,12,2,10,
171,0,30,4,13,3,10,
172,0,28,4,11,3,10,
173,0,31,4,13,4,10,
174,0,30,4,10,3,13,
175,0,30,4,11,3,12,
176,0,30,4,13,3,10,
177,0,28,4,12,2,10,
178,0,29,3,11,5,10,
179,0,30,4,13,3,10,
180,0,27,5,10,2,10,
181,0,30,4,11,4,11,
182,0,28,3,11,3,11,
183,0,30,5,12,3,10,
184,0,30,4,13,3,10,
185,0,28,3,11,3,11,
186,0,30,4,11,4,11,
187,0,30,4,13,3,10,
188,0,28,4,11,3,10,
189,0,33,3,11,5,14,
190,0,29,4,12,2,11,
191,0,30,4,14,2,10,
192,0,28,3,12,3,10,
193,0,27,3,11,3,10,
194,0,30,5,12,3,10,
195,0,30,4,12,4,10,
196,0,30,3,11,4,12,
197,0,30,4,12,3,11,
198,0,32,4,13,4,11,
199,0,27,3,11,3,10,
200,0,28,5,10,3,10,
201,0,30,4,13,3,10,
202,0,32,5,12,4,11,
203,0,29,4,11,3,11,
204,0,28,3,11,3,11,
205,0,29,5,12,3,9,
206,0,31,3,11,4,13,
207,0,31,4,13,3,11,
208,0,29,5,10,3,11,
209,0,28,2,11,3,12,
210,0,28,3,12,3,10,
211,0,29,4,11,3,11,
212,0,29,4,12,2,11,
213,0,29,4,11,3,11,
214,0,32,2,11,4,15,
215,0,30,4,13,2,11,
216,0,28,4,11,2,11,
217,0,30,3,11,4,12,
218,0,28,4,11,3,10,
219,0,30,3,14,3,10,
220,0,27,3,10,3,11,
221,0,28,4,11,3,10,
222,0,30,4,13,3,10,
223,0,28,4,11,3,10,
224,0,31,3,11,4,13,
225,0,29,4,12,3,10,
226,0,30,5,13,2,10,
227,0,28,3,10,3,12,
228,0,31,4,13,3,11,
229,0,29,4,13,2,10,
230,0,32,5,12,3,12,
231,0,31,4,12,3,12,
232,0,29,4,12,3,10,
233,0,29,4,11,3,11,
234,0,31,3,11,4,13,
235,0,29,4,12,3,10,
236,0,32,5,12,3,12,
237,0,34,5,14,3,12,
238,0,34,5,11,4,14,
239,0,31,5,14,2,10,
240,0,32,4,10,4,14,
241,0,30,5,13,2,10,
242,0,30,4,11,3,12,
243,0,31,5,12,4,10,
244,0,31,6,13,2,10,
245,0,27,3,9,4,11,
246,0,33,4,13,4,12,
247,0,31,3,11,5,12,
248,0,28,4,11,3,10,
249,0,34,6,14,3,11,
250,0,29,3,11,3,12,
251,0,30,4,12,4,10,
252,0,31,6,13,2,10,
253,0,27,3,9,3,12,
254,0,33,5,13,5,10,
255,0,33,6,11,5,11,
256,0,32,5,13,4,10,
257,0,33,6,13,4,10,
258,0,29,3,10,4,12,
259,0,32,5,11,4,12,
260,0,31,4,11,4,12,
261,0,32,5,14,3,10,
262,0,29,3,11,4,11,
263,0,32,4,11,4,13,
