src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38335,3001,1,4235,0,0,0,212.67,149.00,4359.00,0.00,0.00,0.00,0.22,0.00,9,28720,0,1.03,10,ll_legit,0,9,41,0
10.0.1.13,10.0.0.13,3001,38335,1,13468,1,0,1,8645.50,7739.00,0.00,0.00,35.50,26.50,3.42,2.50,12,31117,0,3.26,32,ll_legit,0,32,41,0
10.0.0.13,10.0.1.13,38335,3001,1,1377,2,0,0,150.44,149.00,18794.33,13077.00,0.00,0.00,0.00,0.00,9,64273,1,0.33,3,ll_legit,0,9,38,0
10.0.1.13,10.0.0.13,3001,38335,1,17550,8,0,10,29503.31,29119.00,14468.46,0.00,97.54,100.00,12.23,12.00,13,64441,1,4.25,42,ll_legit,0,29,38,0
10.0.0.13,10.0.1.13,38335,3001,1,1377,3,0,0,151.11,150.00,30229.00,30229.00,0.00,0.00,0.00,0.00,9,98648,2,0.33,3,ll_legit,0,9,32,0
10.0.1.13,10.0.0.13,3001,38335,1,16200,9,0,12,48012.83,48479.50,37618.00,37618.00,100.00,100.00,18.92,19.00,12,97793,2,3.93,39,ll_legit,0,23,32,0
10.0.0.13,10.0.1.13,38335,3001,1,1377,1,0,0,150.44,151.00,49451.22,51854.00,0.00,0.00,0.00,0.00,9,131945,3,0.33,3,ll_legit,0,9,29,0
10.0.1.13,10.0.0.13,3001,38335,1,16200,8,0,9,29003.17,27274.00,50541.17,51716.00,97.42,100.00,10.75,10.00,12,131008,3,3.93,39,ll_legit,0,20,29,0
10.0.1.13,10.0.0.13,3001,38335,1,17550,4,0,5,16787.00,16532.00,25085.54,28824.00,80.69,89.00,6.69,7.00,13,162970,4,4.25,42,ll_legit,0,22,36,0
10.0.0.13,10.0.1.13,38335,3001,1,1377,1,0,0,153.67,150.00,26985.00,30997.00,0.00,0.00,0.00,0.00,9,163831,4,0.33,3,ll_legit,0,9,36,0
10.0.0.13,10.0.1.13,59172,3000,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,158212,4,0.33,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,38335,1,10800,4,0,4,21071.12,18314.50,20026.50,20334.00,89.75,98.00,7.75,6.50,8,196012,5,2.62,26,ll_legit,0,15,40,0
10.0.0.13,10.0.1.13,38335,3001,1,612,0,0,0,148.50,148.00,18340.00,18133.00,0.00,0.00,0.00,0.00,4,194746,5,0.15,1,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,59172,1,3865,2,0,2,21201.00,21189.50,0.00,0.00,80.50,81.50,7.50,7.50,4,188561,5,0.94,9,ll_legit,0,16,40,0
10.0.0.13,10.0.1.13,59172,3000,1,2450,0,0,0,167.80,146.00,0.00,0.00,0.00,0.00,0.20,0.00,5,189419,5,0.59,5,ll_legit,0,5,40,0
10.0.0.13,10.0.1.13,38335,3001,1,612,0,0,0,132.00,145.50,27722.50,30919.00,0.00,0.00,0.00,0.00,4,218231,6,0.15,1,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3001,38335,1,6750,4,0,4,28097.40,28256.00,27731.00,27731.00,96.80,100.00,10.60,11.00,5,214213,6,1.64,16,ll_legit,0,12,36,0
10.0.1.13,10.0.0.13,3000,59172,1,7066,6,0,6,35131.29,36168.00,0.00,0.00,96.86,100.00,13.29,14.00,7,230243,6,1.71,17,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,59172,3000,1,612,0,0,0,131.75,131.50,23430.00,31240.00,0.00,0.00,0.00,0.00,4,225750,6,0.15,1,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,59172,3000,1,765,0,0,0,155.20,148.00,31240.00,31240.00,0.00,0.00,0.20,0.00,5,259179,7,0.19,1,ll_legit,0,5,36,0
10.0.1.13,10.0.0.13,3000,59172,1,9450,7,0,7,42625.57,43427.00,0.00,0.00,100.00,100.00,16.71,17.00,7,249534,7,2.29,22,ll_legit,0,18,36,0
10.0.1.13,10.0.0.13,3001,38335,1,8100,6,0,6,47331.00,47184.00,50385.00,50385.00,100.00,100.00,19.00,19.00,6,263527,7,1.96,19,ll_legit,0,11,36,0
10.0.0.13,10.0.1.13,38335,3001,1,306,0,0,0,132.50,132.50,48354.00,48354.00,0.00,0.00,0.00,0.00,2,259087,7,0.07,0,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3000,59172,1,12303,10,0,10,35360.40,34820.50,48228.00,48228.00,100.00,100.00,13.80,13.50,10,294677,8,2.98,29,ll_legit,0,18,32,0
10.0.0.13,10.0.1.13,59172,3000,1,765,0,0,0,141.80,147.00,51172.00,51172.00,0.00,0.00,0.00,0.00,5,295589,8,0.19,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3001,38335,1,4050,3,0,3,34451.33,34795.00,34367.00,34367.00,100.00,100.00,13.00,13.00,3,296811,8,0.98,9,ll_legit,0,7,32,0
10.0.0.13,10.0.1.13,38335,3001,1,153,0,0,0,146.00,146.00,36581.00,36581.00,0.00,0.00,0.00,0.00,1,290257,8,0.04,0,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,38335,3001,1,459,0,0,0,147.00,147.00,36581.00,36581.00,0.00,0.00,0.00,0.00,3,310644,9,0.11,1,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3001,38335,1,4050,3,0,3,41226.33,42172.00,34367.00,34367.00,100.00,100.00,15.67,16.00,3,307556,9,0.98,9,ll_legit,0,9,31,0
10.0.1.13,10.0.0.13,3000,59172,1,10800,7,0,7,36017.50,37014.00,44063.00,44063.00,98.75,100.00,13.62,14.00,8,327980,9,2.62,26,ll_legit,0,15,31,0
10.0.0.13,10.0.1.13,59172,3000,1,612,0,0,0,147.00,147.00,43131.00,43131.00,0.00,0.00,0.00,0.00,4,328913,9,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3001,38335,1,9450,7,0,7,30099.00,30504.00,41396.86,47254.00,100.00,100.00,11.57,12.00,7,362298,10,2.29,22,ll_legit,0,11,32,0
10.0.0.13,10.0.1.13,38335,3001,1,459,0,0,0,147.67,148.00,45115.00,45115.00,0.00,0.00,0.00,0.00,3,344965,10,0.11,1,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,59172,3000,1,612,0,0,0,147.00,154.00,37267.50,35313.00,0.00,0.00,0.00,0.00,4,357809,10,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,59172,1,8100,3,0,3,24747.33,25071.00,34363.00,34363.00,94.67,99.50,9.83,10.00,6,356938,10,1.96,19,ll_legit,0,14,32,0
10.0.1.13,10.0.0.13,3000,59172,1,9450,5,0,5,28808.57,28330.00,32486.71,32174.00,96.43,100.00,11.29,11.00,7,389098,11,2.29,22,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3001,38335,1,8100,4,0,4,26366.67,26762.00,28554.33,26754.00,96.33,100.00,10.17,10.50,6,394456,11,1.96,19,ll_legit,0,9,29,0
10.0.0.13,10.0.1.13,38335,3001,1,459,0,0,0,138.00,147.00,29323.67,27902.00,0.00,0.00,0.00,0.00,3,395446,11,0.11,1,ll_legit,0,4,29,0
10.0.0.13,10.0.1.13,59172,3000,1,612,0,0,0,139.75,147.00,32991.75,32218.00,0.00,0.00,0.00,0.00,4,390039,11,0.15,1,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3001,38335,1,9450,4,0,4,23044.86,22821.00,27836.71,24598.00,90.14,100.00,8.86,9.00,7,424443,12,2.29,22,ll_legit,0,11,31,0
10.0.0.13,10.0.1.13,38335,3001,1,612,0,0,0,140.25,147.50,28366.50,28366.50,0.00,0.00,0.00,0.00,4,425310,12,0.15,1,ll_legit,0,4,31,0
10.0.0.13,10.0.1.13,59172,3000,1,612,0,0,0,147.00,147.00,29771.50,28956.00,0.00,0.00,0.00,0.00,4,414574,12,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,59172,1,6750,2,0,2,21254.40,20876.00,29973.00,29973.00,83.00,84.00,8.40,8.00,5,426584,12,1.64,16,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,59172,3000,1,612,0,0,0,140.00,146.50,30520.50,31042.00,0.00,0.00,0.00,0.00,4,454267,13,0.15,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3001,38335,1,8100,3,0,3,24385.67,24058.00,30404.67,33308.00,86.17,92.00,9.50,9.50,6,459855,13,1.96,19,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,38335,3001,1,459,0,0,0,147.67,148.00,29620.67,32148.00,0.00,0.00,0.00,0.00,3,460784,13,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,59172,1,8253,6,0,6,27724.86,29327.00,31040.00,31040.00,99.57,100.00,10.57,11.00,7,456591,13,2.00,20,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,59172,3000,1,612,0,0,0,140.75,146.50,29229.50,32152.00,0.00,0.00,0.00,0.00,4,492976,14,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,59172,1,8100,3,0,3,19850.83,19771.50,27749.50,27910.00,81.83,86.00,7.83,8.00,6,492134,14,1.96,19,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,38335,3001,1,612,0,0,0,147.75,147.50,22603.50,19422.00,0.00,0.00,0.00,0.00,4,490924,14,0.15,1,ll_legit,0,4,32,0
