window-id,queue-size-CL,queue-size-LL,10.0.0.13:42429 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42429,10.0.0.13:55297 -> 10.0.1.13:1000
0,0,11,3,8,
1,0,18,2,16,
2,0,18,1,17,
3,0,19,2,17,
4,0,17,2,15,
5,0,17,2,15,
6,0,15,1,14,
7,0,16,2,14,
8,0,15,1,14,
9,0,15,1,14,
11,0,15,1,14,
12,0,15,1,14,
13,0,16,1,15,
14,0,16,1,15,
15,0,14,1,13,
17,0,11,1,10,
18,0,11,1,10,
20,0,10,1,9,
21,0,12,1,11,
22,0,11,1,10,
23,0,11,1,10,
24,0,10,1,9,
26,0,10,1,9,
27,0,10,1,9,
28,0,10,1,9,
29,0,10,1,9,
30,0,11,1,10,
32,0,9,1,8,
33,0,8,1,7,
35,0,9,2,7,
36,0,9,1,8,
37,0,9,1,8,
38,0,10,2,8,
40,0,9,1,8,
41,0,9,1,8,
42,0,9,1,8,
43,0,12,2,10,
44,0,10,1,9,
45,0,10,1,9,
46,0,11,1,10,
48,0,10,1,9,
49,0,12,2,10,
51,0,11,1,10,
52,0,9,1,8,
53,0,9,2,7,
54,0,10,2,8,
56,0,9,1,8,
57,0,10,1,9,
58,0,9,1,8,
59,0,9,1,8,
60,0,10,2,8,
61,0,9,1,8,
62,0,11,1,10,
64,0,11,2,9,
65,0,11,1,10,
67,0,10,1,9,
68,0,11,2,9,
69,0,10,1,9,
70,0,12,1,11,
72,0,9,1,8,
73,0,9,1,8,
74,0,8,1,7,
75,0,8,1,7,
76,0,9,1,8,
77,0,8,1,7,
78,0,9,1,8,
79,0,11,2,9,
81,0,9,1,8,
82,0,11,2,9,
83,0,10,1,9,
84,0,10,1,9,
85,0,11,2,9,
86,0,10,1,9,
87,0,10,1,9,
88,0,9,1,8,
89,0,11,1,10,
90,0,13,2,11,
91,0,11,1,10,
92,0,11,1,10,
93,0,9,1,8,
94,0,9,1,8,
95,0,9,1,8,
96,0,11,2,9,
97,0,10,1,9,
98,0,10,1,9,
99,0,9,1,8,
100,0,9,1,8,
101,0,11,2,9,
102,0,9,1,8,
103,0,9,1,8,
104,0,11,2,9,
106,0,8,1,7,
107,0,8,2,6,
109,0,8,1,7,
110,0,8,1,7,
111,0,8,1,7,
112,0,10,1,9,
113,0,9,1,8,
114,0,9,1,8,
115,0,10,2,8,
116,0,9,1,8,
117,0,10,1,9,
118,0,9,1,8,
119,0,11,2,9,
120,0,12,2,10,
121,0,10,1,9,
122,0,11,1,10,
123,0,11,1,10,
124,0,10,1,9,
125,0,11,1,10,
126,0,12,2,10,
128,0,11,1,10,
129,0,12,2,10,
131,0,11,1,10,
132,0,13,2,11,
134,0,12,1,11,
135,0,13,2,11,
136,0,12,1,11,
137,0,10,1,9,
138,0,10,1,9,
