src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42429,3000,1,1932,0,0,0,164.33,153.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30879,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,42429,1,2229,0,0,0,12366.00,12366.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29585,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,42429,3000,1,1691,0,0,0,470.50,470.50,0.00,0.00,0.00,0.00,0.50,0.50,2,55983,1,0.41,40,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,42429,3000,1,267,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79435,2,0.06,6,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,42429,3000,1,306,0,0,0,153.00,153.00,36698.00,36698.00,0.00,0.00,0.00,0.00,2,129284,3,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,42429,1,1350,0,0,0,94638.00,94638.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126440,3,0.33,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,42429,1,1350,0,0,0,118818.00,118818.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150647,4,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,153.00,153.00,73396.00,73396.00,0.00,0.00,0.00,0.00,1,156545,4,0.04,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,42429,3000,1,1651,0,0,0,183.50,183.50,73396.00,73396.00,0.00,0.00,0.50,0.50,2,190731,5,0.40,40,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,153.00,153.00,73396.00,73396.00,0.00,0.00,0.00,0.00,1,206488,6,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,42429,1,1350,0,0,0,185339.00,185339.00,0.00,0.00,20.00,20.00,7.00,7.00,1,223264,6,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,42429,1,1350,0,0,0,208935.00,208935.00,0.00,0.00,35.00,35.00,8.00,8.00,1,247467,7,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,152.00,152.00,73396.00,73396.00,0.00,0.00,0.00,0.00,1,256486,7,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,163.00,163.00,73396.00,73396.00,0.00,0.00,0.00,0.00,1,276547,8,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,42429,1,1350,0,0,0,256129.00,256129.00,0.00,0.00,80.00,80.00,10.00,10.00,1,295872,8,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,153.00,153.00,73396.00,73396.00,0.00,0.00,0.00,0.00,1,320934,9,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,151.00,151.00,73396.00,73396.00,0.00,0.00,0.00,0.00,1,369395,11,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,42429,1,1350,1,0,1,335832.00,335832.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392692,11,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,153.00,153.00,73396.00,73396.00,0.00,0.00,0.00,0.00,1,417732,12,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,42429,3000,1,173,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,441756,13,0.04,4,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,153.00,153.00,73396.00,73396.00,0.00,0.00,0.00,0.00,1,476396,14,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,42429,1,153,0,0,0,359428.00,359428.00,362929.00,362929.00,96.00,96.00,14.00,14.00,1,489389,14,0.04,3,ll_legit,0,15,16,0
10.0.1.13,10.0.0.13,3000,42429,1,1350,0,0,0,268489.00,268489.00,362929.00,362929.00,59.00,59.00,11.00,11.00,1,525695,15,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,153.00,153.00,397342.00,397342.00,0.00,0.00,0.00,0.00,1,526621,15,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,152.00,152.00,397342.00,397342.00,0.00,0.00,0.00,0.00,1,574978,17,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,42429,1,1350,0,0,0,300876.00,300876.00,362929.00,362929.00,84.00,84.00,12.00,12.00,1,622516,18,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,153.00,153.00,397342.00,397342.00,0.00,0.00,0.00,0.00,1,623390,18,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,151.00,151.00,397342.00,397342.00,0.00,0.00,0.00,0.00,1,671790,20,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,42429,1,1350,1,0,1,300861.00,300861.00,362929.00,362929.00,100.00,100.00,12.00,12.00,1,719340,21,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,154.00,154.00,397342.00,397342.00,0.00,0.00,0.00,0.00,1,720294,21,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,42429,3000,1,143,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,744317,22,0.03,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,153.00,153.00,397342.00,397342.00,0.00,0.00,0.00,0.00,1,776482,23,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,42429,1,153,1,0,1,314816.00,314816.00,362929.00,362929.00,100.00,100.00,13.00,13.00,1,791951,23,0.04,3,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,153.00,153.00,290400.00,290400.00,0.00,0.00,0.00,0.00,1,817029,24,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,151.00,151.00,290400.00,290400.00,0.00,0.00,0.00,0.00,1,865434,26,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,42429,1,1350,0,0,0,167793.00,167793.00,326771.00,326771.00,53.00,53.00,6.00,6.00,1,888779,26,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,150.00,150.00,290400.00,290400.00,0.00,0.00,0.00,0.00,1,913826,27,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,157.00,157.00,290400.00,290400.00,0.00,0.00,0.00,0.00,1,946562,28,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,42429,3000,1,138,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,962268,29,0.03,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,42429,1,1350,1,0,1,208428.00,208428.00,326771.00,326771.00,100.00,100.00,8.00,8.00,1,985595,29,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,153.00,153.00,193639.00,193639.00,0.00,0.00,0.00,0.00,1,1010671,30,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,152.00,152.00,193639.00,193639.00,0.00,0.00,0.00,0.00,1,1059088,32,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,42429,1,1350,0,0,0,167879.00,167879.00,193643.00,193643.00,53.00,53.00,6.00,6.00,1,1082420,32,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,152.00,152.00,193639.00,193639.00,0.00,0.00,0.00,0.00,1,1107468,33,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,42429,3000,1,291,0,0,0,182.50,182.50,96819.50,96819.50,0.00,0.00,0.50,0.50,2,1155930,35,0.07,7,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,42429,1,1350,0,0,0,167851.00,167851.00,169438.00,169438.00,96.00,96.00,6.00,6.00,1,1179236,35,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,42429,3000,1,153,0,0,0,153.00,153.00,193641.00,193641.00,0.00,0.00,0.00,0.00,1,1204297,36,0.04,3,ll_legit,0,1,9,0
