window-id,queue-size-CL,queue-size-LL,10.0.0.13:36133 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36133,10.0.0.13:59952 -> 10.0.1.13:3000,10.0.0.13:60943 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:59952,10.0.1.13:3002 -> 10.0.0.13:60943,10.0.0.13:58978 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58978,10.0.0.13:51313 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51313,10.0.0.13:55911 -> 10.0.1.13:1000
0,0,14,5,9,,,,,,,,,
1,0,18,2,16,,,,,,,,,
2,0,29,5,24,,,,,,,,,
3,0,28,3,25,,,,,,,,,
4,0,37,2,25,1,1,4,4,,,,,
5,0,43,3,27,,,4,4,1,4,,,
6,0,44,4,28,,,4,4,,4,,,
7,0,39,2,25,,,4,4,,4,,,
8,0,37,3,22,,,4,4,,4,,,
9,0,36,3,21,,,4,4,,4,,,
10,0,31,1,18,,,4,4,,4,,,
11,0,36,3,18,1,,6,4,,4,,,
12,0,41,3,18,,1,6,6,1,6,,,
13,0,40,,16,4,,8,6,,6,,,
14,0,38,1,17,,1,6,7,,6,,,
15,0,43,,16,,4,7,10,,6,,,
16,0,47,2,18,,,8,8,,6,1,4,
17,0,50,,16,,,9,9,4,8,,4,
18,0,50,1,18,,,10,10,,7,,4,
19,0,55,2,19,,,12,11,,7,,4,
20,0,54,1,16,,,13,12,,8,,4,
21,0,54,1,13,,,14,13,,9,,4,
22,0,55,1,12,1,,13,14,,10,,4,
23,0,57,1,11,,1,12,14,,11,1,6,
24,0,56,1,10,,,13,13,1,12,,6,
25,0,56,,9,3,,14,13,,11,,6,
26,0,55,1,10,1,1,11,13,,12,,6,
27,0,53,,9,1,2,10,13,,12,,6,
28,0,51,,9,1,1,10,12,,12,,6,
29,0,55,1,10,,1,9,10,,12,3,9,
30,0,48,,9,,,9,10,,12,1,7,
31,0,52,1,11,1,1,8,10,1,13,,6,
32,0,50,,10,1,,8,9,2,13,,7,
33,0,51,,10,1,1,9,10,1,11,,8,
34,0,51,1,11,,1,8,10,1,10,,9,
35,0,50,1,10,1,,9,9,,10,,10,
36,0,52,1,10,,1,8,10,1,10,,11,
37,0,52,2,11,1,,9,9,,9,,11,
38,0,52,,9,1,1,10,10,1,8,,12,
39,0,53,,10,1,1,10,10,,8,,13,
40,0,56,,10,,1,9,11,2,9,,14,
41,0,54,,9,,1,9,11,1,9,,14,
42,0,51,,9,1,,9,10,,8,1,13,
43,0,53,1,10,,,9,10,1,10,,12,
44,0,51,,9,,,8,10,2,10,,12,
45,0,53,1,10,,1,8,10,,9,1,13,
46,0,51,,9,,,8,9,,9,3,13,
47,0,50,2,11,,,8,9,,9,1,10,
48,0,50,,9,1,,9,9,1,10,1,10,
49,0,47,,9,,1,8,10,,9,1,9,
50,0,46,,9,1,1,9,10,,8,,8,
51,0,47,2,11,,,8,9,,8,1,8,
52,0,46,1,9,1,,8,9,,8,1,9,
53,0,45,,9,,1,8,9,,8,1,9,
54,0,47,1,10,2,,9,9,,8,,8,
55,0,48,,9,1,1,9,10,,8,1,9,
56,0,48,,10,,1,8,11,,8,1,9,
57,0,49,1,10,1,,9,9,1,9,,9,
