src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36133,3001,1,3623,0,0,0,369.80,201.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20094,0,0.88,43,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3001,36133,1,3579,0,0,0,12053.33,12231.00,0.00,0.00,0.00,0.00,0.33,0.00,3,30021,0,0.87,43,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,36133,3001,1,408,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55664,1,0.10,4,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3001,36133,1,153,0,0,0,46451.00,46451.00,12826.00,12826.00,0.00,0.00,3.00,3.00,1,54421,1,0.04,1,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,36133,3001,1,2110,0,0,0,147.80,148.00,48522.00,48522.00,0.00,0.00,0.00,0.00,5,95434,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3001,36133,1,2700,0,0,0,63992.50,63992.50,12234.00,12234.00,1.00,1.00,4.50,4.50,2,90984,2,0.65,32,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,36133,3001,1,459,0,0,0,147.67,148.00,48522.00,48522.00,0.00,0.00,0.00,0.00,3,130611,3,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,36133,1,1546,0,0,0,77865.00,77865.00,6117.00,6117.00,16.00,16.00,5.50,5.50,2,127544,3,0.37,18,ll_legit,0,25,28,0
10.0.1.13,10.0.0.13,3001,36133,1,4050,0,0,0,105374.67,107403.00,12234.00,12234.00,49.00,48.00,8.00,8.00,3,164037,4,0.98,49,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,36133,3001,1,306,0,0,0,145.50,145.50,48522.00,48522.00,0.00,0.00,0.00,0.00,2,155413,4,0.07,3,ll_legit,0,2,37,0
10.0.0.13,10.0.1.13,60943,3002,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,153587,4,0.33,16,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,58978,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,170024,5,0.33,16,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3001,36133,1,2700,1,0,1,130482.50,130482.50,12234.00,12234.00,95.00,95.00,10.50,10.50,2,188420,5,0.65,32,ll_legit,0,27,43,0
10.0.0.13,10.0.1.13,36133,3001,1,306,0,0,0,145.00,145.00,48522.00,48522.00,0.00,0.00,0.00,0.00,2,191976,5,0.07,3,ll_legit,0,3,43,0
