src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51690,3000,1,4251,0,0,0,148.67,151.00,4486.44,0.00,0.00,0.00,0.11,0.00,9,31044,0,1.03,10,ll_legit,0,9,31,0
10.0.1.13,10.0.0.13,3000,51690,1,17673,2,0,2,8646.81,9754.50,0.00,0.00,40.38,35.50,4.38,4.50,16,32373,0,4.28,42,ll_legit,0,22,31,0
10.0.0.13,10.0.1.13,51690,3000,1,918,0,0,0,153.17,153.00,13499.83,12640.50,0.00,0.00,0.00,0.00,6,61271,1,0.22,2,ll_legit,0,6,26,0
10.0.1.13,10.0.0.13,3000,51690,1,16200,4,0,4,13624.92,13939.00,19766.08,21554.00,79.00,90.00,5.00,5.00,12,65772,1,3.93,39,ll_legit,0,20,26,0
10.0.1.13,10.0.0.13,3000,51690,1,16200,6,0,6,20153.75,20261.00,20380.75,21420.00,83.75,85.50,7.50,7.50,12,96950,2,3.93,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,51690,3000,1,918,0,0,0,153.67,152.50,20335.50,21396.00,0.00,0.00,0.00,0.00,6,97873,2,0.22,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,51690,1,16200,5,0,5,18125.58,16755.50,21745.33,22617.00,78.00,87.00,6.67,6.00,12,130334,3,3.93,39,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,51690,3000,1,918,0,0,0,152.67,152.50,24055.33,25801.00,0.00,0.00,0.00,0.00,6,129054,3,0.22,2,ll_legit,0,6,26,0
10.0.0.13,10.0.1.13,51690,3000,1,1071,0,0,0,153.57,153.00,16304.57,20524.00,0.00,0.00,0.00,0.00,7,164675,4,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,51690,1,16200,4,0,4,14633.17,14576.00,17752.92,20525.00,73.42,78.50,5.33,5.50,12,163754,4,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,51690,1,16200,3,0,3,11717.42,11384.50,14034.83,12947.00,71.92,77.00,4.17,4.00,12,196094,5,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,51690,3000,1,918,0,0,0,152.00,152.50,14461.33,15138.50,0.00,0.00,0.00,0.00,6,196201,5,0.22,2,ll_legit,0,6,24,0
