window-id,queue-size-CL,queue-size-LL,10.0.0.13:51690 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51690,10.0.0.13:59535 -> 10.0.1.13:1000
0,0,31,9,22,
1,0,26,6,20,
2,0,27,7,20,
3,0,26,6,20,
4,0,24,7,17,
5,0,24,6,18,
6,0,25,7,18,
7,0,22,6,16,
8,0,25,7,18,
9,0,24,6,18,
10,0,24,7,17,
11,0,23,6,17,
12,0,23,6,17,
13,0,21,6,15,
14,0,24,7,17,
15,0,23,6,17,
16,0,22,6,16,
17,0,24,7,17,
18,0,23,6,17,
19,0,24,7,17,
20,0,23,6,17,
21,0,22,7,15,
22,0,24,6,18,
23,0,23,7,16,
24,0,23,6,17,
25,0,23,6,17,
26,0,23,7,16,
27,0,23,6,17,
28,0,22,6,16,
29,0,24,7,17,
30,0,25,6,19,
31,0,25,8,17,
32,0,24,6,18,
33,0,23,6,17,
34,0,26,8,18,
35,0,22,6,16,
36,0,26,7,19,
37,0,23,6,17,
38,0,23,7,16,
39,0,24,7,17,
40,0,23,6,17,
41,0,24,6,18,
42,0,23,6,17,
43,0,24,7,17,
44,0,22,7,15,
45,0,22,6,16,
46,0,21,6,15,
47,0,24,7,17,
48,0,23,6,17,
49,0,23,7,16,
50,0,23,6,17,
51,0,22,6,16,
52,0,25,7,18,
53,0,23,6,17,
54,0,21,6,15,
55,0,23,7,16,
56,0,21,6,15,
57,0,24,7,17,
58,0,25,6,19,
59,0,24,7,17,
60,0,24,6,18,
61,0,24,6,18,
62,0,23,7,16,
63,0,25,6,19,
64,0,23,6,17,
65,0,25,7,18,
66,0,23,6,17,
67,0,24,7,17,
68,0,24,7,17,
69,0,22,6,16,
70,0,21,6,15,
71,0,23,7,16,
72,0,24,7,17,
73,0,25,6,19,
74,0,25,7,18,
75,0,23,6,17,
76,0,23,7,16,
77,0,23,6,17,
78,0,22,6,16,
79,0,22,6,16,
80,0,25,7,18,
81,0,22,6,16,
82,0,23,7,16,
83,0,22,6,16,
84,0,23,6,17,
85,0,22,6,16,
86,0,25,7,18,
87,0,24,6,18,
88,0,23,6,17,
89,0,24,7,17,
90,0,25,7,18,
91,0,23,6,17,
92,0,23,7,16,
93,0,23,6,17,
94,0,21,6,15,
95,0,25,7,18,
96,0,24,6,18,
97,0,22,6,16,
98,0,24,7,17,
99,0,22,6,16,
100,0,25,7,18,
101,0,23,7,16,
102,0,24,7,17,
103,0,25,6,19,
104,0,24,6,18,
