src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43965,3000,1,3623,0,0,0,126.80,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,24511,0,0.88,43,ll_legit,0,5,23,0
10.0.1.13,10.0.0.13,3000,43965,1,3579,0,0,0,12133.33,12254.00,0.00,0.00,0.00,0.00,0.33,0.00,3,30044,0,0.87,43,ll_legit,0,13,23,0
10.0.0.13,10.0.1.13,57911,3001,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,7034,0,0.33,16,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,43965,3000,1,427,0,0,0,119.50,119.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55984,1,0.10,5,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,43965,1,153,0,0,0,46051.00,46051.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54444,1,0.04,1,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57911,3001,1,2273,0,0,0,286.25,117.00,0.00,0.00,0.00,0.00,0.00,0.00,4,89329,2,0.55,27,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3001,57911,1,2229,0,0,0,71767.00,71767.00,0.00,0.00,3.50,3.50,5.50,5.50,2,90983,2,0.54,27,ll_legit,0,20,41,0
10.0.1.13,10.0.0.13,3000,43965,1,2700,0,0,0,94558.50,94558.50,0.00,0.00,32.00,32.00,7.50,7.50,2,121466,3,0.65,32,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,43965,3000,1,459,0,0,0,151.33,151.00,91522.00,91522.00,0.00,0.00,0.00,0.00,3,124578,3,0.11,5,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,43965,3000,1,1957,0,0,0,168.50,153.00,91522.00,91522.00,0.00,0.00,0.25,0.00,4,161161,4,0.47,23,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3000,43965,1,2700,1,0,1,129857.00,129857.00,0.00,0.00,90.00,90.00,10.50,10.50,2,158062,4,0.65,32,ll_legit,0,22,42,0
10.0.0.13,10.0.1.13,43965,3000,1,612,0,0,0,153.50,153.50,91522.00,91522.00,0.00,0.00,0.00,0.00,4,197772,5,0.15,7,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3000,43965,1,2700,1,0,1,162602.50,162602.50,0.00,0.00,86.50,86.50,13.50,13.50,2,194632,5,0.65,32,ll_legit,0,22,44,0
10.0.0.13,10.0.1.13,43965,3000,1,302,0,0,0,153.50,153.50,45761.00,45761.00,0.00,0.00,0.00,0.00,2,222194,6,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3000,43965,1,1350,0,0,0,175173.00,175173.00,0.00,0.00,93.00,93.00,14.00,14.00,1,219038,6,0.33,16,ll_legit,0,22,42,0
10.0.1.13,10.0.0.13,3000,43965,1,2700,0,0,1,198978.50,198978.50,0.00,0.00,96.00,96.00,16.00,16.00,2,255642,7,0.65,32,ll_legit,0,23,45,0
10.0.0.13,10.0.1.13,43965,3000,1,459,1,0,0,151.67,151.00,91522.00,91522.00,0.00,0.00,0.00,0.00,3,260239,7,0.11,5,ll_legit,0,3,45,0
10.0.0.13,10.0.1.13,43965,3000,1,459,0,0,0,151.67,152.00,91522.00,91522.00,0.00,0.00,0.00,0.00,3,296252,8,0.11,5,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3000,43965,1,2700,2,0,2,222769.50,222769.50,0.00,0.00,100.00,100.00,18.00,18.00,2,292162,8,0.65,32,ll_legit,0,22,44,0
10.0.0.13,10.0.1.13,43965,3000,1,153,0,0,0,154.00,154.00,91522.00,91522.00,0.00,0.00,0.00,0.00,1,314063,9,0.04,1,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3001,57911,1,1503,2,0,2,246522.50,246522.50,0.00,0.00,100.00,100.00,20.00,20.00,2,328761,9,0.36,18,ll_legit,0,19,43,0
10.0.0.13,10.0.1.13,57911,3001,1,306,0,0,0,149.00,149.00,123933.00,123933.00,0.00,0.00,0.00,0.00,2,329782,9,0.07,3,ll_legit,0,2,43,0
10.0.0.13,10.0.1.13,57911,3001,1,153,0,0,0,147.00,147.00,247866.00,247866.00,0.00,0.00,0.00,0.00,1,341821,10,0.04,1,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3001,57911,1,1350,1,0,1,270865.00,270865.00,0.00,0.00,100.00,100.00,22.00,22.00,1,353163,10,0.33,16,ll_legit,0,18,39,0
10.0.0.13,10.0.1.13,43965,3000,1,153,0,0,0,166.00,166.00,91522.00,91522.00,0.00,0.00,0.00,0.00,1,365983,11,0.04,1,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,57911,3001,1,306,0,0,0,124.00,124.00,247866.00,247866.00,0.00,0.00,0.00,0.00,2,390637,11,0.07,3,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,57911,1,2700,2,0,2,300266.50,300266.50,0.00,0.00,100.00,100.00,24.50,24.50,2,389769,11,0.65,32,ll_legit,0,16,40,0
10.0.0.13,10.0.1.13,57911,3001,1,306,0,0,0,151.00,151.00,247866.00,247866.00,0.00,0.00,0.00,0.00,2,427235,12,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,57911,1,2700,2,0,2,335045.00,335045.00,0.00,0.00,100.00,100.00,27.50,27.50,2,426358,12,0.65,32,ll_legit,0,14,37,0
10.0.1.13,10.0.0.13,3001,57911,1,1350,1,0,1,364017.00,364017.00,0.00,0.00,100.00,100.00,30.00,30.00,1,450762,13,0.33,16,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,57911,3001,1,153,0,0,0,149.00,149.00,247866.00,247866.00,0.00,0.00,0.00,0.00,1,451629,13,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,57911,3001,1,1651,0,0,0,150.50,150.50,247866.00,247866.00,0.00,0.00,0.00,0.00,2,476033,14,0.40,20,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,57911,1,2700,2,0,2,393032.00,393032.00,0.00,0.00,100.00,100.00,32.50,32.50,2,487364,14,0.65,32,ll_legit,0,11,34,0
10.0.1.13,10.0.0.13,3001,57911,1,153,1,0,1,408927.00,408927.00,0.00,0.00,100.00,100.00,34.00,34.00,1,499530,15,0.04,1,ll_legit,0,10,33,0
10.0.1.13,10.0.0.13,3000,43965,1,1497,2,0,2,401144.50,401144.50,402456.00,402456.00,100.00,100.00,32.50,32.50,2,517831,15,0.36,18,ll_legit,0,21,33,0
10.0.0.13,10.0.1.13,43965,3000,1,153,0,0,0,152.00,152.00,406814.00,406814.00,0.00,0.00,0.00,0.00,1,518654,15,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,43965,3000,1,306,0,0,0,152.00,152.00,406814.00,406814.00,0.00,0.00,0.00,0.00,2,555327,16,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,43965,1,1503,2,0,2,403485.00,403485.00,402456.00,402456.00,100.00,100.00,33.50,33.50,2,554436,16,0.36,18,ll_legit,0,19,31,0
10.0.1.13,10.0.0.13,3000,43965,1,1503,2,0,2,418068.50,418068.50,402456.00,402456.00,100.00,100.00,34.00,34.00,2,591042,17,0.36,18,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,43965,3000,1,153,0,0,0,152.00,152.00,406814.00,406814.00,0.00,0.00,0.00,0.00,1,579721,17,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,57911,3001,1,153,0,0,0,153.00,153.00,247866.00,247866.00,0.00,0.00,0.00,0.00,1,604089,18,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,57911,1,1350,1,0,1,440156.00,440156.00,0.00,0.00,100.00,100.00,36.00,36.00,1,615449,18,0.33,16,ll_legit,0,12,26,0
10.0.0.13,10.0.1.13,57911,3001,1,153,0,0,0,149.00,149.00,247866.00,247866.00,0.00,0.00,0.00,0.00,1,628514,19,0.04,1,ll_legit,0,1,28,0
