window-id,queue-size-CL,queue-size-LL,10.0.0.13:43965 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43965,10.0.0.13:57911 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57911,10.0.0.13:56952 -> 10.0.1.13:1000
0,0,23,5,13,1,4,
1,0,23,2,17,,4,
2,0,41,,17,4,20,
3,0,40,3,20,,17,
4,0,42,4,22,,16,
5,0,44,4,22,,18,
6,0,42,2,22,,18,
7,0,45,3,23,,19,
8,0,44,3,22,,19,
9,0,43,1,21,2,19,
10,0,39,,20,1,18,
11,0,40,1,21,2,16,
12,0,37,,21,2,14,
13,0,34,,21,1,12,
14,0,34,,21,2,11,
15,0,33,1,21,1,10,
16,0,31,2,19,,10,
17,0,28,1,16,,11,
18,0,26,,13,1,12,
19,0,28,2,14,1,11,
20,0,27,2,14,,11,
21,0,26,2,12,1,11,
22,0,22,2,10,,10,
23,0,21,2,9,,10,
24,0,18,,8,1,9,
25,0,16,,8,1,7,
26,0,20,,9,2,9,
27,0,20,1,9,1,9,
28,0,18,1,10,,7,
29,0,18,2,9,,7,
30,0,16,2,7,,7,
31,0,16,,6,2,8,
32,0,17,1,6,1,9,
33,0,20,1,9,1,9,
34,0,16,1,8,,7,
35,0,16,1,8,,7,
36,0,16,,7,2,7,
37,0,17,1,7,2,7,
38,0,15,1,7,1,6,
39,0,19,2,10,1,6,
40,0,17,1,10,,6,
41,0,20,1,9,2,8,
42,0,16,1,9,,6,
43,0,18,1,9,1,7,
44,0,19,1,11,1,6,
45,0,19,3,10,,6,
46,0,17,1,9,1,6,
47,0,15,1,8,1,5,
48,0,16,1,8,1,6,
49,0,16,1,9,1,5,
50,0,16,1,10,,5,
51,0,16,1,8,1,6,
52,0,15,,7,2,6,
53,0,20,2,9,2,7,
54,0,16,1,9,,6,
55,0,18,2,10,,6,
56,0,16,,8,1,7,
57,0,19,1,9,2,7,
58,0,17,1,8,1,7,
59,0,15,1,8,,6,
60,0,15,1,8,,6,
61,0,17,1,6,1,9,
62,0,18,1,7,2,8,
63,0,14,,6,1,7,
64,0,17,2,10,,5,
65,0,15,1,8,1,5,
66,0,15,,7,1,7,
67,0,17,2,8,1,6,
68,0,15,3,7,,5,
69,0,16,3,8,,5,
70,0,15,,6,1,8,
71,0,18,1,7,2,8,
72,0,15,1,8,,6,
73,0,14,1,7,,6,
74,0,15,1,6,1,7,
75,0,16,,6,2,8,
76,0,15,1,7,1,6,
77,0,16,2,8,,6,
78,0,15,1,6,1,7,
79,0,13,,5,1,7,
80,0,16,1,6,1,8,
81,0,15,1,8,,6,
82,0,15,1,7,1,6,
83,0,13,,6,1,6,
84,0,16,1,7,1,7,
85,0,14,1,8,,5,
86,0,14,1,8,,5,
87,0,16,1,7,1,7,
88,0,20,1,8,3,8,
89,0,14,1,7,,6,
90,0,16,2,8,,6,
91,0,15,1,7,1,6,
92,0,13,,6,1,6,
93,0,14,1,7,1,5,
94,0,15,1,8,1,5,
95,0,16,2,9,,5,
96,0,14,,7,1,6,
97,0,19,1,8,2,8,
98,0,17,3,8,,6,
99,0,14,1,7,,6,
100,0,15,1,6,1,7,
101,0,15,1,7,2,5,
102,0,15,,6,2,7,
103,0,13,1,7,,5,
104,0,15,2,8,,5,
105,0,16,1,7,2,6,
106,0,15,,6,2,7,
107,0,14,1,8,,5,
108,0,14,2,7,,5,
109,0,17,1,6,2,8,
110,0,13,,5,1,7,
111,0,14,1,8,,5,
112,0,17,2,8,1,6,
113,0,13,,6,1,6,
114,0,17,1,8,1,7,
115,0,13,1,7,,5,
116,0,18,2,9,1,6,
117,0,16,,7,1,8,
118,0,15,,7,1,7,
119,0,17,2,9,,6,
120,0,16,1,9,,6,
121,0,17,1,8,2,6,
122,0,16,,7,1,8,
123,0,18,1,8,1,8,
124,0,16,1,8,,7,
125,0,17,2,8,,7,
126,0,18,1,8,2,7,
127,0,15,,7,1,7,
128,0,16,1,8,1,6,
129,0,14,2,7,,5,
130,0,16,2,9,,5,
131,0,18,1,8,2,7,
132,0,15,,7,1,7,
133,0,16,1,8,1,6,
134,0,17,2,9,,6,
135,0,16,1,7,1,7,
136,0,17,,6,2,9,
137,0,13,,6,1,6,
138,0,14,2,8,,4,
139,0,12,1,7,,4,
140,0,16,1,7,2,6,
141,0,18,1,9,2,6,
142,0,14,1,8,,5,
143,0,17,2,8,1,6,
144,0,17,,6,2,9,
145,0,16,1,7,1,7,
146,0,18,2,10,,6,
147,0,17,1,8,1,7,
148,0,16,,7,2,7,
149,0,15,1,7,1,6,
150,0,13,1,8,,4,
