window-id,queue-size-CL,queue-size-LL,10.0.0.13:38278 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38278,10.0.0.13:45100 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45100,10.0.0.13:36251 -> 10.0.1.13:1000
0,0,10,5,5,,,
1,0,23,1,17,1,4,
2,0,24,1,19,,4,
3,0,27,3,20,,4,
4,0,24,2,18,,4,
5,0,23,1,18,,4,
6,0,22,1,17,,4,
7,0,20,1,15,,4,
8,0,19,1,14,,4,
9,0,20,,13,1,6,
10,0,21,1,14,,6,
11,0,23,2,15,,6,
12,0,21,1,14,,6,
13,0,22,1,15,,6,
14,0,34,,14,3,17,
15,0,35,,14,1,20,
16,0,40,,14,1,25,
17,0,45,1,15,,29,
18,0,52,2,15,,35,
19,0,54,1,14,,39,
21,0,60,1,11,,48,
22,0,61,,10,1,50,
23,0,66,1,10,,55,
24,0,66,2,8,,56,
25,0,65,1,8,,56,
26,0,66,1,9,,56,
27,0,67,2,9,,56,
28,0,65,,8,1,56,
29,0,66,,8,2,56,
30,0,64,,8,2,54,
31,0,62,,8,1,53,
32,0,61,,8,1,52,
33,0,60,,8,2,50,
34,0,59,,8,1,50,
35,0,57,,8,1,48,
36,0,57,,8,2,47,
37,0,55,,8,1,46,
38,0,54,,8,2,44,
39,0,52,,8,1,43,
40,0,52,,8,1,43,
41,0,52,,8,2,42,
42,0,50,,8,1,41,
43,0,49,,8,1,40,
44,0,48,,8,2,38,
45,0,46,,8,1,37,
46,0,44,,8,1,35,
47,0,46,1,8,1,36,
48,0,44,,8,1,35,
49,0,44,,8,2,34,
50,0,44,1,9,,34,
51,0,44,,8,1,35,
52,0,45,1,9,1,34,
53,0,44,,8,1,35,
54,0,44,,8,1,35,
55,0,45,,8,2,35,
56,0,44,,8,1,35,
57,0,43,,8,1,34,
58,0,45,,8,2,35,
59,0,44,,8,1,35,
60,0,44,,8,2,34,
61,0,44,,8,1,35,
62,0,44,,8,1,35,
63,0,44,,8,2,34,
64,0,43,,8,1,34,
65,0,43,,8,1,34,
66,0,43,,8,2,33,
67,0,41,,8,1,32,
68,0,40,,8,1,31,
69,0,41,,8,2,31,
70,0,39,,8,1,30,
71,0,38,,8,1,29,
72,0,39,1,8,,30,
73,0,40,2,8,,30,
74,0,39,1,7,,31,
76,0,41,,7,1,33,
77,0,39,1,7,,31,
79,0,37,,6,1,30,
80,0,36,,6,1,29,
81,0,35,1,5,1,28,
82,0,33,,5,1,27,
83,0,33,1,6,,26,
84,0,32,,5,2,25,
85,0,30,,5,1,24,
86,0,29,,5,1,23,
87,0,29,,5,2,22,
88,0,27,,5,1,21,
89,0,26,,5,2,19,
90,0,25,,5,1,19,
91,0,25,,5,1,19,
92,0,26,,5,2,19,
93,0,25,,5,1,19,
94,0,24,,5,1,18,
95,0,24,,5,2,17,
96,0,23,,5,1,17,
97,0,21,,5,1,15,
98,0,21,,5,1,15,
99,0,23,1,6,1,15,
100,0,23,1,6,1,15,
101,0,23,1,7,,15,
102,0,23,1,7,,15,
103,0,24,,6,2,16,
104,0,22,,6,1,15,
105,0,24,1,7,1,15,
106,0,21,,6,1,14,
107,0,21,,6,1,14,
108,0,20,,6,1,13,
109,0,20,,6,2,12,
110,0,19,,6,1,12,
111,0,19,,6,2,11,
112,0,18,,6,1,11,
113,0,18,1,7,,10,
114,0,19,1,6,1,11,
116,0,21,1,8,,12,
117,0,22,1,8,1,12,
118,0,22,,7,1,14,
119,0,21,,7,1,13,
120,0,22,1,8,1,12,
121,0,21,,7,1,13,
122,0,21,,7,2,12,
123,0,19,,7,1,11,
124,0,20,1,7,1,11,
125,0,19,,7,1,11,
126,0,19,1,8,,10,
127,0,19,,7,1,11,
128,0,18,2,6,,10,
129,0,18,1,6,,11,
130,0,17,,5,1,11,
131,0,19,1,7,1,10,
132,0,19,,6,1,12,
133,0,19,,6,2,11,
134,0,18,1,7,,10,
135,0,18,,6,1,11,
136,0,17,,6,1,10,
137,0,17,1,7,,9,
138,0,19,1,7,1,10,
139,0,17,,6,1,10,
140,0,16,,6,1,9,
141,0,16,1,6,,9,
142,0,18,1,7,1,9,
143,0,19,1,7,1,10,
144,0,17,,6,1,10,
145,0,17,,6,1,10,
146,0,18,1,7,,10,
147,0,18,,6,3,9,
148,0,17,1,7,,9,
149,0,17,,6,1,10,
150,0,19,1,7,1,10,
151,0,17,,7,1,9,
152,0,17,1,8,,8,
153,0,16,,7,1,8,
154,0,17,1,7,1,8,
155,0,15,,6,1,8,
156,0,15,,6,1,8,
157,0,15,1,7,,7,
158,0,17,,6,2,9,
159,0,15,1,6,,8,
160,0,15,,5,1,9,
161,0,16,2,6,,8,
162,0,15,,5,1,9,
163,0,17,2,7,,8,
164,0,16,,6,1,9,
165,0,16,,6,1,9,
166,0,17,1,7,1,8,
167,0,16,,6,1,9,
168,0,16,,6,1,9,
169,0,17,,6,2,9,
170,0,16,1,7,,8,
171,0,16,1,7,,8,
172,0,17,1,7,1,8,
173,0,16,1,7,,8,
174,0,18,1,7,1,9,
175,0,18,,7,1,10,
176,0,20,1,8,1,10,
177,0,17,,7,1,9,
178,0,16,,7,1,8,
179,0,15,,7,1,7,
180,0,16,1,8,1,6,
181,0,15,1,8,,6,
182,0,15,,7,1,7,
183,0,13,1,6,,6,
184,0,13,1,6,,6,
185,0,14,1,5,1,7,
186,0,14,,5,1,8,
187,0,14,,5,1,8,
188,0,15,1,6,1,7,
