src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38278,3001,1,2085,0,0,0,95.00,87.00,0.00,0.00,0.00,0.00,0.00,0.00,4,32577,0,0.51,50,ll_legit,0,5,10,0
10.0.1.13,10.0.0.13,3001,38278,1,2229,0,0,0,12392.00,12392.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29204,0,0.54,54,ll_legit,0,5,10,0
10.0.0.13,10.0.1.13,45100,3000,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,50024,1,0.33,32,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,38278,1,1350,0,0,0,47794.00,47794.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53376,1,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,38278,3001,1,162,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78975,2,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,38278,3001,1,459,0,0,0,120.67,121.00,62990.67,94486.00,0.00,0.00,0.00,0.00,3,131072,3,0.11,11,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,38278,1,1350,0,0,0,92405.00,92405.00,0.00,0.00,0.00,0.00,3.00,3.00,1,125903,3,0.33,32,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,38278,3001,1,1651,0,0,0,122.50,122.50,94486.00,94486.00,0.00,0.00,0.00,0.00,2,164984,4,0.40,40,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,38278,3001,1,153,0,0,0,120.00,120.00,94486.00,94486.00,0.00,0.00,0.00,0.00,1,185028,5,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,38278,1,1350,0,0,0,188470.00,188470.00,0.00,0.00,21.00,21.00,7.00,7.00,1,222725,6,0.33,32,ll_legit,0,17,22,0
