window-id,queue-size-CL,queue-size-LL,10.0.0.13:45601 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45601,10.0.0.13:56417 -> 10.0.1.13:1000
0,0,22,6,16,
1,0,33,5,28,
2,0,37,3,34,
3,0,39,4,35,
4,0,38,3,35,
5,0,34,3,31,
6,0,29,5,24,
7,0,26,3,23,
8,0,23,3,20,
9,0,24,4,20,
10,0,20,3,17,
11,0,17,3,14,
12,0,16,4,12,
13,0,12,3,9,
14,0,12,3,9,
15,0,14,4,10,
16,0,12,3,9,
17,0,15,3,12,
18,0,21,4,17,
19,0,22,3,19,
20,0,18,3,15,
21,0,17,4,13,
22,0,17,3,14,
23,0,16,3,13,
24,0,14,3,11,
25,0,18,5,13,
26,0,14,3,11,
27,0,14,3,11,
28,0,19,4,15,
29,0,17,3,14,
30,0,16,3,13,
31,0,19,5,14,
32,0,15,3,12,
33,0,16,3,13,
34,0,17,4,13,
35,0,17,3,14,
36,0,18,3,15,
37,0,16,4,12,
38,0,15,3,12,
39,0,16,4,12,
40,0,17,3,14,
41,0,14,3,11,
42,0,16,4,12,
43,0,18,4,14,
44,0,17,3,14,
45,0,17,3,14,
46,0,19,5,14,
47,0,15,3,12,
48,0,15,3,12,
49,0,19,4,15,
50,0,17,3,14,
51,0,18,4,14,
52,0,17,4,13,
53,0,16,3,13,
54,0,16,4,12,
55,0,17,3,14,
56,0,16,3,13,
57,0,15,3,12,
58,0,16,4,12,
59,0,15,3,12,
60,0,16,3,13,
61,0,18,4,14,
62,0,18,4,14,
63,0,17,3,14,
64,0,15,3,12,
65,0,17,4,13,
66,0,18,4,14,
67,0,16,3,13,
68,0,19,4,15,
69,0,15,3,12,
70,0,14,3,11,
71,0,17,4,13,
72,0,17,3,14,
73,0,17,3,14,
74,0,15,4,11,
75,0,16,3,13,
76,0,14,3,11,
77,0,14,3,11,
78,0,17,4,13,
79,0,17,3,14,
80,0,17,3,14,
81,0,16,4,12,
82,0,17,4,13,
83,0,18,4,14,
84,0,17,3,14,
85,0,16,4,12,
86,0,18,4,14,
87,0,16,3,13,
88,0,16,3,13,
89,0,19,4,15,
90,0,18,4,14,
91,0,14,3,11,
92,0,20,5,15,
93,0,18,3,15,
94,0,16,4,12,
95,0,15,3,12,
96,0,14,3,11,
97,0,15,3,12,
98,0,17,5,12,
99,0,17,3,14,
100,0,19,4,15,
101,0,18,4,14,
102,0,17,4,13,
103,0,16,3,13,
104,0,15,3,12,
105,0,18,4,14,
