src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45601,3000,1,3776,0,0,0,231.67,130.00,0.00,0.00,0.00,0.00,0.00,0.00,6,26116,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,45601,1,5368,0,0,0,10384.83,11128.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30310,0,1.30,26,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,45601,1,8100,0,0,0,32772.00,32116.00,0.00,0.00,20.83,18.50,6.67,6.50,6,62537,1,1.96,39,ll_legit,0,28,33,0
10.0.0.13,10.0.1.13,45601,3000,1,765,0,0,0,164.00,151.00,21900.00,21900.00,0.00,0.00,0.20,0.00,5,63495,1,0.19,3,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3000,45601,1,8100,1,0,1,49689.17,49044.00,34212.67,51319.00,74.83,80.50,9.50,9.50,6,97746,2,1.96,39,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,45601,3000,1,459,0,0,0,149.67,150.00,36866.00,44349.00,0.00,0.00,0.00,0.00,3,93629,2,0.11,2,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,45601,3000,1,612,0,0,0,151.50,151.00,44349.00,44349.00,0.00,0.00,0.00,0.00,4,127768,3,0.15,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3000,45601,1,6750,1,0,1,68254.60,68807.00,51319.00,51319.00,61.00,61.00,13.20,13.00,5,126829,3,1.64,32,ll_legit,0,35,39,0
10.0.1.13,10.0.0.13,3000,45601,1,8100,2,0,2,88400.67,87309.00,51319.00,51319.00,73.50,82.00,17.17,17.00,6,162121,4,1.96,39,ll_legit,0,35,38,0
10.0.0.13,10.0.1.13,45601,3000,1,459,0,0,0,152.33,150.00,44349.00,44349.00,0.00,0.00,0.00,0.00,3,157873,4,0.11,2,ll_legit,0,3,38,0
10.0.0.13,10.0.1.13,45601,3000,1,459,0,0,0,151.00,151.00,44349.00,44349.00,0.00,0.00,0.00,0.00,3,187952,5,0.11,2,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,45601,1,8100,2,0,2,109381.17,109518.50,51319.00,51319.00,79.33,87.00,21.50,21.50,6,197411,5,1.96,39,ll_legit,0,31,34,0
10.0.1.13,10.0.0.13,3000,45601,1,8100,5,0,5,126916.83,128025.00,119371.00,119371.00,93.00,100.00,24.83,25.00,6,226570,6,1.96,39,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,45601,3000,1,612,0,0,0,153.25,152.00,124662.00,124662.00,0.00,0.00,0.00,0.00,4,227515,6,0.15,2,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,45601,1,8100,6,0,6,139212.17,139138.50,119371.00,119371.00,100.00,100.00,27.33,27.50,6,261892,7,1.96,39,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,45601,3000,1,459,0,0,0,150.67,150.00,124662.00,124662.00,0.00,0.00,0.00,0.00,3,257634,7,0.11,2,ll_legit,0,3,26,0
10.0.0.13,10.0.1.13,45601,3000,1,459,0,0,0,152.00,151.00,124662.00,124662.00,0.00,0.00,0.00,0.00,3,287780,8,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,45601,1,6750,5,0,5,140897.60,142765.00,119371.00,119371.00,100.00,100.00,27.60,28.00,5,292014,8,1.64,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,45601,3000,1,612,0,0,0,150.25,150.50,123399.75,124662.00,0.00,0.00,0.00,0.00,4,327386,9,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,45601,1,6903,4,0,4,120431.50,138052.00,119764.67,119371.00,79.33,100.00,23.50,27.00,6,326359,9,1.67,33,ll_legit,0,20,24,0
