src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44651,3001,1,3623,0,0,0,257.20,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32498,0,0.88,87,ll_legit,0,5,19,0
10.0.0.13,10.0.1.13,46235,3000,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1145,0,0.33,32,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,44651,1,2229,0,0,0,12323.50,12323.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29718,0,0.54,54,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,44651,3001,1,191,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80989,2,0.05,4,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,46235,3000,1,2120,0,0,0,372.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,129103,3,0.51,51,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,46235,1,879,0,0,0,119687.00,119687.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126482,3,0.21,21,ll_legit,0,10,29,0
10.0.0.13,10.0.1.13,44651,3001,1,348,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131688,3,0.08,8,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,46235,3000,1,153,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,139298,4,0.04,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,46235,1,1350,0,0,0,143283.00,143283.00,0.00,0.00,3.00,3.00,5.00,5.00,1,150669,4,0.33,32,ll_legit,0,18,37,0
10.0.0.13,10.0.1.13,44651,3001,1,193,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,180804,5,0.05,4,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,44651,3001,1,459,0,0,0,149.33,150.00,16729.33,25094.00,0.00,0.00,0.00,0.00,3,227753,6,0.11,11,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3001,44651,1,1350,0,0,0,190870.00,190870.00,0.00,0.00,34.00,34.00,7.00,7.00,1,223290,6,0.33,32,ll_legit,0,22,41,0
10.0.0.13,10.0.1.13,44651,3001,1,153,0,0,0,149.00,149.00,25094.00,25094.00,0.00,0.00,0.00,0.00,1,251528,7,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,44651,3001,1,153,0,0,0,149.00,149.00,25094.00,25094.00,0.00,0.00,0.00,0.00,1,275127,8,0.04,3,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3001,44651,1,1350,0,0,0,263101.00,263101.00,0.00,0.00,97.00,97.00,10.00,10.00,1,295904,8,0.33,32,ll_legit,0,19,38,0
