window-id,queue-size-CL,queue-size-LL,10.0.0.13:44651 -> 10.0.1.13:3001,10.0.0.13:46235 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:44651,10.0.1.13:3000 -> 10.0.0.13:46235,10.0.0.13:57677 -> 10.0.1.13:1000
0,0,19,5,1,9,4,
2,0,20,1,,15,4,
3,0,29,1,3,15,10,
4,0,37,1,1,17,18,
5,0,35,1,,17,17,
6,0,41,3,,22,16,
7,0,37,1,,20,16,
8,0,38,1,,19,18,
9,0,39,3,,18,18,
10,0,36,1,,17,18,
11,0,35,1,,16,18,
12,0,35,2,,14,19,
13,0,34,1,1,13,19,
14,0,34,2,,13,19,
15,0,31,1,,11,19,
16,0,30,1,,10,19,
17,0,31,,2,9,20,
18,0,29,,2,9,18,
19,0,27,,1,9,17,
20,0,27,1,1,10,15,
21,0,26,,2,10,14,
22,0,24,,1,10,13,
23,0,25,,2,10,13,
24,0,25,,2,10,13,
25,0,23,,1,10,12,
26,0,23,,2,10,11,
27,0,21,,1,10,10,
28,0,19,,,10,9,
29,0,20,1,,9,10,
30,0,19,1,,8,10,
31,0,20,2,,8,10,
32,0,20,1,,8,11,
33,0,19,,1,7,11,
34,0,18,,1,7,10,
35,0,17,,1,6,10,
36,0,16,,,6,10,
37,0,16,,1,5,10,
38,0,14,,1,4,9,
39,0,13,,1,4,8,
40,0,14,,2,4,8,
41,0,14,1,,6,7,
42,0,15,1,1,6,7,
43,0,14,1,,6,7,
44,0,15,,1,5,9,
45,0,16,1,1,5,9,
46,0,15,,1,5,9,
47,0,15,,1,5,9,
48,0,14,,1,5,8,
49,0,14,1,,6,7,
50,0,14,1,,6,7,
51,0,16,1,1,7,7,
52,0,15,1,,7,7,
53,0,14,,1,6,7,
54,0,15,1,1,6,7,
55,0,16,,2,5,9,
56,0,17,,2,5,10,
57,0,15,,1,5,9,
58,0,14,1,,5,8,
59,0,14,1,1,4,8,
60,0,13,1,,5,7,
61,0,16,2,,7,7,
62,0,13,,1,5,7,
63,0,13,,1,5,7,
64,0,12,,1,5,6,
65,0,12,,1,5,6,
66,0,13,,1,5,7,
67,0,14,1,1,6,6,
68,0,13,1,,6,6,
69,0,13,1,,6,6,
70,0,15,2,,7,6,
71,0,14,,1,6,7,
72,0,14,,1,6,7,
73,0,15,,2,6,7,
74,0,14,,1,6,7,
75,0,15,1,1,7,6,
76,0,14,1,,7,6,
77,0,13,1,,6,6,
78,0,13,2,,5,6,
79,0,12,1,,5,6,
80,0,13,,1,4,8,
81,0,13,,2,4,7,
82,0,11,,1,4,6,
83,0,10,,1,4,5,
84,0,13,1,1,6,5,
85,0,12,1,,6,5,
86,0,13,2,,6,5,
87,0,12,,1,5,6,
88,0,12,,1,5,6,
89,0,14,,2,5,7,
90,0,12,,1,5,6,
91,0,13,2,,6,5,
92,0,13,1,,7,5,
93,0,13,1,,7,5,
94,0,12,1,,6,5,
95,0,15,,2,6,7,
96,0,14,,1,6,7,
97,0,14,,2,6,6,
98,0,14,1,,7,6,
99,0,13,1,,6,6,
100,0,14,2,,6,6,
101,0,14,1,,7,6,
102,0,14,1,,7,6,
103,0,14,,2,6,6,
104,0,12,,1,6,5,
105,0,11,,1,6,4,
106,0,14,,2,6,6,
107,0,13,1,,7,5,
108,0,12,1,,6,5,
109,0,12,1,,6,5,
110,0,12,1,,6,5,
111,0,14,1,1,6,6,
112,0,13,,1,6,6,
113,0,13,,1,6,6,
114,0,15,,2,6,7,
115,0,14,1,,7,6,
116,0,13,2,,5,6,
117,0,12,1,,5,6,
118,0,12,1,,5,6,
119,0,13,1,1,5,6,
120,0,13,,1,5,7,
121,0,13,,1,5,7,
122,0,13,,2,5,6,
123,0,12,,1,5,6,
124,0,14,2,,7,5,
125,0,12,1,,6,5,
126,0,12,1,,6,5,
127,0,11,1,,5,5,
128,0,14,,2,5,7,
129,0,13,,1,5,7,
130,0,12,,1,5,6,
131,0,13,1,,7,5,
132,0,13,1,,7,5,
133,0,13,2,,6,5,
134,0,11,1,,5,5,
135,0,11,,1,4,6,
136,0,12,,2,4,6,
137,0,12,,1,4,7,
138,0,13,1,1,5,6,
139,0,12,1,,5,6,
140,0,13,1,,6,6,
141,0,13,1,1,5,6,
142,0,11,,1,5,5,
143,0,11,,1,5,5,
144,0,13,,2,5,6,
145,0,12,,1,5,6,
146,0,14,2,,7,5,
147,0,12,1,,6,5,
148,0,12,1,,6,5,
149,0,12,1,,6,5,
150,0,14,,2,6,6,
151,0,13,,1,6,6,
152,0,15,,2,6,7,
