src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50752,3000,1,3623,0,0,0,343.40,207.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32336,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,50752,1,2229,0,0,0,12359.50,12359.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29836,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,50752,3000,1,191,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80496,2,0.05,4,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,50752,3000,1,306,0,0,0,151.00,151.00,13091.50,13091.50,0.00,0.00,0.00,0.00,2,130135,3,0.07,7,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,52013,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,119477,3,0.33,32,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,50752,1,1350,0,0,0,94110.00,94110.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126645,3,0.33,32,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,50752,3000,1,153,0,0,0,151.00,151.00,26183.00,26183.00,0.00,0.00,0.00,0.00,1,151755,4,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,50752,3000,1,1651,0,0,0,151.50,151.50,26183.00,26183.00,0.00,0.00,0.00,0.00,2,195038,5,0.40,40,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,50752,3000,1,306,0,0,0,149.50,149.50,26183.00,26183.00,0.00,0.00,0.00,0.00,2,224382,6,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,50752,1,1350,0,0,0,146960.00,146960.00,0.00,0.00,14.00,14.00,6.00,6.00,1,223447,6,0.33,32,ll_legit,0,12,18,0
10.0.0.13,10.0.1.13,50752,3000,1,153,0,0,0,152.00,152.00,26183.00,26183.00,0.00,0.00,0.00,0.00,1,252900,7,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,50752,3000,1,153,0,0,0,151.00,151.00,26183.00,26183.00,0.00,0.00,0.00,0.00,1,282902,8,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,50752,1,1350,0,0,0,217870.00,217870.00,0.00,0.00,52.00,52.00,8.00,8.00,1,296012,8,0.33,32,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,50752,1,1350,0,0,0,239004.00,239004.00,0.00,0.00,73.00,73.00,9.00,9.00,1,320213,9,0.33,32,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,50752,1,1350,0,0,0,263070.00,263070.00,0.00,0.00,99.00,99.00,10.00,10.00,1,344414,10,0.33,32,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,50752,3000,1,153,0,0,0,152.00,152.00,26183.00,26183.00,0.00,0.00,0.00,0.00,1,352926,10,0.04,3,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,52013,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,372194,11,0.33,32,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,50752,3000,1,153,0,0,0,832.00,832.00,26183.00,26183.00,0.00,0.00,1.00,1.00,1,372903,11,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,50752,1,153,0,0,0,288126.00,288126.00,0.00,0.00,59.00,59.00,11.00,11.00,1,392822,11,0.04,3,ll_legit,0,13,21,0
10.0.1.13,10.0.0.13,3001,52013,1,1350,0,0,0,291820.00,291820.00,0.00,0.00,91.00,91.00,12.00,12.00,1,417023,12,0.33,32,ll_legit,0,7,22,0
