src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49159,3001,1,3965,0,0,0,137.57,118.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26210,0,0.96,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3001,49159,1,5368,0,0,0,10417.67,11097.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30438,0,1.30,26,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,49159,3001,1,2569,0,0,0,156.50,154.50,23970.00,23970.00,0.00,0.00,0.00,0.00,8,64710,1,0.62,12,ll_legit,0,8,39,0
10.0.1.13,10.0.0.13,3001,49159,1,8100,0,0,0,37648.33,37734.50,0.00,0.00,27.17,25.00,7.00,7.00,6,64653,1,1.96,39,ll_legit,0,30,39,0
10.0.0.13,10.0.1.13,49159,3001,1,612,0,0,0,144.50,152.00,23970.00,23970.00,0.00,0.00,0.00,0.00,4,95620,2,0.15,2,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3001,49159,1,8100,1,0,1,65019.00,65576.50,0.00,0.00,63.00,66.00,12.50,12.50,6,94724,2,1.96,39,ll_legit,0,35,44,0
10.0.1.13,10.0.0.13,3001,49159,1,6903,2,0,2,79580.83,77531.50,54654.67,81982.00,67.00,67.50,15.83,15.50,6,127004,3,1.67,33,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,49159,3001,1,459,0,0,0,152.33,152.00,62755.33,82148.00,0.00,0.00,0.00,0.00,3,127886,3,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,49159,1,8100,2,0,2,99624.50,100079.50,81982.00,81982.00,81.17,89.50,20.00,20.50,6,162373,4,1.96,39,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,49159,3001,1,459,0,0,0,152.67,153.00,82148.00,82148.00,0.00,0.00,0.00,0.00,3,158075,4,0.11,2,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,49159,3001,1,612,0,0,0,152.00,150.50,82148.00,82148.00,0.00,0.00,0.00,0.00,4,195783,5,0.15,2,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3001,49159,1,5553,2,0,2,116516.40,115996.00,81982.00,81982.00,76.80,81.00,23.60,23.00,5,192467,5,1.35,26,ll_legit,0,22,30,0
