window-id,queue-size-CL,queue-size-LL,10.0.0.13:49159 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49159,10.0.0.13:46536 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46536,10.0.0.13:41523 -> 10.0.1.13:1000
0,0,29,7,22,,,
1,0,39,8,30,1,,
2,0,44,4,35,1,4,
3,0,37,3,30,,4,
4,0,30,3,23,,4,
5,0,30,4,22,,4,
6,0,34,2,19,4,9,
7,0,34,4,21,,9,
8,0,34,3,18,,13,
9,0,36,2,16,4,14,
10,0,35,3,19,2,11,
11,0,33,3,18,1,11,
12,0,31,3,14,2,12,
13,0,28,4,13,1,10,
14,0,26,2,10,2,12,
15,0,25,2,10,2,11,
16,0,23,2,11,1,9,
17,0,25,4,10,2,9,
18,0,25,3,9,2,11,
19,0,23,2,11,1,9,
20,0,24,1,11,2,10,
21,0,23,3,11,2,7,
22,0,23,2,11,2,8,
23,0,22,2,11,1,8,
24,0,24,2,12,2,8,
25,0,21,3,9,1,8,
26,0,19,2,8,2,7,
27,0,21,2,8,2,9,
28,0,22,3,13,1,5,
29,0,19,1,7,2,9,
30,0,20,3,9,2,6,
31,0,22,2,10,2,8,
32,0,17,2,7,1,7,
33,0,22,3,8,2,9,
34,0,20,2,8,2,8,
35,0,24,3,8,2,11,
36,0,19,2,8,1,8,
37,0,22,2,7,3,10,
38,0,22,2,10,2,8,
39,0,20,2,8,2,8,
40,0,21,2,8,2,9,
41,0,23,3,8,2,10,
42,0,22,1,8,2,11,
43,0,23,2,9,2,10,
44,0,23,3,11,2,7,
45,0,23,2,11,2,8,
46,0,23,2,10,1,10,
47,0,22,3,10,1,8,
48,0,20,1,7,1,11,
49,0,24,4,12,1,7,
50,0,21,1,6,2,12,
51,0,19,2,11,,6,
52,0,22,2,9,2,9,
53,0,20,2,8,1,9,
54,0,22,3,12,1,6,
55,0,22,1,9,2,10,
56,0,22,3,11,1,7,
57,0,23,2,11,2,8,
58,0,21,3,9,2,7,
59,0,23,3,11,1,8,
60,0,23,1,8,3,11,
61,0,24,2,10,1,11,
62,0,22,3,9,1,9,
63,0,22,2,7,1,12,
64,0,25,3,11,1,10,
65,0,20,,6,3,11,
66,0,21,4,10,1,6,
67,0,22,1,7,2,12,
68,0,16,2,6,1,7,
69,0,23,3,11,2,7,
70,0,23,2,10,2,9,
71,0,23,3,9,2,9,
72,0,22,3,12,1,6,
73,0,14,,6,1,7,
74,0,3,,,,3,
75,0,16,2,7,1,6,
76,0,26,4,10,2,10,
77,0,23,1,8,2,12,
78,0,23,3,10,1,9,
79,0,23,2,6,2,13,
80,0,23,2,10,1,10,
81,0,27,3,9,2,13,
82,0,24,2,10,2,10,
83,0,24,2,10,2,10,
84,0,25,3,13,1,8,
85,0,24,1,10,2,11,
86,0,25,4,13,1,7,
87,0,24,2,11,2,9,
88,0,21,3,11,1,6,
89,0,21,2,8,1,10,
90,0,23,4,12,1,6,
91,0,25,3,10,3,9,
92,0,19,4,10,,5,
93,0,24,2,10,3,9,
94,0,18,2,8,1,7,
95,0,23,3,11,2,7,
96,0,22,4,11,1,6,
97,0,26,3,13,2,8,
98,0,23,3,11,2,7,
99,0,25,3,13,2,7,
100,0,25,4,13,1,7,
101,0,20,3,9,1,7,
102,0,24,3,11,2,8,
103,0,26,3,12,2,9,
104,0,24,2,11,2,9,
105,0,23,3,11,1,8,
106,0,23,3,12,1,7,
107,0,26,3,13,1,9,
108,0,23,3,14,1,5,
109,0,25,2,13,2,8,
110,0,19,3,11,,5,
111,0,20,2,9,2,7,
112,0,23,3,11,2,7,
113,0,25,3,13,2,7,
114,0,20,2,11,1,6,
115,0,24,3,12,2,7,
116,0,22,3,11,1,7,
117,0,22,3,11,2,6,
118,0,20,2,8,2,8,
119,0,26,4,12,2,8,
120,0,23,2,10,1,10,
121,0,26,3,12,2,9,
122,0,22,2,11,1,8,
123,0,24,3,13,2,6,
124,0,25,3,12,2,8,
125,0,22,3,11,1,7,
126,0,22,2,10,2,8,
127,0,27,5,11,2,9,
128,0,22,4,13,,5,
129,0,25,2,12,2,9,
130,0,19,2,9,1,7,
131,0,22,3,9,2,8,
132,0,23,2,8,2,11,
133,0,20,3,11,,6,
134,0,23,2,9,2,10,
135,0,21,2,9,1,9,
136,0,23,3,11,2,7,
137,0,22,2,8,2,10,
138,0,22,3,11,1,7,
139,0,27,3,11,4,9,
140,0,24,4,12,1,7,
141,0,26,3,13,2,8,
142,0,23,3,9,2,9,
143,0,22,3,9,2,8,
144,0,20,2,9,2,7,
145,0,23,2,10,2,9,
146,0,20,4,11,,5,
147,0,22,3,8,2,9,
148,0,22,2,8,1,11,
149,0,26,4,13,1,8,
150,0,23,1,8,2,12,
151,0,20,4,11,,5,
152,0,22,3,7,2,10,
153,0,24,2,8,2,12,
154,0,23,3,11,1,8,
155,0,26,2,8,2,14,
156,0,19,1,8,2,8,
157,0,24,3,10,3,8,
158,0,22,2,7,2,11,
159,0,22,3,9,2,8,
160,0,22,2,7,2,11,
161,0,27,2,9,3,13,
162,0,26,4,11,2,9,
163,0,22,1,7,3,11,
164,0,23,5,11,1,6,
165,0,24,2,8,3,11,
166,0,24,4,9,1,10,
167,0,24,3,10,2,9,
168,0,21,1,6,2,12,
169,0,26,5,10,2,9,
170,0,25,3,9,3,10,
171,0,25,3,10,2,10,
172,0,26,3,13,2,8,
173,0,25,3,11,2,9,
174,0,23,4,11,2,6,
175,0,21,2,10,1,8,
176,0,23,2,9,2,10,
177,0,23,2,9,1,11,
178,0,23,3,11,1,8,
179,0,22,1,6,2,13,
180,0,25,4,11,1,9,
181,0,22,1,9,2,10,
182,0,23,3,11,2,7,
183,0,24,2,10,2,10,
184,0,23,4,8,1,10,
185,0,22,4,7,2,9,
186,0,23,4,9,2,8,
187,0,24,3,10,2,9,
188,0,23,3,10,2,8,
189,0,20,3,6,2,9,
190,0,20,2,8,1,9,
191,0,21,2,8,2,9,
192,0,24,2,6,2,14,
193,0,22,3,8,2,9,
194,0,23,2,7,2,12,
195,0,21,2,9,1,9,
196,0,23,2,8,2,11,
197,0,20,3,11,,6,
198,0,22,2,8,2,10,
199,0,20,3,8,1,8,
200,0,22,3,9,2,8,
201,0,19,2,7,1,9,
202,0,21,3,9,2,7,
203,0,25,3,10,2,10,
204,0,19,1,7,2,9,
205,0,21,3,12,1,5,
206,0,24,2,10,2,10,
207,0,22,3,11,1,7,
208,0,24,3,12,2,7,
209,0,21,3,9,1,8,
210,0,22,3,11,1,7,
211,0,25,2,11,2,10,
212,0,20,2,11,1,6,
213,0,24,4,11,2,7,
214,0,18,2,6,2,8,
215,0,20,3,10,1,6,
216,0,24,3,11,2,8,
217,0,22,3,9,2,8,
218,0,19,2,9,1,7,
219,0,22,2,7,2,11,
220,0,22,2,8,2,10,
221,0,25,3,10,2,10,
222,0,26,4,10,2,10,
223,0,29,4,14,2,9,
224,0,23,2,11,1,9,
225,0,24,3,10,2,9,
226,0,22,2,9,2,9,
227,0,23,3,13,1,6,
228,0,23,2,10,2,9,
229,0,18,2,12,,4,
230,0,20,3,11,1,5,
231,0,20,1,8,1,10,
232,0,21,3,11,1,6,
233,0,24,2,11,2,9,
234,0,21,2,9,1,9,
235,0,19,2,9,1,7,
236,0,24,3,11,1,9,
237,0,19,1,9,2,7,
