src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34676,3000,1,3623,0,0,0,244.00,119.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32105,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,34676,1,3579,0,0,0,12177.00,12306.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29983,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,34676,3000,1,402,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55373,1,0.10,4,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,34676,1,153,0,0,0,45628.00,45628.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54385,1,0.04,1,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,34676,3000,1,306,0,0,0,153.00,153.00,38822.00,38822.00,0.00,0.00,0.00,0.00,2,79669,2,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,34676,1,2700,0,0,0,64453.50,64453.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90990,2,0.65,32,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,34676,3000,1,1804,0,0,0,153.67,154.00,38822.00,38822.00,0.00,0.00,0.00,0.00,3,128564,3,0.44,21,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,34676,1,2700,0,0,0,99149.00,99149.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127598,3,0.65,32,ll_legit,0,28,31,0
10.0.1.13,10.0.0.13,3000,34676,1,2700,1,0,1,133826.50,133826.50,0.00,0.00,90.00,90.00,10.50,10.50,2,164184,4,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,34676,3000,1,153,0,0,0,153.00,153.00,38822.00,38822.00,0.00,0.00,0.00,0.00,1,152974,4,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,34676,3000,1,153,0,0,0,153.00,153.00,38822.00,38822.00,0.00,0.00,0.00,0.00,1,177316,5,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,34676,1,1350,0,0,0,162781.00,162781.00,0.00,0.00,80.00,80.00,13.00,13.00,1,188588,5,0.33,16,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,34676,3000,1,459,0,0,0,153.33,153.00,38822.00,38822.00,0.00,0.00,0.00,0.00,3,229469,6,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,34676,1,2700,1,0,1,191757.00,191757.00,0.00,0.00,84.00,84.00,15.50,15.50,2,225198,6,0.65,32,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,34676,3000,1,480,0,0,0,154.33,154.00,25881.33,38822.00,0.00,0.00,0.00,0.00,3,262730,7,0.12,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,34676,1,1537,1,0,1,208253.50,208253.50,0.00,0.00,91.50,91.50,16.50,16.50,2,261769,7,0.37,18,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,34676,3000,1,153,0,0,0,153.00,153.00,38822.00,38822.00,0.00,0.00,0.00,0.00,1,279484,8,0.04,1,ll_legit,0,1,31,0
