window-id,queue-size-CL,queue-size-LL,10.0.0.13:34676 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34676,10.0.0.13:34044 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,22,2,20,
2,0,25,2,23,
3,0,31,3,28,
4,0,30,1,29,
5,0,30,1,29,
6,0,35,3,32,
7,0,35,3,32,
8,0,31,1,30,
9,0,30,2,28,
10,0,27,2,25,
11,0,23,1,22,
12,0,23,2,21,
13,0,22,2,20,
14,0,20,1,19,
15,0,19,1,18,
16,0,21,3,18,
17,0,19,2,17,
18,0,17,1,16,
19,0,18,2,16,
20,0,15,1,14,
21,0,14,1,13,
22,0,14,2,12,
23,0,14,2,12,
24,0,14,2,12,
25,0,11,1,10,
26,0,15,3,12,
27,0,11,1,10,
28,0,13,3,10,
29,0,13,3,10,
30,0,10,1,9,
31,0,10,1,9,
32,0,9,1,8,
33,0,11,2,9,
34,0,12,2,10,
35,0,10,1,9,
36,0,13,2,11,
37,0,11,1,10,
38,0,12,2,10,
39,0,12,2,10,
40,0,12,2,10,
41,0,9,1,8,
42,0,8,1,7,
43,0,12,2,10,
44,0,10,1,9,
45,0,9,1,8,
46,0,12,2,10,
47,0,12,2,10,
48,0,12,2,10,
49,0,10,1,9,
50,0,13,2,11,
51,0,13,2,11,
52,0,12,1,11,
53,0,12,2,10,
54,0,11,2,9,
55,0,9,1,8,
56,0,11,2,9,
57,0,9,1,8,
58,0,11,2,9,
59,0,9,2,7,
60,0,9,2,7,
61,0,8,1,7,
62,0,11,2,9,
63,0,11,2,9,
64,0,11,2,9,
65,0,10,1,9,
66,0,13,2,11,
67,0,10,1,9,
68,0,13,2,11,
69,0,13,2,11,
70,0,13,2,11,
71,0,11,1,10,
72,0,14,2,12,
73,0,12,1,11,
74,0,12,2,10,
75,0,9,1,8,
76,0,12,2,10,
77,0,10,1,9,
78,0,11,2,9,
79,0,11,2,9,
80,0,10,2,8,
81,0,9,2,7,
82,0,9,2,7,
83,0,10,2,8,
84,0,11,2,9,
85,0,12,2,10,
86,0,10,1,9,
87,0,11,2,9,
88,0,12,2,10,
89,0,13,2,11,
90,0,12,1,11,
91,0,11,1,10,
92,0,14,2,12,
93,0,11,1,10,
94,0,14,2,12,
95,0,10,1,9,
96,0,10,2,8,
97,0,12,2,10,
98,0,11,2,9,
99,0,9,1,8,
100,0,10,2,8,
101,0,10,2,8,
102,0,8,1,7,
103,0,7,1,6,
104,0,11,2,9,
105,0,10,1,9,
106,0,9,1,8,
107,0,12,2,10,
108,0,11,1,10,
109,0,11,2,9,
110,0,11,1,10,
111,0,12,1,11,
112,0,13,2,11,
113,0,10,1,9,
114,0,12,2,10,
115,0,11,2,9,
116,0,12,2,10,
117,0,10,1,9,
118,0,10,2,8,
119,0,12,2,10,
120,0,13,2,11,
121,0,9,1,8,
122,0,9,2,7,
123,0,11,2,9,
124,0,11,2,9,
125,0,10,1,9,
126,0,10,1,9,
127,0,11,2,9,
128,0,13,3,10,
129,0,11,1,10,
130,0,12,2,10,
131,0,12,3,9,
132,0,11,1,10,
133,0,12,1,11,
134,0,13,2,11,
135,0,11,1,10,
136,0,13,2,11,
137,0,9,1,8,
138,0,8,1,7,
139,0,11,2,9,
140,0,10,1,9,
141,0,11,2,9,
142,0,10,2,8,
143,0,12,2,10,
144,0,12,2,10,
145,0,12,2,10,
146,0,13,3,10,
147,0,11,2,9,
148,0,9,2,7,
149,0,10,3,7,
150,0,10,1,9,
151,0,12,2,10,
152,0,11,1,10,
153,0,11,1,10,
154,0,13,2,11,
155,0,11,1,10,
156,0,13,2,11,
157,0,12,1,11,
158,0,13,3,10,
159,0,11,1,10,
160,0,10,1,9,
161,0,11,2,9,
162,0,10,1,9,
163,0,13,2,11,
164,0,11,2,9,
165,0,12,3,9,
166,0,9,1,8,
167,0,8,1,7,
168,0,11,2,9,
169,0,9,1,8,
170,0,10,2,8,
171,0,10,1,9,
172,0,11,1,10,
173,0,12,2,10,
174,0,12,2,10,
175,0,12,1,11,
176,0,12,2,10,
177,0,11,1,10,
178,0,13,2,11,
179,0,13,2,11,
180,0,10,1,9,
181,0,8,1,7,
182,0,11,2,9,
183,0,10,1,9,
184,0,12,2,10,
185,0,10,1,9,
186,0,9,1,8,
187,0,12,2,10,
188,0,13,3,10,
189,0,10,1,9,
190,0,10,2,8,
191,0,9,1,8,
192,0,10,2,8,
193,0,9,1,8,
194,0,12,2,10,
195,0,8,1,7,
196,0,7,1,6,
197,0,11,2,9,
198,0,9,1,8,
199,0,8,1,7,
200,0,11,2,9,
201,0,10,1,9,
202,0,13,3,10,
203,0,12,2,10,
204,0,11,1,10,
205,0,13,2,11,
206,0,12,1,11,
207,0,14,2,12,
208,0,12,1,11,
209,0,13,2,11,
210,0,10,2,8,
211,0,11,2,9,
212,0,10,1,9,
213,0,9,1,8,
214,0,12,2,10,
215,0,10,1,9,
216,0,10,1,9,
217,0,13,2,11,
218,0,14,3,11,
219,0,11,2,9,
220,0,8,1,7,
221,0,9,1,8,
222,0,12,3,9,
223,0,9,1,8,
224,0,10,1,9,
225,0,13,3,10,
226,0,10,1,9,
227,0,10,1,9,
228,0,13,2,11,
229,0,11,1,10,
230,0,11,1,10,
231,0,14,2,12,
232,0,12,1,11,
233,0,14,2,12,
234,0,13,2,11,
235,0,9,1,8,
236,0,10,2,8,
237,0,11,2,9,
238,0,12,2,10,
239,0,10,1,9,
240,0,13,3,10,
241,0,11,1,10,
242,0,13,3,10,
243,0,10,1,9,
244,0,11,2,9,
245,0,8,1,7,
246,0,9,2,7,
247,0,10,1,9,
248,0,9,1,8,
249,0,13,3,10,
250,0,10,1,9,
251,0,11,1,10,
252,0,12,2,10,
253,0,11,2,9,
254,0,12,2,10,
255,0,12,1,11,
256,0,12,2,10,
257,0,9,1,8,
258,0,9,1,8,
259,0,12,2,10,
260,0,10,1,9,
261,0,10,1,9,
262,0,12,2,10,
263,0,11,1,10,
264,0,12,2,10,
265,0,11,1,10,
266,0,10,2,8,
267,0,10,2,8,
268,0,10,2,8,
269,0,12,2,10,
270,0,11,2,9,
271,0,9,1,8,
272,0,13,2,11,
273,0,11,1,10,
274,0,10,1,9,
275,0,13,2,11,
276,0,12,1,11,
277,0,13,2,11,
278,0,12,1,11,
279,0,12,2,10,
280,0,13,2,11,
281,0,9,1,8,
282,0,8,1,7,
283,0,13,3,10,
284,0,10,1,9,
285,0,11,2,9,
286,0,10,2,8,
287,0,13,2,11,
288,0,11,1,10,
289,0,10,1,9,
290,0,13,2,11,
291,0,12,1,11,
292,0,11,1,10,
293,0,10,2,8,
294,0,9,1,8,
295,0,12,2,10,
296,0,10,1,9,
297,0,10,1,9,
298,0,11,2,9,
299,0,12,2,10,
300,0,11,1,10,
301,0,13,2,11,
302,0,10,2,8,
303,0,8,1,7,
304,0,12,2,10,
305,0,10,1,9,
306,0,9,1,8,
307,0,10,2,8,
308,0,10,1,9,
309,0,12,3,9,
310,0,11,1,10,
311,0,10,1,9,
312,0,13,2,11,
313,0,12,1,11,
314,0,12,2,10,
315,0,13,2,11,
316,0,13,1,12,
317,0,11,2,9,
318,0,9,1,8,
319,0,10,1,9,
320,0,12,2,10,
321,0,10,1,9,
322,0,10,1,9,
323,0,14,3,11,
324,0,14,3,11,
325,0,11,1,10,
326,0,15,3,12,
327,0,10,1,9,
328,0,7,1,6,
329,0,10,2,8,
330,0,11,2,9,
331,0,10,1,9,
332,0,9,1,8,
333,0,13,3,10,
334,0,11,1,10,
335,0,10,1,9,
336,0,13,2,11,
337,0,12,1,11,
338,0,11,1,10,
339,0,12,3,9,
340,0,12,2,10,
341,0,10,1,9,
342,0,9,1,8,
343,0,9,1,8,
344,0,13,3,10,
345,0,13,2,11,
346,0,12,2,10,
347,0,10,1,9,
348,0,10,2,8,
349,0,9,1,8,
350,0,8,1,7,
351,0,12,2,10,
352,0,10,1,9,
353,0,11,2,9,
354,0,10,1,9,
355,0,13,2,11,
356,0,12,1,11,
357,0,11,1,10,
358,0,14,2,12,
359,0,13,2,11,
360,0,12,2,10,
361,0,13,2,11,
362,0,11,2,9,
363,0,9,1,8,
364,0,11,2,9,
365,0,10,1,9,
366,0,12,2,10,
367,0,10,1,9,
368,0,8,1,7,
369,0,10,2,8,
370,0,10,2,8,
371,0,9,1,8,
372,0,12,2,10,
373,0,10,1,9,
374,0,12,2,10,
375,0,12,2,10,
376,0,13,2,11,
377,0,12,1,11,
378,0,12,1,11,
379,0,14,2,12,
380,0,12,1,11,
381,0,11,1,10,
382,0,12,2,10,
383,0,9,1,8,
384,0,10,2,8,
385,0,12,2,10,
386,0,10,1,9,
387,0,9,1,8,
388,0,13,2,11,
389,0,13,2,11,
390,0,12,2,10,
391,0,12,2,10,
392,0,9,1,8,
393,0,11,2,9,
394,0,9,1,8,
395,0,9,1,8,
396,0,12,2,10,
397,0,10,1,9,
398,0,9,1,8,
399,0,13,2,11,
400,0,12,2,10,
401,0,12,2,10,
402,0,12,1,11,
403,0,12,2,10,
404,0,9,1,8,
405,0,11,3,8,
406,0,10,2,8,
407,0,10,3,7,
408,0,11,2,9,
409,0,10,1,9,
410,0,13,2,11,
411,0,11,1,10,
412,0,11,1,10,
413,0,13,2,11,
414,0,13,2,11,
415,0,13,2,11,
416,0,10,1,9,
417,0,9,2,7,
418,0,8,1,7,
419,0,11,2,9,
420,0,11,2,9,
421,0,11,2,9,
422,0,10,1,9,
423,0,13,2,11,
424,0,10,1,9,
425,0,12,2,10,
426,0,14,2,12,
427,0,12,1,11,
428,0,9,1,8,
429,0,11,2,9,
430,0,10,2,8,
431,0,10,2,8,
432,0,12,2,10,
433,0,10,1,9,
434,0,10,2,8,
435,0,9,2,7,
436,0,9,2,7,
437,0,11,2,9,
438,0,10,1,9,
439,0,10,1,9,
440,0,12,2,10,
441,0,11,1,10,
442,0,10,1,9,
443,0,13,2,11,
444,0,12,1,11,
445,0,13,2,11,
446,0,12,1,11,
447,0,14,2,12,
448,0,12,1,11,
449,0,13,1,12,
450,0,11,2,9,
451,0,10,2,8,
452,0,11,2,9,
453,0,10,1,9,
454,0,12,2,10,
455,0,10,1,9,
456,0,11,1,10,
457,0,13,2,11,
458,0,11,1,10,
459,0,12,1,11,
460,0,13,2,11,
461,0,13,3,10,
462,0,12,1,11,
463,0,10,1,9,
464,0,11,2,9,
465,0,10,1,9,
466,0,13,3,10,
467,0,10,1,9,
468,0,11,2,9,
469,0,10,1,9,
