window-id,queue-size-CL,queue-size-LL,10.0.0.13:54935 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54935,10.0.0.13:58475 -> 10.0.1.13:1000
0,0,28,7,21,
1,0,35,10,25,
2,0,31,6,25,
3,0,27,7,20,
4,0,25,7,18,
5,0,24,7,17,
6,0,24,6,18,
7,0,23,6,17,
8,0,23,7,16,
9,0,24,7,17,
10,0,24,7,17,
11,0,23,6,17,
12,0,23,6,17,
13,0,23,6,17,
14,0,26,7,19,
15,0,24,6,18,
16,0,26,7,19,
17,0,22,6,16,
18,0,24,7,17,
19,0,22,6,16,
20,0,25,9,16,
21,0,23,6,17,
22,0,24,7,17,
23,0,22,6,16,
24,0,22,7,15,
25,0,23,8,15,
26,0,23,6,17,
27,0,25,6,19,
28,0,23,6,17,
29,0,23,7,16,
30,0,24,7,17,
31,0,22,6,16,
32,0,24,7,17,
33,0,23,6,17,
34,0,26,7,19,
35,0,23,6,17,
36,0,24,7,17,
37,0,24,6,18,
38,0,23,6,17,
39,0,23,7,16,
40,0,24,7,17,
41,0,23,7,16,
42,0,23,7,16,
43,0,23,6,17,
44,0,24,7,17,
45,0,22,6,16,
46,0,22,7,15,
47,0,21,6,15,
48,0,24,7,17,
49,0,23,7,16,
50,0,23,7,16,
51,0,23,6,17,
52,0,22,6,16,
53,0,24,7,17,
54,0,23,6,17,
55,0,22,6,16,
56,0,25,7,18,
57,0,23,6,17,
58,0,24,7,17,
59,0,25,8,17,
60,0,24,6,18,
61,0,22,6,16,
62,0,23,7,16,
63,0,25,7,18,
64,0,24,6,18,
65,0,23,6,17,
66,0,23,7,16,
67,0,27,8,19,
68,0,23,6,17,
69,0,24,7,17,
70,0,25,6,19,
71,0,24,7,17,
72,0,25,7,18,
73,0,23,6,17,
74,0,23,7,16,
75,0,23,6,17,
76,0,23,6,17,
77,0,24,7,17,
78,0,24,7,17,
79,0,22,6,16,
80,0,22,7,15,
81,0,23,7,16,
82,0,22,6,16,
83,0,22,7,15,
84,0,24,7,17,
85,0,23,6,17,
86,0,23,6,17,
87,0,23,7,16,
88,0,23,6,17,
89,0,23,7,16,
90,0,25,7,18,
91,0,23,6,17,
92,0,23,7,16,
93,0,24,7,17,
94,0,24,6,18,
95,0,25,7,18,
96,0,24,6,18,
