window-id,queue-size-CL,queue-size-LL,10.0.0.13:39941 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39941,10.0.0.13:35188 -> 10.0.1.13:1000
0,0,42,10,32,
1,0,38,8,30,
2,0,33,8,25,
3,0,27,6,21,
4,0,25,6,19,
5,0,24,7,17,
6,0,25,7,18,
7,0,24,6,18,
8,0,23,6,17,
9,0,23,7,16,
10,0,22,6,16,
11,0,22,7,15,
12,0,24,6,18,
13,0,23,6,17,
14,0,25,7,18,
15,0,26,7,19,
16,0,24,6,18,
17,0,23,6,17,
18,0,23,7,16,
19,0,22,6,16,
20,0,23,8,15,
21,0,25,8,17,
22,0,24,6,18,
23,0,22,6,16,
24,0,24,7,17,
25,0,21,6,15,
26,0,23,7,16,
27,0,22,7,15,
28,0,24,7,17,
29,0,24,6,18,
30,0,24,7,17,
31,0,23,7,16,
32,0,25,7,18,
33,0,26,6,20,
34,0,25,7,18,
35,0,23,6,17,
36,0,25,7,18,
37,0,23,6,17,
38,0,25,7,18,
39,0,24,6,18,
40,0,26,8,18,
41,0,23,6,17,
42,0,24,7,17,
43,0,23,6,17,
44,0,24,7,17,
45,0,24,6,18,
46,0,24,7,17,
47,0,22,6,16,
48,0,21,6,15,
49,0,24,8,16,
50,0,21,6,15,
51,0,25,7,18,
52,0,24,7,17,
53,0,21,6,15,
54,0,23,7,16,
55,0,23,8,15,
56,0,22,6,16,
57,0,27,8,19,
58,0,23,6,17,
59,0,25,7,18,
60,0,25,6,19,
61,0,25,7,18,
62,0,24,7,17,
63,0,21,5,16,
64,0,24,8,16,
65,0,21,6,15,
66,0,26,7,19,
67,0,23,6,17,
68,0,24,7,17,
69,0,22,6,16,
70,0,25,7,18,
71,0,24,7,17,
72,0,25,7,18,
73,0,22,6,16,
74,0,25,8,17,
75,0,24,7,17,
76,0,23,6,17,
77,0,23,7,16,
78,0,23,7,16,
79,0,23,6,17,
80,0,22,6,16,
81,0,26,7,19,
82,0,23,6,17,
83,0,21,6,15,
84,0,22,7,15,
85,0,22,6,16,
86,0,22,7,15,
87,0,23,7,16,
88,0,25,7,18,
89,0,25,6,19,
90,0,23,6,17,
91,0,25,7,18,
92,0,23,6,17,
93,0,22,6,16,
94,0,22,7,15,
95,0,24,6,18,
96,0,23,6,17,
97,0,26,7,19,
98,0,23,6,17,
99,0,26,10,16,
100,0,28,12,16,
101,0,28,12,16,
102,0,29,13,16,
103,0,28,12,16,
104,0,28,12,16,
105,0,29,12,17,
106,0,30,13,17,
107,0,28,12,16,
108,0,29,12,17,
109,0,29,12,17,
110,0,32,13,19,
111,0,30,12,18,
112,0,29,13,16,
113,0,27,11,16,
114,0,30,13,17,
115,0,31,13,18,
116,0,30,13,17,
117,0,30,13,17,
118,0,30,12,18,
119,0,31,12,19,
120,0,30,13,17,
121,0,29,12,17,
122,0,28,11,17,
123,0,30,13,17,
124,0,29,12,17,
125,0,29,13,16,
126,0,29,11,18,
127,0,27,9,18,
128,0,29,10,19,
129,0,24,7,17,
130,0,21,6,15,
131,0,23,7,16,
132,0,22,6,16,
133,0,24,7,17,
134,0,22,6,16,
135,0,25,9,16,
136,0,24,7,17,
137,0,23,6,17,
138,0,22,6,16,
139,0,23,7,16,
140,0,23,6,17,
141,0,24,6,18,
142,0,23,6,17,
143,0,21,6,15,
144,0,24,7,17,
145,0,22,6,16,
146,0,24,7,17,
147,0,22,6,16,
148,0,24,7,17,
149,0,24,6,18,
150,0,24,7,17,
151,0,25,7,18,
152,0,23,6,17,
153,0,24,7,17,
154,0,22,6,16,
155,0,23,6,17,
156,0,22,6,16,
157,0,25,7,18,
158,0,22,6,16,
159,0,22,7,15,
160,0,26,7,19,
161,0,23,6,17,
162,0,24,7,17,
163,0,25,8,17,
164,0,24,6,18,
165,0,23,6,17,
166,0,25,7,18,
167,0,23,6,17,
168,0,23,7,16,
169,0,22,6,16,
170,0,21,6,15,
171,0,25,7,18,
172,0,23,7,16,
173,0,23,6,17,
174,0,25,6,19,
175,0,24,6,18,
176,0,24,7,17,
177,0,24,7,17,
178,0,23,6,17,
179,0,21,6,15,
180,0,24,7,17,
181,0,23,6,17,
182,0,25,8,17,
183,0,22,6,16,
184,0,25,7,18,
185,0,23,6,17,
186,0,24,7,17,
187,0,24,7,17,
188,0,26,7,19,
189,0,23,6,17,
190,0,24,6,18,
191,0,24,7,17,
192,0,23,6,17,
193,0,23,6,17,
194,0,23,7,16,
195,0,22,7,15,
196,0,23,7,16,
197,0,21,6,15,
198,0,24,7,17,
199,0,23,6,17,
200,0,23,7,16,
201,0,23,6,17,
202,0,25,7,18,
203,0,25,9,16,
204,0,22,6,16,
205,0,23,7,16,
206,0,22,6,16,
207,0,23,7,16,
208,0,23,7,16,
209,0,23,6,17,
210,0,26,8,18,
211,0,23,6,17,
212,0,22,6,16,
213,0,24,7,17,
214,0,22,6,16,
215,0,23,7,16,
216,0,24,6,18,
217,0,24,7,17,
218,0,23,7,16,
219,0,22,6,16,
220,0,22,7,15,
221,0,22,6,16,
222,0,21,6,15,
223,0,24,7,17,
224,0,23,6,17,
