src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39941,3000,1,4491,0,0,0,192.40,148.00,4964.40,0.00,0.00,0.00,0.00,0.00,10,28192,0,1.09,10,ll_legit,0,10,42,0
10.0.1.13,10.0.0.13,3000,39941,1,16168,2,0,2,9535.36,10024.00,0.00,0.00,42.21,40.50,4.21,3.50,14,32128,0,3.92,39,ll_legit,0,32,42,0
10.0.0.13,10.0.1.13,39941,3000,1,1224,0,0,0,150.00,150.00,19886.00,16548.00,0.00,0.00,0.00,0.00,8,62135,1,0.30,2,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3000,39941,1,13865,9,0,9,27765.00,27934.50,14759.17,0.00,95.42,100.00,12.08,12.00,12,64362,1,3.36,33,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,39941,3000,1,1224,0,0,0,154.12,152.50,29900.00,29900.00,0.00,0.00,0.00,0.00,8,98709,2,0.30,2,ll_legit,0,8,33,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,12,0,12,49510.17,49902.00,35422.00,35422.00,100.00,100.00,18.67,18.50,12,97725,2,3.93,39,ll_legit,0,25,33,0
10.0.1.13,10.0.0.13,3000,39941,1,15003,11,0,11,37381.42,31529.50,51661.00,57074.00,98.92,100.00,14.08,12.00,12,131124,3,3.64,36,ll_legit,0,21,27,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,149.50,149.50,47294.67,55992.00,0.00,0.00,0.00,0.00,6,129909,3,0.22,2,ll_legit,0,6,27,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,152.83,150.00,39508.67,31267.00,0.00,0.00,0.00,0.00,6,161043,4,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,8,0,8,23483.33,22858.00,35562.33,31260.00,92.42,100.00,8.50,8.00,12,164506,4,3.93,39,ll_legit,0,19,25,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,4,0,4,17167.17,16551.50,24010.00,25781.00,78.50,82.50,6.33,6.00,12,195687,5,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,149.50,149.00,24047.67,25859.00,0.00,0.00,0.00,0.00,6,196633,5,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,3,0,3,13639.50,13233.00,21123.17,22016.50,79.83,89.50,5.00,5.00,12,228995,6,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,146.86,149.00,21015.00,20425.00,0.00,0.00,0.00,0.00,7,229949,6,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,3,0,3,11933.67,11253.00,14373.67,15108.00,71.42,74.00,4.33,4.00,12,263385,7,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,151.50,150.00,13606.00,15042.00,0.00,0.00,0.00,0.00,6,261099,7,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,149.33,149.00,12063.00,10324.50,0.00,0.00,0.00,0.00,6,292418,8,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,10425.58,11200.50,12032.33,12894.00,56.58,55.50,3.67,4.00,12,296782,8,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9971.25,10020.50,11990.25,12849.50,62.58,58.50,3.50,3.50,12,327914,9,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.33,150.00,12174.50,10760.50,0.00,0.00,0.00,0.00,6,328856,9,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9434.00,8970.50,12916.08,12903.00,61.42,61.50,3.33,3.00,12,361344,10,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.67,150.00,12144.33,10605.00,0.00,0.00,0.00,0.00,6,359132,10,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,152.86,150.00,10200.29,9872.00,0.00,0.00,0.00,0.00,7,395791,11,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9369.25,8944.50,9975.50,9756.00,61.75,58.50,3.33,3.00,12,394776,11,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9467.08,8951.50,10127.58,10753.00,70.08,68.50,3.33,3.00,12,428158,12,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.83,150.00,10391.00,10586.00,0.00,0.00,0.00,0.00,6,426897,12,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,149.67,149.00,12145.00,10664.00,0.00,0.00,0.00,0.00,6,458094,13,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,11444.50,11195.00,12271.75,12861.00,70.08,74.00,4.17,4.00,12,461515,13,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,39941,1,17550,3,0,3,9983.62,11094.00,10262.15,9772.00,77.08,88.00,3.69,4.00,13,492685,14,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,149.83,150.50,11137.33,9800.00,0.00,0.00,0.00,0.00,6,491444,14,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,149.71,149.00,11965.29,10735.00,0.00,0.00,0.00,0.00,7,526994,15,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9782.50,10079.50,11861.00,12882.00,72.42,78.50,3.50,3.50,12,526109,15,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9408.25,9058.00,12907.83,12892.00,65.08,73.50,3.33,3.00,12,560460,16,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.33,150.50,11862.83,9771.00,0.00,0.00,0.00,0.00,6,558174,16,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,149.17,149.00,10211.67,10204.00,0.00,0.00,0.00,0.00,6,589346,17,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9474.33,9085.00,10119.83,10704.00,69.75,77.50,3.33,3.00,12,593777,17,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9550.42,9104.50,10108.58,10722.00,68.00,72.50,3.33,3.00,12,624910,18,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.33,149.50,10360.00,10638.00,0.00,0.00,0.00,0.00,6,625802,18,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9496.00,9062.00,10287.67,9754.00,68.08,72.50,3.33,3.00,12,658245,19,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,151.33,151.00,10395.33,10622.00,0.00,0.00,0.00,0.00,6,655926,19,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,39941,3000,1,1224,0,0,0,150.00,149.50,10095.75,9657.00,0.00,0.00,0.00,0.00,8,692519,20,0.30,2,ll_legit,0,8,23,0
10.0.1.13,10.0.0.13,3000,39941,1,15003,2,0,2,10524.83,11207.00,10133.50,9736.00,64.83,69.00,3.75,4.00,12,691619,20,3.64,36,ll_legit,0,15,23,0
10.0.0.13,10.0.1.13,39941,3000,1,1224,0,0,0,151.00,150.00,11691.12,10676.00,0.00,0.00,0.00,0.00,8,725930,21,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9850.08,9278.50,11286.83,10766.00,62.42,61.50,3.33,3.00,12,725017,21,3.93,39,ll_legit,0,17,25,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,12100.92,11239.00,13836.08,12934.00,70.92,69.50,4.33,4.00,12,758435,22,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,151.17,151.00,14433.83,15178.50,0.00,0.00,0.00,0.00,6,757112,22,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,151.00,151.00,13820.83,15149.00,0.00,0.00,0.00,0.00,6,788432,23,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,39941,1,14850,2,0,2,11454.18,11278.00,13528.82,12913.00,65.45,68.00,4.09,4.00,11,789695,23,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,150.14,150.00,14461.43,15124.00,0.00,0.00,0.00,0.00,7,821792,24,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,3,0,3,11256.33,11243.00,14419.67,14038.00,72.00,78.00,4.08,4.00,12,823039,24,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,151.00,149.50,12700.17,12372.50,0.00,0.00,0.00,0.00,6,852819,25,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,3,0,3,11651.00,11216.50,13622.42,12899.00,70.17,71.00,4.17,4.00,12,857391,25,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,39941,1,17550,2,0,2,10422.69,11205.00,12089.31,12899.00,67.77,73.00,3.69,4.00,13,890814,26,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.33,149.50,11301.17,10772.00,0.00,0.00,0.00,0.00,6,888521,26,0.22,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,150.00,149.00,12253.00,11285.00,0.00,0.00,0.00,0.00,7,919797,27,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,39941,1,14850,1,0,1,9125.45,9173.00,11469.91,12912.00,64.55,62.00,3.09,3.00,11,922016,27,3.60,36,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,151.14,150.00,11845.43,10826.00,0.00,0.00,0.00,0.00,7,956251,28,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9532.67,9136.50,12370.08,12908.00,69.17,68.00,3.33,3.00,12,955395,28,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,3,0,3,11784.33,11265.00,12381.42,12909.00,73.17,77.50,4.17,4.00,12,988765,29,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.33,150.50,12203.67,10800.00,0.00,0.00,0.00,0.00,6,987493,29,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,149.17,149.00,12176.67,10750.00,0.00,0.00,0.00,0.00,6,1017616,30,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,10673.08,11136.00,11210.33,10709.00,65.08,70.50,3.83,4.00,12,1022118,30,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,39941,1,17703,4,0,4,12755.21,13251.50,13826.00,12922.00,70.21,69.00,4.71,5.00,14,1055560,31,4.29,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,146.50,150.50,11809.33,12848.00,0.00,0.00,0.00,0.00,6,1048889,31,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,3,0,3,10477.33,11123.00,13462.50,12957.00,63.58,68.00,3.83,4.00,12,1086783,32,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,153.50,150.50,12382.00,10799.00,0.00,0.00,0.00,0.00,6,1087700,32,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,39941,1,17550,2,0,2,10113.00,10073.00,13259.23,12943.00,63.92,62.00,3.77,4.00,13,1120140,33,4.25,42,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.17,149.50,13620.17,12869.50,0.00,0.00,0.00,0.00,6,1120980,33,0.22,2,ll_legit,0,6,26,0
10.0.1.13,10.0.0.13,3000,39941,1,15003,3,0,3,12381.00,12269.00,15866.25,15066.00,71.75,73.50,4.50,4.50,12,1154537,34,3.64,36,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,142.29,150.00,15543.86,15060.00,0.00,0.00,0.00,0.00,7,1152232,34,0.26,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.33,149.00,13640.00,15060.00,0.00,0.00,0.00,0.00,6,1183577,35,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,10402.92,11124.50,13665.67,12882.00,60.25,58.50,3.67,4.00,12,1187914,35,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,3,0,3,12061.33,11253.00,12624.50,12911.00,71.25,71.00,4.33,4.00,12,1219143,36,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,144.50,149.50,13777.83,14980.00,0.00,0.00,0.00,0.00,6,1219987,36,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,3,0,3,11174.25,11285.50,12312.25,11842.00,72.08,76.50,4.00,4.00,12,1252532,37,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,151.50,152.00,12958.00,12918.00,0.00,0.00,0.00,0.00,6,1250245,37,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,148.00,149.00,11666.43,10773.00,0.00,0.00,0.00,0.00,7,1286844,38,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,11152.25,11140.00,12343.67,12851.00,69.92,76.50,4.00,4.00,12,1285883,38,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,3,0,3,11739.25,11190.00,13820.25,12885.00,70.42,73.50,4.17,4.00,12,1319180,39,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,151.33,150.00,12740.83,12348.50,0.00,0.00,0.00,0.00,6,1317941,39,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,39941,3000,1,1224,0,0,0,153.12,151.00,15182.25,15067.00,0.00,0.00,0.00,0.00,8,1351352,40,0.30,2,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,10397.92,11111.50,14251.58,12952.00,58.58,56.50,3.67,4.00,12,1352650,40,3.93,39,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,149.33,149.00,14566.50,15138.00,0.00,0.00,0.00,0.00,6,1382578,41,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,39941,1,14850,3,0,3,12179.09,11800.00,15281.00,15073.00,68.82,79.00,4.36,4.00,11,1383858,41,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,39941,3000,1,1071,0,0,0,150.86,150.00,12475.86,9779.00,0.00,0.00,0.00,0.00,7,1418167,42,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,3,0,3,11091.92,11187.00,11675.08,10734.00,82.50,86.00,4.00,4.00,12,1417253,42,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,39941,1,16200,2,0,2,9938.42,10056.50,12369.92,12895.00,58.08,57.00,3.50,3.50,12,1451665,43,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,39941,3000,1,918,0,0,0,150.17,149.00,12001.33,10699.00,0.00,0.00,0.00,0.00,6,1449337,43,0.22,2,ll_legit,0,6,23,0
