src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55253,3000,1,4018,0,0,0,244.86,150.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26379,0,0.97,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,55253,1,5368,0,0,0,10335.50,11083.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30116,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,0,0,0,32630.67,32185.00,0.00,0.00,20.83,18.50,6.67,6.50,6,62344,1,1.96,39,ll_legit,0,32,38,0
10.0.0.13,10.0.1.13,55253,3000,1,918,0,0,0,152.50,151.00,22241.00,22241.00,0.00,0.00,0.17,0.00,6,63221,1,0.22,4,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,1,0,1,57699.83,57321.50,0.00,0.00,69.33,72.50,12.00,12.00,6,94452,2,1.96,39,ll_legit,0,33,37,0
10.0.0.13,10.0.1.13,55253,3000,1,612,0,0,0,151.50,152.00,22241.00,22241.00,0.00,0.00,0.00,0.00,4,97655,2,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,55253,1,6903,2,0,2,77646.50,76243.00,66063.33,79276.00,75.17,83.50,15.83,15.50,6,129763,3,1.67,33,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,149.67,150.00,58057.00,75965.00,0.00,0.00,0.00,0.00,3,125449,3,0.11,2,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,149.33,149.00,75965.00,75965.00,0.00,0.00,0.00,0.00,3,155629,4,0.11,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,2,0,2,102046.33,101746.00,79276.00,79276.00,87.00,97.00,20.50,20.50,6,164024,4,1.96,39,ll_legit,0,20,24,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,2,0,2,115268.83,115179.00,79276.00,79276.00,76.33,77.00,22.83,23.00,6,194085,5,1.96,39,ll_legit,0,21,26,0
10.0.0.13,10.0.1.13,55253,3000,1,612,0,0,0,150.50,150.50,75965.00,75965.00,0.00,0.00,0.00,0.00,4,197638,5,0.15,2,ll_legit,0,5,26,0
10.0.1.13,10.0.0.13,3000,55253,1,6903,3,0,3,118779.33,127367.00,85949.33,79276.00,79.17,92.00,23.33,25.00,6,229357,6,1.67,33,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,151.00,150.00,75965.00,75965.00,0.00,0.00,0.00,0.00,3,225154,6,0.11,2,ll_legit,0,3,23,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,150.33,150.00,120445.00,120445.00,0.00,0.00,0.00,0.00,3,255332,7,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,2,0,2,75422.33,75136.50,119316.00,119316.00,77.00,84.50,14.50,14.50,6,263694,7,1.96,39,ll_legit,0,17,20,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,1,0,1,71144.50,70947.50,119316.00,119316.00,61.17,60.00,13.83,13.50,6,293797,8,1.96,39,ll_legit,0,17,21,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,150.67,151.00,120445.00,120445.00,0.00,0.00,0.00,0.00,3,294742,8,0.11,2,ll_legit,0,4,21,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,1,0,1,55772.00,55418.50,74839.00,74839.00,67.33,72.00,10.50,10.50,6,329109,9,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,149.67,150.00,69712.00,69712.00,0.00,0.00,0.00,0.00,3,324829,9,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,149.67,150.00,63058.33,69712.00,0.00,0.00,0.00,0.00,3,354932,10,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,55253,1,6750,1,0,1,47072.80,48147.00,64824.20,74839.00,69.40,78.00,8.80,9.00,5,359158,10,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,55253,3000,1,765,0,0,0,150.00,149.00,41862.60,49751.00,0.00,0.00,0.00,0.00,5,394298,11,0.19,3,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,0,0,0,29233.67,30433.50,39931.50,39931.50,40.17,42.50,5.33,5.50,6,393415,11,1.96,39,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,0,0,0,15784.33,15964.00,17147.50,17147.50,52.33,52.00,2.50,2.50,6,428714,12,1.96,39,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,150.00,149.00,19759.67,19757.00,0.00,0.00,0.00,0.00,3,424476,12,0.11,2,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,150.33,149.00,19729.00,19711.00,0.00,0.00,0.00,0.00,3,454539,13,0.11,2,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,55253,1,6750,0,0,0,15046.60,13772.00,19905.40,19694.00,55.20,55.00,2.40,2.00,5,458788,13,1.64,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,55253,3000,1,612,0,0,0,149.75,150.00,20205.00,20205.00,0.00,0.00,0.00,0.00,4,494026,14,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,0,0,0,15727.83,15875.50,20056.33,19709.00,57.50,57.50,2.50,2.50,6,493070,14,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,55253,1,6750,0,0,0,16118.80,17935.00,19698.80,19724.00,60.20,60.00,2.60,3.00,5,523119,15,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,148.67,149.00,19728.67,19708.00,0.00,0.00,0.00,0.00,3,524084,15,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,0,0,0,15761.83,15899.00,19886.83,19740.00,63.00,63.00,2.50,2.50,6,558334,16,1.96,39,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,149.67,150.00,19682.67,19639.00,0.00,0.00,0.00,0.00,3,554137,16,0.11,2,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,55253,3000,1,612,0,0,0,150.75,151.00,20246.50,20246.50,0.00,0.00,0.00,0.00,4,593522,17,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,0,0,0,15725.67,15887.50,20052.67,19729.00,65.50,65.50,2.50,2.50,6,592610,17,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,55253,1,6750,0,0,0,27515.80,27309.00,28041.80,30120.00,81.00,80.00,5.00,5.00,5,622743,18,1.64,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,149.67,149.00,26268.00,29012.00,0.00,0.00,0.00,0.00,3,623633,18,0.11,2,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,1,0,1,41189.83,40805.50,30120.00,30120.00,43.33,36.50,7.67,7.50,6,657922,19,1.96,39,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,152.33,149.00,29012.00,29012.00,0.00,0.00,0.00,0.00,3,653704,19,0.11,2,ll_legit,0,3,23,0
10.0.0.13,10.0.1.13,55253,3000,1,765,1,0,0,150.00,149.00,49806.00,49806.00,0.00,0.00,0.00,0.00,5,691133,20,0.19,3,ll_legit,0,5,26,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,0,0,1,56028.67,55335.00,53905.00,53905.00,67.50,69.50,10.83,11.00,6,690130,20,1.96,39,ll_legit,0,21,26,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,1,0,1,59712.00,60555.00,55317.50,53905.00,64.00,66.50,11.83,12.00,6,724466,21,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,149.67,149.00,49806.00,49806.00,0.00,0.00,0.00,0.00,3,721264,21,0.11,2,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,55253,3000,1,612,0,0,0,150.50,150.00,67530.00,67530.00,0.00,0.00,0.00,0.00,4,755483,22,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,55253,1,6750,1,0,1,63598.00,62679.00,62380.00,62380.00,65.60,67.00,12.20,12.00,5,754584,22,1.64,32,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,55253,1,6903,0,0,0,44474.00,41740.50,48442.50,45655.00,45.83,46.50,8.33,8.00,6,789874,23,1.67,33,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,156.00,153.00,52264.00,44631.00,0.00,0.00,0.00,0.00,3,785583,23,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,148.33,148.00,43265.67,44631.00,0.00,0.00,0.00,0.00,3,815732,24,0.11,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,1,0,1,33025.33,33120.00,41575.00,39535.00,67.33,88.50,6.00,6.00,6,824157,24,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,0,0,0,26752.17,28355.50,37393.00,37393.00,30.83,31.50,4.67,5.00,6,854251,25,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,150.00,150.00,33586.33,30112.00,0.00,0.00,0.00,0.00,3,855205,25,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,0,0,0,25582.83,25222.00,26651.00,24931.00,57.17,57.00,4.50,4.50,6,889530,26,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,55253,3000,1,612,0,0,0,149.75,150.00,28837.75,28413.00,0.00,0.00,0.00,0.00,4,887652,26,0.15,2,ll_legit,0,4,17,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,150.33,150.00,29959.67,30733.00,0.00,0.00,0.00,0.00,3,915300,27,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,0,0,0,27842.67,27797.00,29049.00,29049.00,84.50,84.00,5.00,5.00,6,923759,27,1.96,39,ll_legit,0,13,16,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,1,0,1,32143.17,32514.00,34209.83,35242.00,33.83,23.00,5.83,6.00,6,953837,28,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,55253,3000,1,459,0,0,0,150.00,150.00,30107.00,30107.00,0.00,0.00,0.00,0.00,3,954803,28,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,55253,1,8100,0,0,0,35674.17,35622.00,35284.50,35293.00,67.50,67.50,6.50,6.50,6,989182,29,1.96,39,ll_legit,0,12,15,0
