window-id,queue-size-CL,queue-size-LL,10.0.0.13:55253 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55253,10.0.0.13:42456 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,38,6,32,
2,0,37,4,33,
3,0,29,3,26,
4,0,24,4,20,
5,0,26,5,21,
6,0,23,3,20,
7,0,20,3,17,
8,0,21,4,17,
9,0,17,3,14,
10,0,14,3,11,
11,0,16,5,11,
12,0,13,3,10,
13,0,12,3,9,
14,0,15,4,11,
15,0,13,3,10,
16,0,13,3,10,
17,0,16,4,12,
18,0,22,3,19,
19,0,23,3,20,
20,0,26,5,21,
21,0,18,3,15,
22,0,18,4,14,
23,0,16,3,13,
24,0,15,4,11,
25,0,16,4,12,
26,0,17,4,13,
27,0,16,3,13,
28,0,18,4,14,
29,0,15,3,12,
30,0,15,3,12,
31,0,16,4,12,
32,0,16,4,12,
33,0,15,3,12,
34,0,17,4,13,
35,0,17,4,13,
36,0,14,3,11,
37,0,17,4,13,
38,0,17,3,14,
39,0,16,3,13,
40,0,17,4,13,
41,0,15,3,12,
42,0,17,4,13,
43,0,17,3,14,
44,0,17,4,13,
45,0,16,4,12,
46,0,15,3,12,
47,0,15,3,12,
48,0,16,4,12,
49,0,16,3,13,
50,0,18,4,14,
51,0,21,6,15,
52,0,20,7,13,
53,0,18,6,12,
54,0,20,7,13,
55,0,21,7,14,
56,0,19,6,13,
57,0,19,6,13,
58,0,18,7,11,
59,0,21,8,13,
60,0,19,5,14,
61,0,21,7,14,
62,0,22,7,15,
63,0,21,6,15,
64,0,20,7,13,
65,0,19,7,12,
66,0,22,8,14,
67,0,21,6,15,
68,0,20,6,14,
69,0,19,7,12,
70,0,19,7,12,
71,0,20,6,14,
72,0,21,7,14,
73,0,21,6,15,
74,0,19,7,12,
75,0,20,7,13,
76,0,20,6,14,
77,0,21,7,14,
78,0,19,7,12,
79,0,18,5,13,
80,0,20,7,13,
81,0,19,4,15,
82,0,18,4,14,
83,0,15,3,12,
84,0,18,5,13,
85,0,15,4,11,
86,0,15,3,12,
87,0,17,5,12,
88,0,17,3,14,
89,0,19,5,14,
90,0,17,3,14,
91,0,17,4,13,
92,0,16,3,13,
93,0,16,3,13,
94,0,19,4,15,
95,0,17,3,14,
96,0,14,3,11,
97,0,18,4,14,
98,0,17,3,14,
99,0,16,3,13,
100,0,16,4,12,
101,0,18,4,14,
102,0,15,3,12,
103,0,14,3,11,
104,0,16,4,12,
105,0,17,3,14,
106,0,17,3,14,
107,0,17,4,13,
108,0,15,3,12,
109,0,16,3,13,
110,0,15,4,11,
111,0,17,5,12,
112,0,16,3,13,
113,0,17,4,13,
114,0,19,4,15,
115,0,15,3,12,
116,0,15,3,12,
117,0,20,5,15,
118,0,17,3,14,
119,0,16,3,13,
120,0,15,4,11,
121,0,16,3,13,
122,0,15,3,12,
123,0,18,4,14,
124,0,17,4,13,
125,0,15,3,12,
126,0,15,3,12,
127,0,18,4,14,
128,0,17,3,14,
129,0,16,3,13,
130,0,17,4,13,
131,0,16,3,13,
132,0,13,3,10,
133,0,17,4,13,
134,0,17,3,14,
135,0,16,3,13,
136,0,18,4,14,
137,0,15,3,12,
138,0,15,3,12,
139,0,15,3,12,
140,0,18,4,14,
141,0,18,5,13,
142,0,20,6,14,
143,0,20,7,13,
144,0,20,6,14,
145,0,21,7,14,
146,0,19,7,12,
147,0,20,7,13,
148,0,20,7,13,
149,0,20,6,14,
150,0,22,7,15,
151,0,19,6,13,
152,0,19,6,13,
153,0,19,6,13,
154,0,21,7,14,
155,0,19,6,13,
156,0,20,6,14,
157,0,22,8,14,
158,0,20,5,15,
159,0,21,6,15,
160,0,19,7,12,
161,0,19,7,12,
162,0,20,6,14,
163,0,21,7,14,
164,0,21,6,15,
165,0,19,7,12,
166,0,20,7,13,
167,0,19,6,13,
168,0,21,7,14,
169,0,19,7,12,
170,0,19,5,14,
171,0,20,7,13,
172,0,18,4,14,
173,0,17,3,14,
174,0,16,4,12,
175,0,16,3,13,
176,0,17,4,13,
177,0,15,3,12,
178,0,18,5,13,
179,0,17,3,14,
180,0,20,5,15,
181,0,18,3,15,
182,0,14,3,11,
183,0,18,4,14,
184,0,16,3,13,
185,0,17,4,13,
186,0,17,4,13,
187,0,15,3,12,
188,0,16,3,13,
189,0,14,4,10,
190,0,16,3,13,
191,0,17,4,13,
192,0,17,3,14,
193,0,17,4,13,
194,0,17,4,13,
195,0,16,4,12,
196,0,16,3,13,
197,0,17,4,13,
198,0,18,4,14,
199,0,17,3,14,
200,0,14,3,11,
201,0,18,4,14,
202,0,18,4,14,
203,0,16,3,13,
204,0,19,4,15,
205,0,15,3,12,
206,0,18,5,13,
207,0,17,3,14,
208,0,18,4,14,
209,0,16,3,13,
210,0,17,5,12,
211,0,15,3,12,
212,0,19,4,15,
213,0,17,3,14,
214,0,16,3,13,
215,0,18,4,14,
216,0,17,3,14,
217,0,14,3,11,
218,0,14,3,11,
219,0,19,4,15,
220,0,17,3,14,
221,0,19,4,15,
222,0,20,6,14,
223,0,15,3,12,
224,0,16,3,13,
225,0,18,5,13,
226,0,16,3,13,
227,0,14,4,10,
228,0,17,4,13,
229,0,16,3,13,
230,0,16,3,13,
231,0,18,4,14,
232,0,19,4,15,
233,0,14,3,11,
234,0,17,4,13,
235,0,17,3,14,
236,0,16,3,13,
237,0,17,4,13,
238,0,16,4,12,
239,0,15,3,12,
240,0,19,4,15,
241,0,17,3,14,
242,0,14,3,11,
243,0,18,4,14,
244,0,15,3,12,
245,0,18,4,14,
246,0,17,4,13,
247,0,15,3,12,
248,0,16,3,13,
249,0,15,3,12,
250,0,18,4,14,
251,0,15,3,12,
252,0,14,3,11,
253,0,17,4,13,
254,0,16,3,13,
255,0,18,4,14,
256,0,15,4,11,
257,0,17,4,13,
258,0,17,3,14,
259,0,17,4,13,
260,0,15,3,12,
261,0,16,3,13,
262,0,16,4,12,
263,0,20,7,13,
264,0,20,6,14,
265,0,22,7,15,
266,0,21,7,14,
267,0,22,7,15,
268,0,20,7,13,
269,0,20,6,14,
270,0,21,7,14,
271,0,19,6,13,
272,0,19,6,13,
273,0,21,7,14,
274,0,21,7,14,
275,0,22,7,15,
276,0,21,7,14,
277,0,20,6,14,
278,0,20,7,13,
279,0,19,6,13,
280,0,19,7,12,
281,0,18,6,12,
282,0,19,6,13,
283,0,21,7,14,
284,0,20,7,13,
285,0,18,6,12,
286,0,20,7,13,
287,0,20,6,14,
288,0,21,7,14,
289,0,21,7,14,
290,0,20,6,14,
291,0,19,7,12,
292,0,19,6,13,
293,0,21,7,14,
294,0,19,7,12,
295,0,18,6,12,
296,0,20,7,13,
297,0,20,7,13,
298,0,17,6,11,
299,0,19,7,12,
300,0,19,6,13,
301,0,21,7,14,
302,0,22,7,15,
303,0,18,6,12,
304,0,19,7,12,
305,0,20,7,13,
306,0,20,6,14,
307,0,22,7,15,
308,0,20,6,14,
309,0,21,7,14,
310,0,18,5,13,
311,0,21,7,14,
312,0,18,6,12,
313,0,18,6,12,
314,0,19,7,12,
315,0,20,6,14,
316,0,22,7,15,
317,0,18,6,12,
318,0,19,6,13,
319,0,19,6,13,
320,0,20,7,13,
321,0,21,6,15,
322,0,20,7,13,
323,0,17,6,11,
324,0,20,7,13,
325,0,20,6,14,
326,0,19,7,12,
327,0,18,6,12,
328,0,23,8,15,
329,0,22,7,15,
330,0,21,5,16,
331,0,19,7,12,
332,0,19,6,13,
333,0,18,6,12,
334,0,18,6,12,
335,0,20,7,13,
336,0,20,7,13,
337,0,20,6,14,
338,0,20,7,13,
339,0,19,6,13,
340,0,20,6,14,
341,0,17,7,10,
342,0,19,6,13,
343,0,21,7,14,
344,0,21,7,14,
345,0,21,6,15,
346,0,22,7,15,
347,0,19,6,13,
348,0,19,6,13,
349,0,20,7,13,
350,0,18,6,12,
351,0,20,6,14,
352,0,19,6,13,
353,0,21,7,14,
354,0,21,7,14,
355,0,21,6,15,
356,0,17,4,13,
357,0,17,3,14,
358,0,15,3,12,
359,0,18,4,14,
360,0,15,4,11,
361,0,19,5,14,
362,0,16,3,13,
363,0,18,4,14,
364,0,16,3,13,
365,0,15,4,11,
366,0,17,5,12,
367,0,17,4,13,
368,0,17,3,14,
369,0,15,3,12,
370,0,15,3,12,
371,0,16,4,12,
372,0,15,3,12,
373,0,16,3,13,
374,0,18,4,14,
375,0,18,4,14,
376,0,17,3,14,
377,0,16,4,12,
378,0,18,5,13,
379,0,17,3,14,
380,0,16,3,13,
381,0,19,4,15,
382,0,15,3,12,
383,0,14,3,11,
384,0,18,4,14,
385,0,17,4,13,
386,0,16,3,13,
387,0,17,4,13,
388,0,19,4,15,
389,0,17,3,14,
390,0,18,4,14,
391,0,15,4,11,
392,0,17,3,14,
393,0,19,4,15,
394,0,17,3,14,
395,0,16,3,13,
396,0,17,4,13,
397,0,15,3,12,
398,0,19,4,15,
399,0,17,3,14,
400,0,15,3,12,
401,0,15,3,12,
402,0,18,4,14,
403,0,17,3,14,
404,0,17,3,14,
405,0,17,4,13,
406,0,16,3,13,
407,0,17,3,14,
408,0,17,4,13,
409,0,18,4,14,
410,0,15,3,12,
411,0,14,3,11,
412,0,17,4,13,
413,0,16,3,13,
414,0,19,4,15,
415,0,17,3,14,
416,0,14,3,11,
417,0,17,4,13,
418,0,16,3,13,
419,0,16,3,13,
420,0,18,5,13,
421,0,16,4,12,
422,0,15,3,12,
423,0,15,3,12,
424,0,17,4,13,
425,0,18,4,14,
426,0,16,4,12,
427,0,16,3,13,
428,0,17,4,13,
429,0,17,3,14,
430,0,17,3,14,
431,0,15,3,12,
432,0,16,4,12,
433,0,16,4,12,
434,0,15,3,12,
435,0,16,3,13,
436,0,18,4,14,
437,0,16,3,13,
438,0,17,4,13,
439,0,15,3,12,
440,0,15,3,12,
441,0,17,4,13,
442,0,15,3,12,
443,0,15,3,12,
444,0,17,5,12,
445,0,15,3,12,
446,0,19,4,15,
447,0,18,5,13,
448,0,19,4,15,
449,0,17,3,14,
450,0,17,4,13,
451,0,17,4,13,
452,0,16,4,12,
453,0,17,3,14,
454,0,18,4,14,
455,0,15,3,12,
456,0,16,4,12,
457,0,15,3,12,
458,0,19,4,15,
459,0,16,3,13,
460,0,16,3,13,
461,0,13,3,10,
462,0,17,4,13,
463,0,16,3,13,
464,0,17,3,14,
465,0,18,4,14,
466,0,16,4,12,
467,0,16,3,13,
468,0,16,3,13,
469,0,18,4,14,
470,0,19,4,15,
471,0,15,3,12,
472,0,15,3,12,
473,0,19,4,15,
474,0,17,3,14,
475,0,16,3,13,
476,0,16,4,12,
477,0,15,3,12,
478,0,17,4,13,
479,0,16,3,13,
480,0,16,3,13,
481,0,15,4,11,
482,0,14,3,11,
483,0,19,4,15,
484,0,17,3,14,
485,0,17,3,14,
486,0,20,4,16,
487,0,15,3,12,
488,0,16,3,13,
489,0,18,4,14,
490,0,17,3,14,
491,0,13,3,10,
492,0,16,4,12,
493,0,16,3,13,
494,0,16,3,13,
495,0,18,4,14,
496,0,15,3,12,
497,0,15,3,12,
498,0,17,4,13,
499,0,17,3,14,
500,0,17,3,14,
501,0,15,4,11,
502,0,16,3,13,
503,0,17,3,14,
504,0,16,3,13,
505,0,18,5,13,
506,0,15,3,12,
507,0,16,3,13,
508,0,13,3,10,
509,0,17,4,13,
510,0,19,4,15,
511,0,18,4,14,
512,0,17,3,14,
513,0,17,4,13,
514,0,15,3,12,
515,0,16,3,13,
516,0,14,4,10,
517,0,14,3,11,
518,0,17,4,13,
519,0,17,3,14,
520,0,17,3,14,
521,0,17,4,13,
522,0,15,3,12,
523,0,16,3,13,
524,0,16,3,13,
525,0,18,4,14,
526,0,17,3,14,
527,0,14,3,11,
528,0,18,4,14,
529,0,14,3,11,
530,0,14,3,11,
531,0,17,4,13,
532,0,19,5,14,
