window-id,queue-size-CL,queue-size-LL,10.0.0.13:53586 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53586,10.0.0.13:50391 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50391,10.0.0.13:45336 -> 10.0.1.13:1000
0,0,14,5,9,,,
2,0,14,1,13,,,
3,0,22,3,14,1,4,
4,0,19,2,13,,4,
5,0,17,1,12,,4,
6,0,18,2,12,,4,
7,0,17,1,12,,4,
8,0,18,1,13,,4,
9,0,19,2,13,,4,
10,0,18,1,13,,4,
11,0,22,2,13,1,6,
12,0,19,,11,1,7,
13,0,29,,11,3,15,
14,0,25,,11,,14,
15,0,32,1,11,,20,
16,0,33,1,8,,24,
17,0,36,1,7,,28,
18,0,38,1,7,,30,
19,0,44,2,7,,35,
20,0,46,1,7,,38,
21,0,46,1,7,,38,
22,0,44,,6,1,37,
23,0,45,1,8,,36,
24,0,46,,7,2,37,
25,0,44,,7,2,35,
26,0,42,,7,1,34,
27,0,40,,7,1,32,
28,0,40,,7,2,31,
29,0,38,,7,1,30,
30,0,38,,7,2,29,
31,0,36,,7,1,28,
32,0,35,,7,1,27,
33,0,34,,7,2,25,
34,0,32,,7,1,24,
35,0,31,,7,1,23,
36,0,32,,7,2,23,
37,0,31,,7,1,23,
38,0,30,,7,1,22,
39,0,33,,7,2,24,
40,0,32,,7,1,24,
41,0,33,,7,2,24,
42,0,32,,7,1,24,
43,0,31,,7,1,23,
44,0,32,1,8,1,22,
45,0,31,,7,1,23,
46,0,32,1,8,,23,
47,0,32,,7,2,23,
48,0,31,,7,1,23,
49,0,30,1,7,,22,
50,0,31,,7,2,22,
51,0,30,,7,1,22,
52,0,31,1,8,1,21,
53,0,31,1,8,,22,
54,0,32,2,8,,22,
56,0,29,,8,,21,
57,0,28,,8,1,19,
58,0,27,,8,2,17,
59,0,25,,8,1,16,
60,0,24,,8,1,15,
61,0,24,,8,2,14,
62,0,22,,8,1,13,
63,0,23,,8,2,13,
64,0,22,,8,1,13,
65,0,22,1,9,,12,
66,0,22,,8,2,12,
67,0,21,1,8,,12,
68,0,20,,7,1,12,
69,0,21,1,8,1,11,
70,0,19,,7,1,11,
71,0,18,,7,1,10,
72,0,20,1,9,1,9,
73,0,20,1,9,,10,
74,0,21,1,9,1,10,
75,0,20,1,9,,10,
76,0,21,1,9,,11,
77,0,19,,8,1,10,
78,0,19,,8,1,10,
79,0,20,1,9,1,9,
80,0,18,,8,1,9,
81,0,18,,8,1,9,
82,0,18,1,9,1,7,
83,0,17,,8,1,8,
84,0,17,1,8,,8,
85,0,17,1,6,1,9,
86,0,15,1,6,,8,
87,0,16,1,6,,9,
88,0,18,1,7,1,9,
89,0,18,1,7,,10,
90,0,17,,6,1,10,
91,0,18,1,7,1,9,
92,0,16,,6,1,9,
93,0,16,1,7,1,7,
94,0,15,,6,1,8,
95,0,15,,6,1,8,
96,0,16,1,7,1,7,
97,0,15,,6,1,8,
98,0,16,1,6,1,8,
99,0,15,1,7,,7,
100,0,15,1,7,,7,
101,0,17,,6,2,9,
102,0,18,1,8,1,8,
103,0,17,1,8,,8,
104,0,16,,7,1,8,
105,0,18,,7,2,9,
106,0,17,1,8,,8,
107,0,18,,7,2,9,
108,0,17,1,8,,8,
109,0,17,2,7,,8,
110,0,15,,5,1,9,
111,0,15,,5,1,9,
112,0,16,1,6,1,8,
113,0,15,1,6,,8,
114,0,15,1,6,,8,
115,0,15,,5,2,8,
116,0,15,,5,2,8,
117,0,14,1,6,,7,
118,0,13,,5,2,6,
119,0,12,1,6,,5,
120,0,12,,5,1,6,
121,0,14,,5,2,7,
122,0,14,1,7,,6,
123,0,15,2,7,,6,
124,0,14,,6,1,7,
125,0,14,,6,1,7,
126,0,15,2,7,,6,
127,0,14,,6,1,7,
128,0,14,,6,1,7,
129,0,15,,6,2,7,
130,0,14,1,7,,6,
131,0,16,2,8,,6,
132,0,13,1,6,,6,
133,0,14,,5,1,8,
134,0,14,1,5,1,7,
135,0,13,1,5,,7,
136,0,13,,4,1,8,
137,0,13,,4,2,7,
138,0,11,,4,1,6,
139,0,12,1,6,,5,
140,0,13,2,6,,5,
141,0,12,,5,1,6,
142,0,12,,5,1,6,
143,0,13,1,6,1,5,
144,0,12,,5,1,6,
145,0,13,1,6,1,5,
146,0,12,1,6,,5,
147,0,13,1,7,,5,
148,0,15,1,6,1,7,
149,0,14,,6,1,7,
150,0,14,,6,1,7,
151,0,15,1,6,1,7,
152,0,14,,6,1,7,
153,0,15,2,7,,6,
154,0,12,1,5,,6,
155,0,12,1,5,,6,
156,0,12,1,5,,6,
157,0,14,,5,2,7,
158,0,13,,5,1,7,
159,0,13,1,6,1,5,
160,0,11,,5,1,5,
161,0,11,,5,1,5,
162,0,12,2,6,,4,
163,0,11,1,6,,4,
164,0,11,1,6,,4,
165,0,13,,5,2,6,
166,0,12,,5,1,6,
167,0,11,1,5,,5,
168,0,14,1,7,1,5,
169,0,13,1,7,,5,
170,0,13,2,6,,5,
171,0,12,,5,1,6,
172,0,12,,5,1,6,
173,0,14,,5,2,7,
174,0,12,1,5,,6,
175,0,14,1,5,1,7,
176,0,12,1,5,,6,
177,0,13,1,6,,6,
178,0,12,1,5,,6,
179,0,13,,5,2,6,
180,0,12,,5,1,6,
181,0,13,,5,2,6,
182,0,13,,5,1,7,
183,0,15,2,7,,6,
184,0,13,1,6,,6,
185,0,12,1,5,,6,
186,0,15,1,6,1,7,
187,0,12,,6,,6,
188,0,14,,6,2,6,
189,0,13,,6,1,6,
190,0,15,1,7,1,6,
191,0,13,1,7,,5,
192,0,12,1,6,,5,
193,0,12,2,5,,5,
