src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53586,3000,1,3623,0,0,0,262.80,169.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32437,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,53586,1,2229,0,0,0,12347.00,12347.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29734,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,53586,3000,1,191,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80971,2,0.05,4,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,53586,3000,1,459,0,0,0,148.33,148.00,17197.33,25796.00,0.00,0.00,0.00,0.00,3,130747,3,0.11,11,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,50391,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,121614,3,0.33,32,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,53586,1,1350,0,0,0,94106.00,94106.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126552,3,0.33,32,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,53586,3000,1,1651,0,0,0,150.00,150.00,25796.00,25796.00,0.00,0.00,0.00,0.00,2,160186,4,0.40,40,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,53586,3000,1,153,0,0,0,150.00,150.00,25796.00,25796.00,0.00,0.00,0.00,0.00,1,178094,5,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,53586,3000,1,306,0,0,0,151.00,151.00,25796.00,25796.00,0.00,0.00,0.00,0.00,2,226474,6,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,53586,1,1350,0,0,0,141700.00,141700.00,0.00,0.00,13.00,13.00,5.00,5.00,1,223364,6,0.33,32,ll_legit,0,12,18,0
10.0.0.13,10.0.1.13,53586,3000,1,153,0,0,0,153.00,153.00,25796.00,25796.00,0.00,0.00,0.00,0.00,1,250736,7,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,53586,3000,1,153,0,0,0,150.00,150.00,25796.00,25796.00,0.00,0.00,0.00,0.00,1,275022,8,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,53586,1,1350,0,0,0,209865.00,209865.00,0.00,0.00,47.00,47.00,8.00,8.00,1,295973,8,0.33,32,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,53586,1,1350,0,0,0,233440.00,233440.00,0.00,0.00,67.00,67.00,9.00,9.00,1,320179,9,0.33,32,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,53586,3000,1,153,0,0,0,150.00,150.00,25796.00,25796.00,0.00,0.00,0.00,0.00,1,323297,9,0.04,3,ll_legit,0,2,19,0
