window-id,queue-size-CL,queue-size-LL,10.0.0.13:34360 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34360,10.0.0.13:37885 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,19,1,18,
3,0,21,2,19,
4,0,20,3,17,
5,0,18,1,17,
6,0,19,2,17,
7,0,17,2,15,
8,0,15,1,14,
9,0,14,1,13,
10,0,16,2,14,
11,0,15,1,14,
12,0,15,1,14,
13,0,15,1,14,
14,0,16,1,15,
16,0,14,1,13,
17,0,12,,12,
18,0,11,1,10,
19,0,9,1,8,
20,0,8,1,7,
21,0,9,1,8,
22,0,9,1,8,
23,0,9,1,8,
24,0,9,1,8,
25,0,8,1,7,
26,0,9,1,8,
27,0,9,1,8,
29,0,9,1,8,
30,0,10,1,9,
32,0,10,1,9,
33,0,10,1,9,
35,0,10,1,9,
36,0,10,1,9,
37,0,10,1,9,
38,0,9,1,8,
39,0,9,2,7,
40,0,8,1,7,
41,0,10,2,8,
43,0,10,2,8,
45,0,8,1,7,
46,0,8,1,7,
47,0,7,1,6,
48,0,9,1,8,
49,0,9,1,8,
51,0,9,1,8,
52,0,10,1,9,
54,0,11,2,9,
55,0,11,2,9,
56,0,10,1,9,
57,0,10,1,9,
58,0,10,1,9,
59,0,11,1,10,
60,0,10,1,9,
61,0,10,1,9,
62,0,11,1,10,
63,0,9,1,8,
65,0,8,1,7,
66,0,8,1,7,
67,0,8,1,7,
68,0,11,2,9,
70,0,8,1,7,
71,0,8,1,7,
72,0,9,1,8,
73,0,10,1,9,
74,0,9,1,8,
75,0,8,1,7,
76,0,7,1,6,
77,0,7,2,5,
78,0,6,1,5,
79,0,7,1,6,
80,0,8,1,7,
81,0,7,1,6,
82,0,8,1,7,
84,0,10,2,8,
85,0,10,2,8,
86,0,9,1,8,
87,0,9,1,8,
88,0,11,2,9,
90,0,10,1,9,
91,0,10,1,9,
92,0,9,1,8,
94,0,10,1,9,
95,0,11,1,10,
97,0,11,2,9,
98,0,11,1,10,
99,0,9,1,8,
100,0,9,2,7,
101,0,10,2,8,
102,0,8,1,7,
103,0,7,1,6,
105,0,9,1,8,
106,0,10,1,9,
108,0,9,1,8,
109,0,10,1,9,
111,0,9,1,8,
112,0,11,1,10,
114,0,10,1,9,
115,0,11,2,9,
116,0,10,1,9,
117,0,10,1,9,
118,0,9,2,7,
119,0,7,1,6,
120,0,7,1,6,
121,0,7,1,6,
122,0,8,1,7,
123,0,9,1,8,
125,0,8,1,7,
126,0,9,1,8,
128,0,9,1,8,
129,0,9,1,8,
131,0,9,1,8,
132,0,8,1,7,
133,0,10,1,9,
134,0,12,2,10,
135,0,10,1,9,
136,0,9,1,8,
138,0,10,1,9,
139,0,11,1,10,
141,0,9,1,8,
142,0,9,1,8,
144,0,8,1,7,
145,0,9,1,8,
147,0,8,2,6,
149,0,10,2,8,
150,0,9,1,8,
151,0,10,2,8,
152,0,9,1,8,
153,0,9,1,8,
154,0,8,1,7,
155,0,11,2,9,
156,0,10,1,9,
157,0,9,1,8,
158,0,10,1,9,
159,0,10,1,9,
160,0,10,1,9,
161,0,11,1,10,
162,0,11,1,10,
163,0,11,1,10,
164,0,10,1,9,
165,0,10,2,8,
167,0,9,1,8,
168,0,9,1,8,
169,0,8,1,7,
171,0,8,1,7,
172,0,10,1,9,
174,0,9,1,8,
175,0,9,1,8,
176,0,10,2,8,
177,0,9,1,8,
178,0,12,2,10,
179,0,10,1,9,
180,0,10,1,9,
181,0,11,2,9,
182,0,9,1,8,
183,0,9,2,7,
184,0,7,1,6,
185,0,7,1,6,
186,0,9,2,7,
187,0,9,1,8,
188,0,9,1,8,
190,0,10,1,9,
191,0,9,1,8,
192,0,9,1,8,
193,0,9,1,8,
194,0,8,1,7,
195,0,10,1,9,
196,0,10,1,9,
197,0,10,1,9,
198,0,11,1,10,
200,0,10,1,9,
201,0,11,1,10,
203,0,10,1,9,
204,0,11,1,10,
206,0,10,1,9,
207,0,9,1,8,
208,0,9,1,8,
209,0,10,1,9,
211,0,9,1,8,
212,0,9,1,8,
214,0,8,1,7,
215,0,10,1,9,
217,0,9,1,8,
218,0,10,1,9,
219,0,9,1,8,
220,0,10,1,9,
221,0,9,1,8,
222,0,11,2,9,
223,0,10,1,9,
224,0,11,2,9,
225,0,10,1,9,
226,0,10,1,9,
227,0,10,1,9,
228,0,11,1,10,
229,0,12,1,11,
231,0,9,1,8,
232,0,8,1,7,
234,0,8,1,7,
235,0,8,1,7,
236,0,9,1,8,
237,0,10,2,8,
238,0,10,2,8,
239,0,9,1,8,
240,0,11,2,9,
241,0,9,1,8,
242,0,9,1,8,
243,0,10,1,9,
245,0,10,1,9,
246,0,10,1,9,
248,0,10,1,9,
249,0,10,2,8,
251,0,10,2,8,
252,0,9,1,8,
253,0,9,1,8,
254,0,8,1,7,
255,0,8,1,7,
256,0,8,1,7,
257,0,7,1,6,
258,0,7,1,6,
259,0,9,1,8,
260,0,9,1,8,
262,0,9,1,8,
263,0,9,1,8,
264,0,8,1,7,
265,0,10,1,9,
266,0,10,1,9,
267,0,10,1,9,
268,0,9,1,8,
269,0,10,1,9,
270,0,11,1,10,
272,0,9,1,8,
273,0,8,1,7,
275,0,8,1,7,
276,0,8,1,7,
278,0,9,1,8,
279,0,8,1,7,
281,0,9,1,8,
282,0,8,1,7,
283,0,8,1,7,
284,0,9,1,8,
285,0,10,1,9,
286,0,10,1,9,
287,0,10,2,8,
288,0,11,2,9,
289,0,10,1,9,
290,0,10,1,9,
292,0,11,1,10,
293,0,11,1,10,
295,0,11,1,10,
296,0,9,1,8,
297,0,8,1,7,
298,0,8,1,7,
299,0,8,1,7,
300,0,8,1,7,
301,0,10,2,8,
302,0,9,1,8,
303,0,8,1,7,
304,0,10,2,8,
305,0,9,1,8,
306,0,9,1,8,
307,0,10,2,8,
308,0,9,1,8,
309,0,10,1,9,
310,0,10,1,9,
311,0,10,1,9,
312,0,10,1,9,
313,0,10,1,9,
314,0,10,1,9,
315,0,9,1,8,
316,0,8,1,7,
317,0,9,2,7,
318,0,9,1,8,
319,0,8,1,7,
321,0,8,1,7,
322,0,10,1,9,
324,0,8,1,7,
325,0,11,2,9,
326,0,10,1,9,
327,0,10,1,9,
328,0,11,2,9,
329,0,10,1,9,
330,0,11,1,10,
331,0,10,1,9,
332,0,10,1,9,
333,0,10,1,9,
334,0,10,1,9,
336,0,10,1,9,
337,0,10,1,9,
339,0,9,1,8,
340,0,7,1,6,
341,0,7,2,5,
343,0,9,2,7,
344,0,8,1,7,
345,0,8,1,7,
346,0,8,1,7,
347,0,10,1,9,
349,0,9,1,8,
350,0,10,1,9,
351,0,9,1,8,
352,0,10,1,9,
353,0,10,1,9,
355,0,10,1,9,
356,0,10,1,9,
358,0,8,1,7,
359,0,8,2,6,
360,0,8,1,7,
361,0,8,1,7,
362,0,7,1,6,
363,0,8,1,7,
364,0,10,2,8,
366,0,11,2,9,
367,0,10,2,8,
368,0,10,1,9,
369,0,10,1,9,
370,0,10,1,9,
371,0,12,2,10,
372,0,13,2,11,
373,0,11,1,10,
374,0,10,1,9,
375,0,8,1,7,
376,0,8,1,7,
377,0,9,1,8,
379,0,8,1,7,
380,0,8,1,7,
381,0,8,1,7,
383,0,8,1,7,
384,0,9,1,8,
385,0,7,,7,
386,0,8,1,7,
387,0,9,1,8,
388,0,9,1,8,
389,0,9,1,8,
390,0,11,2,9,
391,0,11,1,10,
393,0,10,1,9,
394,0,11,1,10,
396,0,11,1,10,
397,0,10,1,9,
399,0,8,1,7,
400,0,9,1,8,
401,0,9,1,8,
402,0,9,1,8,
403,0,8,1,7,
404,0,8,1,7,
405,0,8,1,7,
406,0,7,1,6,
407,0,10,2,8,
408,0,10,2,8,
409,0,9,1,8,
410,0,10,1,9,
412,0,10,1,9,
413,0,11,1,10,
415,0,10,1,9,
416,0,11,1,10,
418,0,11,1,10,
419,0,11,2,9,
420,0,11,1,10,
421,0,10,1,9,
422,0,10,2,8,
423,0,9,1,8,
424,0,10,1,9,
426,0,9,1,8,
427,0,9,1,8,
428,0,8,1,7,
429,0,6,,6,
430,0,8,1,7,
431,0,8,1,7,
432,0,9,1,8,
433,0,8,1,7,
434,0,7,1,6,
435,0,7,1,6,
436,0,6,1,5,
437,0,7,1,6,
438,0,8,1,7,
439,0,7,1,6,
440,0,8,1,7,
441,0,8,1,7,
443,0,9,1,8,
444,0,9,1,8,
446,0,9,1,8,
447,0,10,1,9,
448,0,10,1,9,
449,0,10,1,9,
450,0,9,1,8,
451,0,11,2,9,
452,0,10,1,9,
454,0,11,1,10,
455,0,11,1,10,
457,0,11,1,10,
458,0,11,1,10,
459,0,11,1,10,
460,0,11,1,10,
461,0,11,1,10,
462,0,9,,9,
463,0,11,1,10,
464,0,10,1,9,
465,0,9,1,8,
466,0,9,2,7,
467,0,8,1,7,
468,0,8,1,7,
469,0,9,1,8,
471,0,9,1,8,
472,0,9,1,8,
473,0,7,,7,
474,0,8,1,7,
475,0,9,1,8,
476,0,11,1,10,
478,0,10,1,9,
479,0,10,1,9,
480,0,11,2,9,
481,0,10,1,9,
482,0,10,1,9,
483,0,12,2,10,
484,0,11,1,10,
485,0,10,1,9,
486,0,10,1,9,
487,0,11,1,10,
488,0,12,2,10,
489,0,11,1,10,
490,0,12,1,11,
491,0,11,1,10,
493,0,9,1,8,
494,0,8,1,7,
495,0,8,1,7,
496,0,9,1,8,
497,0,9,1,8,
498,0,9,1,8,
499,0,8,1,7,
500,0,10,2,8,
501,0,10,1,9,
503,0,9,1,8,
504,0,11,1,10,
506,0,10,1,9,
507,0,10,1,9,
509,0,10,1,9,
510,0,12,2,10,
511,0,11,1,10,
512,0,10,1,9,
513,0,8,1,7,
514,0,8,2,6,
515,0,9,1,8,
517,0,8,1,7,
518,0,10,1,9,
520,0,9,1,8,
521,0,9,1,8,
522,0,9,1,8,
523,0,9,1,8,
524,0,10,2,8,
525,0,9,1,8,
526,0,10,1,9,
527,0,11,2,9,
528,0,10,1,9,
529,0,10,1,9,
530,0,10,1,9,
531,0,10,1,9,
533,0,8,1,7,
534,0,10,1,9,
536,0,9,1,8,
537,0,9,1,8,
539,0,8,1,7,
540,0,8,1,7,
541,0,8,1,7,
542,0,9,1,8,
543,0,8,1,7,
544,0,10,2,8,
545,0,9,1,8,
546,0,8,1,7,
547,0,10,1,9,
548,0,11,1,10,
550,0,10,1,9,
551,0,10,1,9,
552,0,10,1,9,
553,0,11,1,10,
554,0,9,1,8,
556,0,7,1,6,
557,0,8,1,7,
558,0,8,1,7,
559,0,9,1,8,
560,0,9,1,8,
561,0,8,1,7,
562,0,8,1,7,
563,0,8,1,7,
564,0,9,1,8,
565,0,9,1,8,
567,0,9,1,8,
568,0,10,1,9,
570,0,11,2,9,
571,0,10,1,9,
572,0,10,1,9,
573,0,10,1,9,
574,0,12,2,10,
575,0,11,1,10,
576,0,10,1,9,
577,0,11,1,10,
578,0,10,1,9,
580,0,8,1,7,
581,0,9,1,8,
582,0,8,1,7,
583,0,8,1,7,
584,0,10,1,9,
585,0,8,1,7,
586,0,9,1,8,
587,0,9,2,7,
588,0,9,1,8,
589,0,9,1,8,
590,0,10,2,8,
592,0,10,1,9,
593,0,10,1,9,
595,0,10,1,9,
596,0,10,1,9,
597,0,9,1,8,
599,0,7,1,6,
600,0,9,1,8,
601,0,8,1,7,
603,0,8,1,7,
604,0,10,2,8,
606,0,9,1,8,
607,0,10,2,8,
608,0,9,1,8,
609,0,10,1,9,
611,0,10,1,9,
612,0,10,1,9,
613,0,10,1,9,
614,0,11,1,10,
615,0,10,1,9,
616,0,10,1,9,
617,0,10,1,9,
618,0,10,1,9,
619,0,11,1,10,
620,0,11,2,9,
621,0,9,1,8,
622,0,8,1,7,
623,0,8,1,7,
625,0,8,1,7,
626,0,8,1,7,
628,0,8,1,7,
629,0,9,1,8,
630,0,9,1,8,
631,0,10,2,8,
632,0,9,1,8,
633,0,9,1,8,
634,0,11,2,9,
636,0,10,1,9,
637,0,10,1,9,
638,0,10,1,9,
639,0,11,1,10,
641,0,11,1,10,
642,0,10,1,9,
644,0,11,1,10,
645,0,9,1,8,
647,0,8,1,7,
648,0,8,1,7,
649,0,8,1,7,
650,0,8,1,7,
651,0,9,1,8,
652,0,8,1,7,
654,0,9,1,8,
655,0,10,1,9,
657,0,9,1,8,
658,0,11,1,10,
660,0,10,1,9,
661,0,10,1,9,
662,0,11,2,9,
663,0,9,1,8,
665,0,9,2,7,
