src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34360,3000,1,3623,0,0,0,341.80,213.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32622,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,34360,1,2229,0,0,0,12337.00,12337.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29828,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,34360,3000,1,191,0,0,0,178.00,178.00,0.00,0.00,0.00,0.00,0.00,0.00,1,88651,2,0.05,4,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,34360,3000,1,306,0,0,0,149.00,149.00,12869.00,12869.00,0.00,0.00,0.00,0.00,2,129176,3,0.07,7,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,34360,1,1350,0,0,0,93897.00,93897.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126646,3,0.33,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3000,34360,1,1350,0,0,0,118069.00,118069.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150849,4,0.33,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,34360,3000,1,1651,0,0,0,150.50,150.50,25738.00,25738.00,0.00,0.00,0.00,0.00,2,164253,4,0.40,40,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,34360,3000,1,153,0,0,0,151.00,151.00,25738.00,25738.00,0.00,0.00,0.00,0.00,1,194474,5,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,34360,3000,1,306,0,0,0,151.50,151.50,25738.00,25738.00,0.00,0.00,0.00,0.00,2,204128,6,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,34360,1,1350,0,0,0,189040.00,189040.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223482,6,0.33,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,34360,1,1350,0,0,0,212578.00,212578.00,0.00,0.00,38.00,38.00,8.00,8.00,1,247687,7,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,34360,3000,1,153,0,0,0,149.00,149.00,25738.00,25738.00,0.00,0.00,0.00,0.00,1,261811,7,0.04,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,34360,1,1350,0,0,0,259425.00,259425.00,0.00,0.00,83.00,83.00,10.00,10.00,1,296106,8,0.33,32,ll_legit,0,14,15,0
