window-id,queue-size-CL,queue-size-LL,10.0.0.13:53610 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53610,10.0.0.13:44657 -> 10.0.1.13:1000
0,0,23,8,15,
1,0,41,6,35,
2,0,32,7,25,
3,0,30,7,23,
4,0,27,6,21,
5,0,26,7,19,
6,0,25,7,18,
7,0,23,6,17,
8,0,24,7,17,
9,0,23,6,17,
10,0,24,7,17,
11,0,21,6,15,
12,0,23,7,16,
13,0,21,6,15,
14,0,22,7,15,
15,0,23,6,17,
16,0,23,7,16,
17,0,24,7,17,
18,0,23,6,17,
19,0,23,7,16,
20,0,24,7,17,
21,0,23,6,17,
22,0,22,7,15,
23,0,25,8,17,
24,0,23,6,17,
25,0,23,7,16,
26,0,21,5,16,
27,0,25,7,18,
28,0,23,6,17,
29,0,25,7,18,
30,0,23,7,16,
31,0,25,7,18,
32,0,24,7,17,
33,0,24,7,17,
34,0,23,7,16,
35,0,24,7,17,
36,0,24,7,17,
37,0,23,6,17,
38,0,24,6,18,
39,0,24,7,17,
40,0,24,6,18,
41,0,23,7,16,
42,0,23,6,17,
43,0,22,6,16,
44,0,25,7,18,
45,0,21,6,15,
46,0,23,7,16,
47,0,21,6,15,
48,0,22,7,15,
49,0,23,6,17,
50,0,23,7,16,
51,0,23,6,17,
52,0,22,6,16,
53,0,25,7,18,
54,0,24,7,17,
55,0,22,6,16,
56,0,24,6,18,
57,0,24,7,17,
58,0,22,6,16,
59,0,21,6,15,
60,0,27,11,16,
61,0,24,7,17,
62,0,23,6,17,
63,0,24,7,17,
64,0,23,7,16,
65,0,23,6,17,
66,0,25,7,18,
67,0,24,8,16,
68,0,25,7,18,
69,0,22,6,16,
70,0,24,7,17,
71,0,23,6,17,
72,0,22,6,16,
73,0,25,7,18,
74,0,23,6,17,
75,0,23,7,16,
76,0,24,6,18,
77,0,23,6,17,
78,0,23,7,16,
79,0,22,6,16,
80,0,23,7,16,
81,0,21,5,16,
82,0,27,7,20,
83,0,24,7,17,
84,0,22,6,16,
85,0,24,7,17,
86,0,22,6,16,
87,0,24,7,17,
88,0,24,6,18,
89,0,24,7,17,
90,0,24,8,16,
91,0,23,7,16,
92,0,24,8,16,
93,0,22,6,16,
94,0,24,7,17,
95,0,23,6,17,
96,0,23,7,16,
97,0,23,7,16,
98,0,23,6,17,
99,0,22,6,16,
100,0,26,7,19,
101,0,25,7,18,
102,0,23,6,17,
103,0,22,6,16,
104,0,22,7,15,
105,0,22,6,16,
106,0,21,6,15,
107,0,22,7,15,
108,0,24,7,17,
109,0,23,6,17,
110,0,23,6,17,
111,0,24,7,17,
112,0,24,7,17,
113,0,23,6,17,
114,0,22,7,15,
115,0,23,7,16,
116,0,23,6,17,
117,0,25,7,18,
118,0,24,6,18,
119,0,22,6,16,
120,0,23,8,15,
121,0,22,7,15,
122,0,23,8,15,
123,0,23,7,16,
124,0,23,6,17,
125,0,25,7,18,
126,0,26,7,19,
127,0,23,7,16,
128,0,24,6,18,
129,0,24,6,18,
130,0,24,7,17,
131,0,22,6,16,
132,0,21,6,15,
133,0,23,7,16,
134,0,22,6,16,
135,0,22,7,15,
136,0,23,6,17,
137,0,22,6,16,
138,0,25,7,18,
139,0,23,6,17,
140,0,22,6,16,
141,0,24,7,17,
142,0,23,6,17,
143,0,23,7,16,
144,0,25,7,18,
145,0,24,7,17,
146,0,25,7,18,
147,0,23,6,17,
148,0,22,6,16,
149,0,24,7,17,
150,0,22,6,16,
151,0,26,9,17,
152,0,23,6,17,
153,0,24,7,17,
154,0,24,7,17,
155,0,22,6,16,
156,0,22,7,15,
157,0,24,7,17,
158,0,22,6,16,
159,0,23,8,15,
160,0,23,6,17,
161,0,22,6,16,
162,0,24,7,17,
163,0,23,6,17,
164,0,23,7,16,
165,0,23,6,17,
166,0,22,6,16,
167,0,25,7,18,
168,0,23,6,17,
169,0,25,7,18,
170,0,25,8,17,
171,0,22,6,16,
172,0,24,7,17,
173,0,21,6,15,
174,0,26,7,19,
175,0,24,6,18,
176,0,25,7,18,
177,0,24,6,18,
178,0,23,6,17,
179,0,24,7,17,
180,0,24,6,18,
181,0,25,7,18,
182,0,24,7,17,
183,0,22,6,16,
184,0,22,6,16,
185,0,25,8,17,
186,0,25,7,18,
187,0,23,6,17,
188,0,22,6,16,
189,0,25,7,18,
190,0,24,6,18,
191,0,24,7,17,
192,0,22,6,16,
193,0,22,7,15,
194,0,23,7,16,
195,0,22,6,16,
196,0,22,7,15,
197,0,24,7,17,
198,0,22,6,16,
199,0,24,7,17,
200,0,24,8,16,
201,0,23,6,17,
202,0,22,6,16,
203,0,24,7,17,
204,0,24,6,18,
205,0,23,6,17,
206,0,25,7,18,
207,0,23,6,17,
208,0,23,7,16,
209,0,23,6,17,
210,0,22,6,16,
211,0,24,7,17,
212,0,23,7,16,
213,0,26,7,19,
214,0,23,6,17,
215,0,23,7,16,
216,0,21,6,15,
217,0,23,7,16,
218,0,22,7,15,
219,0,24,7,17,
220,0,23,6,17,
221,0,22,6,16,
222,0,24,7,17,
223,0,23,6,17,
224,0,22,6,16,
225,0,25,7,18,
226,0,23,6,17,
227,0,24,7,17,
228,0,22,6,16,
229,0,21,6,15,
230,0,23,7,16,
231,0,23,7,16,
232,0,23,6,17,
233,0,22,6,16,
234,0,26,7,19,
235,0,25,7,18,
236,0,24,7,17,
237,0,24,6,18,
238,0,23,6,17,
239,0,25,7,18,
240,0,23,6,17,
241,0,25,8,17,
242,0,25,8,17,
243,0,23,6,17,
244,0,26,7,19,
245,0,24,7,17,
246,0,24,6,18,
247,0,24,6,18,
248,0,24,7,17,
249,0,24,7,17,
250,0,25,8,17,
251,0,22,6,16,
252,0,22,6,16,
253,0,22,7,15,
254,0,22,6,16,
255,0,21,6,15,
256,0,24,7,17,
257,0,23,6,17,
258,0,23,6,17,
259,0,23,7,16,
260,0,24,7,17,
261,0,23,6,17,
262,0,23,7,16,
263,0,24,7,17,
264,0,23,7,16,
265,0,22,6,16,
266,0,24,7,17,
267,0,22,7,15,
268,0,23,6,17,
269,0,22,6,16,
270,0,25,7,18,
271,0,23,6,17,
272,0,24,6,18,
273,0,24,7,17,
274,0,25,7,18,
275,0,23,6,17,
276,0,24,7,17,
277,0,24,7,17,
278,0,24,6,18,
279,0,23,6,17,
280,0,22,6,16,
281,0,25,7,18,
282,0,24,6,18,
283,0,24,7,17,
284,0,24,6,18,
285,0,22,6,16,
286,0,24,7,17,
287,0,23,6,17,
288,0,23,7,16,
289,0,23,6,17,
290,0,23,6,17,
291,0,23,7,16,
292,0,24,6,18,
293,0,25,7,18,
294,0,25,7,18,
295,0,24,6,18,
296,0,25,7,18,
297,0,23,6,17,
298,0,23,6,17,
299,0,26,7,19,
300,0,23,6,17,
301,0,22,6,16,
302,0,24,8,16,
303,0,25,8,17,
304,0,23,7,16,
305,0,23,6,17,
306,0,24,7,17,
307,0,24,7,17,
308,0,23,6,17,
309,0,23,7,16,
310,0,24,6,18,
311,0,23,7,16,
312,0,23,6,17,
313,0,22,6,16,
314,0,25,7,18,
315,0,23,6,17,
316,0,24,7,17,
317,0,22,6,16,
318,0,21,6,15,
319,0,24,7,17,
320,0,22,6,16,
321,0,24,7,17,
322,0,21,6,15,
323,0,22,7,15,
324,0,27,8,19,
325,0,24,6,18,
326,0,23,7,16,
327,0,23,6,17,
328,0,24,6,18,
329,0,23,6,17,
330,0,23,7,16,
331,0,24,6,18,
332,0,23,7,16,
333,0,30,12,18,
334,0,30,13,17,
335,0,29,13,16,
336,0,28,11,17,
337,0,31,13,18,
338,0,29,12,17,
339,0,29,12,17,
340,0,28,12,16,
341,0,30,14,16,
342,0,29,13,16,
343,0,30,13,17,
344,0,27,12,15,
345,0,30,13,17,
346,0,28,11,17,
347,0,30,13,17,
348,0,30,12,18,
349,0,32,13,19,
350,0,29,11,18,
351,0,30,13,17,
352,0,29,12,17,
353,0,30,13,17,
354,0,29,13,16,
355,0,26,9,17,
356,0,26,10,16,
357,0,24,7,17,
358,0,22,6,16,
359,0,22,6,16,
360,0,23,6,17,
361,0,22,7,15,
362,0,23,7,16,
363,0,25,9,16,
364,0,24,8,16,
365,0,24,7,17,
366,0,23,7,16,
367,0,23,6,17,
368,0,23,7,16,
369,0,27,8,19,
370,0,24,6,18,
371,0,23,6,17,
372,0,24,7,17,
373,0,22,6,16,
374,0,22,6,16,
375,0,21,6,15,
376,0,24,7,17,
377,0,22,6,16,
378,0,25,7,18,
379,0,23,6,17,
380,0,22,6,16,
381,0,25,7,18,
382,0,23,6,17,
383,0,23,7,16,
384,0,24,7,17,
385,0,23,7,16,
386,0,21,6,15,
387,0,25,8,17,
388,0,21,5,16,
389,0,25,7,18,
390,0,23,6,17,
391,0,23,7,16,
392,0,24,7,17,
393,0,23,7,16,
394,0,25,7,18,
395,0,23,6,17,
396,0,22,7,15,
397,0,24,7,17,
398,0,25,6,19,
399,0,23,6,17,
400,0,22,6,16,
401,0,24,7,17,
402,0,23,6,17,
403,0,23,7,16,
404,0,23,6,17,
405,0,22,6,16,
406,0,25,7,18,
407,0,24,6,18,
408,0,23,6,17,
409,0,23,7,16,
410,0,22,6,16,
411,0,22,7,15,
412,0,22,6,16,
413,0,23,7,16,
414,0,26,7,19,
415,0,23,6,17,
416,0,24,7,17,
417,0,25,8,17,
418,0,24,7,17,
