src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53610,3000,1,4092,0,0,0,140.00,149.50,8428.12,0.00,0.00,0.00,0.00,0.00,8,32763,0,0.99,9,ll_legit,0,8,23,0
10.0.1.13,10.0.0.13,3000,53610,1,16168,2,0,2,8563.50,9908.00,0.00,0.00,45.36,44.00,3.86,3.50,14,28831,0,3.92,39,ll_legit,0,15,23,0
10.0.1.13,10.0.0.13,3000,53610,1,16200,2,0,2,11533.92,11651.50,11699.50,10405.00,58.50,57.50,4.33,4.50,12,63069,1,3.93,39,ll_legit,0,35,41,0
10.0.0.13,10.0.1.13,53610,3000,1,918,0,0,0,151.00,151.00,8882.33,10811.00,0.00,0.00,0.00,0.00,6,61834,1,0.22,2,ll_legit,0,6,41,0
10.0.0.13,10.0.1.13,53610,3000,1,1071,0,0,0,151.43,151.00,22445.00,24384.00,0.00,0.00,0.00,0.00,7,95324,2,0.26,2,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3000,53610,1,16200,10,0,10,31507.67,31653.00,23785.00,23785.00,97.00,100.00,12.25,12.50,12,97582,2,3.93,39,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,53610,3000,1,1071,0,0,0,150.43,151.00,29385.00,24384.00,0.00,0.00,0.00,0.00,7,131854,3,0.26,2,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3000,53610,1,16200,11,0,11,49204.50,52330.50,29702.83,23785.00,99.33,100.00,18.75,20.00,12,130910,3,3.93,39,ll_legit,0,23,30,0
10.0.1.13,10.0.0.13,3000,53610,1,16200,10,0,10,29691.75,29506.50,52271.50,59292.00,97.92,100.00,11.17,11.00,12,164281,4,3.93,39,ll_legit,0,21,27,0
10.0.0.13,10.0.1.13,53610,3000,1,918,0,0,0,151.17,151.00,54686.83,59391.00,0.00,0.00,0.00,0.00,6,163031,4,0.22,2,ll_legit,0,6,27,0
10.0.0.13,10.0.1.13,53610,3000,1,1071,0,0,0,149.43,149.00,28860.71,31166.00,0.00,0.00,0.00,0.00,7,195209,5,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,53610,1,16200,6,0,6,22879.17,24133.00,30285.42,31210.00,85.25,94.50,8.42,9.00,12,197676,5,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,53610,1,16200,5,0,5,16852.92,16650.00,19491.83,17304.00,81.42,87.00,6.17,6.00,12,228889,6,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,53610,3000,1,918,0,0,0,152.33,150.00,19565.67,20477.00,0.00,0.00,0.00,0.00,6,229834,6,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,53610,1,16200,4,0,4,13295.50,13261.00,14663.08,14476.00,73.25,80.00,4.83,5.00,12,262134,7,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,53610,3000,1,918,0,0,0,149.83,149.50,15600.33,15631.00,0.00,0.00,0.00,0.00,6,260909,7,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,53610,1,17550,2,0,2,10081.31,11102.00,12890.00,12920.00,61.23,53.00,3.62,4.00,13,295464,8,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,53610,3000,1,918,0,0,0,150.00,150.00,12178.17,11806.00,0.00,0.00,0.00,0.00,6,294255,8,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,53610,3000,1,918,0,0,0,150.67,150.50,11109.00,10721.00,0.00,0.00,0.00,0.00,6,325406,9,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,53610,1,16200,2,0,2,9115.33,9028.50,10668.67,12902.00,64.92,59.00,3.17,3.00,12,329839,9,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,53610,1,18900,2,0,2,8704.50,9026.50,10224.64,9735.00,58.64,53.00,3.29,3.00,14,362131,10,4.58,45,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,53610,3000,1,918,0,0,0,150.50,150.00,10454.33,10776.00,0.00,0.00,0.00,0.00,6,359909,10,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,53610,3000,1,918,0,0,0,151.67,150.50,9647.33,9748.00,0.00,0.00,0.00,0.00,6,391022,11,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,53610,1,16200,2,0,2,10105.83,10088.50,10499.58,9753.00,72.58,75.50,3.67,4.00,12,395507,11,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,53610,1,17550,3,0,3,10390.77,11123.00,12219.92,12876.00,64.38,68.00,3.69,4.00,13,428798,12,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,53610,3000,1,918,0,0,0,150.33,151.00,12158.33,10702.00,0.00,0.00,0.00,0.00,6,427571,12,0.22,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,53610,3000,1,918,0,0,0,150.83,150.50,12020.83,10787.00,0.00,0.00,0.00,0.00,6,457739,13,0.22,2,ll_legit,0,6,21,0
