src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55965,3000,1,3932,0,0,0,150.86,147.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26774,0,0.95,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,55965,1,5368,0,0,0,10343.83,11101.00,1835.67,0.00,0.17,0.00,1.67,1.50,6,30550,0,1.30,26,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,55965,3000,1,1071,0,0,0,139.71,149.00,23667.00,23667.00,0.00,0.00,0.00,0.00,7,64288,1,0.26,5,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3000,55965,1,8251,0,0,0,34867.71,35697.00,4452.00,5194.00,23.29,20.00,6.57,7.00,7,64776,1,2.00,40,ll_legit,0,30,42,0
10.0.0.13,10.0.1.13,55965,3000,1,918,0,0,0,149.17,149.00,23667.00,23667.00,0.00,0.00,0.00,0.00,6,97821,2,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,55965,1,6750,1,0,1,59705.00,58028.00,5194.00,5194.00,69.20,78.00,11.40,11.00,5,94941,2,1.64,32,ll_legit,0,30,40,0
10.0.0.13,10.0.1.13,55965,3000,1,765,0,0,0,148.60,148.00,48064.60,23667.00,0.00,0.00,0.00,0.00,5,128107,3,0.19,3,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3000,55965,1,6903,2,0,2,80435.67,79986.00,57355.33,83436.00,75.83,84.00,15.50,15.50,6,130211,3,1.67,33,ll_legit,0,25,34,0
10.0.1.13,10.0.0.13,3000,55965,1,4050,1,0,1,109470.33,114770.00,83436.00,83436.00,66.00,56.00,21.00,22.00,3,164527,4,0.98,19,ll_legit,0,18,37,0
10.0.0.13,10.0.1.13,55965,3000,1,306,0,0,0,149.50,149.50,84661.00,84661.00,0.00,0.00,0.00,0.00,2,163264,4,0.07,1,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,58145,1,3865,1,0,1,106011.75,106007.50,0.00,0.00,74.00,77.00,20.50,20.50,4,155162,4,0.94,18,ll_legit,0,11,37,0
10.0.0.13,10.0.1.13,58145,3001,1,2455,0,0,0,173.40,149.00,0.00,0.00,0.00,0.00,0.40,0.00,5,156193,4,0.60,11,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,55965,1,8100,4,0,4,127832.00,127700.00,83436.00,83436.00,96.00,100.00,25.50,25.50,6,194605,5,1.96,39,ll_legit,0,20,38,0
10.0.0.13,10.0.1.13,55965,3000,1,918,0,0,0,149.33,150.00,84661.00,84661.00,0.00,0.00,0.00,0.00,6,197654,5,0.22,4,ll_legit,0,7,38,0
10.0.0.13,10.0.1.13,55965,3000,1,918,0,0,0,143.00,147.50,84661.00,84661.00,0.00,0.00,0.00,0.00,6,227777,6,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,55965,1,8100,6,0,6,138212.83,138278.00,83436.00,83436.00,100.00,100.00,27.50,27.50,6,229918,6,1.96,39,ll_legit,0,19,40,0
