window-id,queue-size-CL,queue-size-LL,10.0.0.13:36401 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36401,10.0.0.13:38947 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38947,10.0.0.13:35034 -> 10.0.1.13:1000
0,0,29,5,19,1,4,
1,0,25,2,19,,4,
2,0,30,3,23,,4,
3,0,31,3,24,,4,
4,0,36,2,30,,4,
5,0,35,2,29,,4,
6,0,37,3,30,,4,
7,0,41,,28,4,9,
8,0,39,2,29,,8,
9,0,38,2,27,,9,
10,0,37,2,24,,11,
11,0,35,1,21,,13,
12,0,35,2,19,,14,
13,0,34,2,18,,14,
14,0,33,2,17,,14,
15,0,32,1,16,,15,
16,0,33,2,16,,15,
17,0,31,2,14,,15,
18,0,31,2,13,1,15,
19,0,34,,14,3,17,
20,0,34,,15,3,16,
21,0,34,1,15,2,16,
22,0,31,,15,2,14,
23,0,32,,15,3,14,
24,0,30,1,15,1,13,
25,0,33,3,16,1,13,
26,0,30,1,16,,13,
27,0,30,1,14,,15,
28,0,32,2,14,,16,
29,0,31,,13,2,16,
30,0,32,1,14,2,15,
31,0,32,1,15,1,15,
32,0,32,1,14,2,15,
33,0,33,1,16,2,14,
34,0,31,1,16,1,13,
35,0,30,1,14,1,14,
36,0,30,2,13,1,14,
37,0,28,1,11,2,14,
38,0,30,2,12,1,15,
39,0,27,1,10,1,15,
40,0,26,1,9,1,15,
41,0,26,2,9,1,14,
42,0,26,2,9,2,13,
43,0,22,1,8,1,12,
44,0,23,,8,3,12,
45,0,22,,8,2,12,
46,0,20,,9,2,9,
47,0,20,2,9,1,8,
48,0,19,1,8,2,8,
49,0,17,2,7,,8,
50,0,15,,6,1,8,
51,0,17,2,7,1,7,
52,0,17,2,7,1,7,
53,0,16,1,7,2,6,
54,0,14,1,5,1,7,
55,0,17,2,7,1,7,
56,0,16,1,7,2,6,
57,0,17,2,7,1,7,
58,0,17,1,7,2,7,
59,0,16,1,7,1,7,
60,0,18,2,8,1,7,
61,0,16,1,7,1,7,
62,0,19,1,8,2,8,
63,0,19,2,9,1,7,
64,0,18,1,7,2,8,
65,0,15,2,6,,7,
66,0,18,1,5,2,10,
67,0,17,1,6,2,8,
68,0,14,1,6,1,6,
69,0,17,1,6,2,8,
70,0,16,1,7,1,7,
71,0,18,1,7,2,8,
72,0,16,1,8,,7,
73,0,16,1,6,2,7,
74,0,14,1,6,1,6,
75,0,15,,4,3,8,
76,0,16,2,7,1,6,
77,0,13,1,6,,6,
78,0,15,,5,3,7,
79,0,16,,5,3,8,
80,0,14,2,6,,6,
81,0,16,2,8,,6,
82,0,17,,6,3,8,
83,0,16,,6,2,8,
84,0,18,3,9,,6,
85,0,15,2,7,,6,
86,0,16,1,5,2,8,
87,0,13,,5,2,6,
88,0,17,2,8,2,5,
89,0,13,1,8,,4,
90,0,14,,5,2,7,
91,0,15,1,6,2,6,
92,0,15,2,8,,5,
93,0,16,1,5,2,8,
94,0,14,,5,2,7,
95,0,15,2,6,1,6,
96,0,15,2,7,,6,
97,0,15,,5,3,7,
98,0,17,,5,3,9,
99,0,17,2,7,1,7,
100,0,15,2,6,,7,
101,0,17,1,6,2,8,
102,0,17,,6,3,8,
103,0,17,1,7,2,7,
104,0,14,2,6,,6,
105,0,14,2,6,,6,
106,0,13,,4,2,7,
107,0,14,,4,2,8,
108,0,17,3,8,,6,
109,0,14,,5,2,7,
110,0,14,,5,2,7,
111,0,15,1,7,2,5,
112,0,13,1,8,,4,
113,0,13,1,5,1,6,
114,0,15,,5,3,7,
115,0,14,3,6,,5,
116,0,12,1,6,,5,
117,0,16,,5,3,8,
118,0,16,1,6,2,7,
119,0,15,2,7,,6,
120,0,15,1,6,1,7,
121,0,17,,6,3,8,
122,0,18,1,7,2,8,
123,0,16,3,6,,7,
124,0,14,1,6,,7,
125,0,15,,4,3,8,
126,0,15,,4,3,8,
127,0,14,1,6,1,6,
128,0,15,2,7,,6,
129,0,14,,5,2,7,
130,0,15,,5,2,8,
131,0,14,2,6,,6,
132,0,15,2,7,,6,
133,0,17,,6,3,8,
134,0,15,,6,3,6,
135,0,11,2,5,,4,
136,0,13,2,7,,4,
137,0,15,1,5,2,7,
138,0,15,1,6,2,6,
139,0,14,2,7,,5,
140,0,15,1,7,1,6,
141,0,19,,6,4,9,
142,0,18,2,8,1,7,
143,0,16,1,8,,7,
144,0,18,1,8,1,8,
145,0,16,,7,3,6,
146,0,16,,7,1,8,
147,0,15,2,8,,5,
148,0,15,2,8,,5,
149,0,14,1,6,1,6,
150,0,15,,5,3,7,
151,0,15,1,7,1,6,
152,0,14,2,7,,5,
153,0,17,1,6,2,8,
154,0,15,,6,2,7,
155,0,18,3,9,1,5,
156,0,14,1,8,,5,
157,0,14,1,5,2,6,
158,0,15,,5,2,8,
159,0,12,1,6,,5,
160,0,14,2,7,,5,
161,0,15,,5,3,7,
162,0,16,1,6,2,7,
163,0,14,1,7,,6,
164,0,16,1,7,1,7,
165,0,15,,6,3,6,
166,0,16,1,7,2,6,
167,0,14,2,7,,5,
168,0,13,2,6,,5,
169,0,13,,4,3,6,
170,0,16,1,6,2,7,
171,0,13,1,7,,5,
172,0,16,1,5,2,8,
173,0,13,,5,2,6,
174,0,14,2,7,1,4,
175,0,14,2,8,,4,
176,0,13,,6,2,5,
177,0,16,1,7,2,6,
178,0,13,1,7,,5,
179,0,15,1,7,1,6,
180,0,14,,6,2,6,
181,0,16,1,6,2,7,
182,0,15,2,7,,6,
183,0,14,1,7,,6,
184,0,18,,6,3,9,
185,0,16,,6,2,8,
186,0,16,2,7,,7,
187,0,15,1,7,,7,
188,0,15,,5,2,8,
189,0,15,,5,3,7,
190,0,15,1,6,2,6,
191,0,13,2,6,,5,
192,0,14,1,6,1,6,
193,0,17,,6,3,8,
194,0,16,2,7,1,6,
195,0,13,1,6,,6,
196,0,15,1,6,1,7,
197,0,16,,5,3,8,
198,0,16,1,6,2,7,
199,0,16,2,8,,6,
200,0,14,1,6,1,6,
201,0,15,,5,3,7,
202,0,16,1,7,2,6,
203,0,16,2,9,,5,
204,0,15,1,7,1,6,
205,0,15,,6,3,6,
206,0,16,1,7,1,7,
207,0,17,2,9,,6,
208,0,15,1,6,1,7,
209,0,14,,5,2,7,
210,0,15,,5,3,7,
211,0,16,3,8,,5,
212,0,13,1,6,1,5,
213,0,14,,5,2,7,
214,0,14,1,7,1,5,
215,0,17,3,9,,5,
216,0,15,,6,2,7,
217,0,16,,6,3,7,
218,0,14,2,7,,5,
219,0,14,2,7,,5,
220,0,14,1,5,2,6,
221,0,13,,5,2,6,
222,0,15,2,7,1,5,
223,0,14,2,7,,5,
224,0,14,,5,3,6,
225,0,19,1,7,3,8,
226,0,17,2,9,,6,
227,0,16,1,7,1,7,
228,0,15,,6,2,7,
229,0,16,,6,3,7,
230,0,16,2,9,,5,
231,0,13,2,6,,5,
232,0,14,,4,2,8,
233,0,15,1,6,1,7,
234,0,15,2,8,,5,
235,0,14,,5,2,7,
236,0,15,,5,3,7,
237,0,16,3,7,1,5,
238,0,15,2,8,,5,
239,0,15,,6,3,6,
240,0,16,1,7,2,6,
241,0,14,1,8,,5,
242,0,13,2,6,,5,
243,0,12,,4,2,6,
244,0,15,,4,3,8,
245,0,15,2,7,,6,
246,0,16,1,5,2,8,
247,0,13,,5,2,6,
248,0,17,2,7,2,6,
249,0,14,1,8,,5,
250,0,15,1,6,1,7,
251,0,16,,6,2,8,
252,0,14,3,6,,5,
253,0,13,2,6,,5,
254,0,15,1,5,2,7,
255,0,14,,5,2,7,
256,0,16,2,8,1,5,
257,0,13,1,7,,5,
258,0,14,,5,3,6,
259,0,16,1,7,2,6,
260,0,14,2,7,,5,
261,0,13,1,5,1,6,
262,0,12,,4,2,6,
263,0,15,1,5,2,7,
264,0,16,3,7,,6,
265,0,15,,5,3,7,
266,0,14,,5,2,7,
267,0,16,2,8,1,5,
268,0,15,2,8,,5,
269,0,15,,6,2,7,
270,0,16,1,7,1,7,
271,0,11,1,5,,5,
272,0,14,2,7,,5,
273,0,16,,5,3,8,
274,0,15,1,6,2,6,
275,0,14,2,7,,5,
276,0,14,1,6,1,6,
277,0,14,,5,2,7,
278,0,17,2,9,1,5,
279,0,14,2,7,,5,
280,0,14,,5,2,7,
281,0,17,1,5,3,8,
282,0,13,1,6,,6,
283,0,14,1,7,,6,
284,0,13,,5,2,6,
285,0,16,1,6,3,6,
286,0,14,2,8,,4,
287,0,15,1,7,1,6,
288,0,14,,6,2,6,
289,0,15,2,7,1,5,
290,0,15,2,8,,5,
291,0,12,,5,1,6,
292,0,16,,5,3,8,
293,0,16,2,7,1,6,
294,0,15,2,7,,6,
295,0,13,,5,2,6,
296,0,15,,5,3,7,
297,0,16,2,8,1,5,
298,0,11,1,5,,5,
299,0,14,1,4,2,7,
300,0,15,,4,3,8,
301,0,16,3,7,,6,
302,0,15,1,6,1,7,
303,0,16,,5,3,8,
304,0,17,1,6,2,8,
305,0,17,2,8,,7,
306,0,17,1,7,1,8,
307,0,17,,6,3,8,
308,0,15,,6,2,7,
309,0,16,2,7,1,6,
310,0,15,3,6,,6,
311,0,15,,5,2,8,
312,0,12,,5,1,6,
313,0,16,2,7,1,6,
314,0,14,1,7,,6,
315,0,16,1,5,2,8,
316,0,15,,5,3,7,
317,0,17,3,9,1,4,
318,0,15,3,8,,4,
319,0,14,,5,2,7,
320,0,15,1,6,2,6,
321,0,13,2,6,,5,
322,0,12,,5,1,6,
323,0,15,,5,3,7,
324,0,15,1,7,1,6,
325,0,13,1,6,,6,
326,0,17,1,6,2,8,
327,0,16,,6,3,7,
328,0,13,1,6,1,5,
329,0,14,2,7,,5,
330,0,15,1,6,1,7,
331,0,15,,5,2,8,
332,0,14,2,7,,5,
333,0,13,2,6,,5,
334,0,14,,6,2,6,
335,0,19,1,7,4,7,
336,0,14,2,7,,5,
337,0,14,3,6,,5,
338,0,12,,4,2,6,
339,0,14,,4,3,7,
340,0,14,2,7,,5,
341,0,13,1,5,1,6,
342,0,15,,5,3,7,
343,0,16,2,7,1,6,
344,0,14,1,7,,6,
345,0,17,1,6,2,8,
346,0,15,,6,3,6,
347,0,14,2,7,1,4,
348,0,14,2,8,,4,
349,0,15,1,7,1,6,
350,0,16,,6,3,7,
351,0,14,2,7,,5,
352,0,15,2,8,,5,
353,0,14,,6,2,6,
354,0,17,,6,3,8,
355,0,14,2,6,,6,
356,0,15,2,7,,6,
357,0,13,,5,2,6,
358,0,15,,5,3,7,
359,0,14,2,6,1,5,
360,0,13,2,6,,5,
361,0,15,1,5,2,7,
362,0,16,,5,3,8,
363,0,16,3,7,,6,
364,0,14,2,6,,6,
365,0,15,,4,3,8,
366,0,14,,4,3,7,
367,0,14,2,7,,5,
368,0,15,1,6,1,7,
369,0,15,,5,2,8,
370,0,14,2,7,,5,
371,0,14,2,7,,5,
372,0,15,1,6,2,6,
373,0,18,1,7,3,7,
374,0,14,2,7,,5,
375,0,14,2,7,,5,
376,0,13,,5,2,6,
377,0,15,,5,3,7,
378,0,15,3,7,,5,
379,0,13,2,6,,5,
380,0,15,,5,3,7,
381,0,17,1,7,2,7,
382,0,14,1,7,,6,
383,0,15,1,6,1,7,
384,0,15,,5,3,7,
385,0,15,1,6,2,6,
386,0,13,1,7,,5,
387,0,16,1,6,1,8,
388,0,14,,5,1,8,
389,0,12,1,6,,5,
390,0,15,2,8,,5,
391,0,17,,6,3,8,
392,0,16,1,7,2,6,
393,0,15,2,8,,5,
394,0,14,1,8,,5,
395,0,15,,6,3,6,
396,0,14,,6,2,6,
397,0,14,2,7,,5,
398,0,14,2,7,,5,
399,0,14,,5,3,6,
400,0,16,,5,3,8,
401,0,17,3,8,,6,
402,0,15,1,6,1,7,
403,0,13,,5,2,6,
404,0,15,,5,3,7,
405,0,15,2,8,,5,
406,0,12,1,6,,5,
407,0,14,,5,2,7,
408,0,15,2,7,1,5,
409,0,14,1,8,,5,
410,0,16,1,6,2,7,
411,0,16,,6,3,7,
412,0,13,2,6,,5,
413,0,14,2,7,,5,
414,0,14,1,5,2,6,
415,0,13,,5,2,6,
416,0,15,2,7,1,5,
417,0,15,2,8,,5,
418,0,14,,6,2,6,
419,0,19,1,7,3,8,
420,0,15,2,7,,6,
421,0,14,2,6,,6,
422,0,14,,4,2,8,
423,0,14,,4,3,7,
424,0,14,2,6,1,5,
425,0,12,1,6,,5,
426,0,14,,5,2,7,
427,0,15,2,7,1,5,
428,0,16,2,9,,5,
429,0,15,,6,2,7,
430,0,15,,6,2,7,
431,0,16,2,7,1,6,
432,0,14,1,7,,6,
433,0,15,1,5,2,7,
434,0,16,,5,2,9,
435,0,19,2,7,2,8,
436,0,15,2,6,,7,
437,0,14,,6,1,7,
438,0,16,,6,3,7,
439,0,16,,6,3,7,
440,0,14,2,7,,5,
441,0,14,2,7,,5,
442,0,13,,4,2,7,
443,0,15,,4,3,8,
444,0,15,3,6,,6,
445,0,15,1,6,1,7,
446,0,16,,5,3,8,
447,0,15,1,6,2,6,
448,0,14,1,8,,5,
449,0,16,1,7,1,7,
450,0,17,,6,3,8,
451,0,15,2,6,1,6,
452,0,16,2,8,,6,
453,0,15,1,6,1,7,
454,0,15,,5,2,8,
455,0,17,1,6,2,8,
456,0,14,2,6,,6,
457,0,15,1,7,1,6,
458,0,16,,6,3,7,
459,0,17,1,7,2,7,
460,0,15,2,7,,6,
461,0,14,2,6,,6,
462,0,12,,4,1,7,
463,0,15,,4,3,8,
464,0,15,2,7,,6,
465,0,15,1,6,1,7,
466,0,14,,5,3,6,
467,0,15,1,6,2,6,
468,0,13,1,7,,5,
469,0,15,1,7,1,6,
470,0,16,,6,3,7,
471,0,13,1,6,1,5,
472,0,14,3,6,,5,
473,0,15,1,6,1,7,
474,0,15,,5,3,7,
475,0,15,1,7,1,6,
476,0,13,1,7,,5,
477,0,16,1,6,2,7,
478,0,15,,6,2,7,
479,0,14,2,7,,5,
480,0,14,2,7,,5,
481,0,14,,5,2,7,
482,0,16,,5,3,8,
483,0,14,2,6,,6,
484,0,15,2,7,,6,
485,0,14,,5,3,6,
486,0,13,,5,3,5,
487,0,15,2,8,,5,
488,0,14,2,7,,5,
489,0,15,,5,3,7,
490,0,13,,5,2,6,
491,0,16,3,8,,5,
492,0,15,1,6,1,7,
493,0,15,,5,3,7,
494,0,14,1,6,1,6,
495,0,16,2,9,,5,
496,0,15,,6,2,7,
497,0,15,,6,2,7,
498,0,12,1,6,,5,
499,0,15,2,8,,5,
500,0,14,,5,2,7,
501,0,16,,5,3,8,
502,0,14,2,6,,6,
503,0,16,2,8,,6,
504,0,15,,6,3,6,
505,0,14,,6,3,5,
506,0,14,1,8,,5,
507,0,13,2,6,,5,
508,0,14,1,4,2,7,
509,0,12,,4,2,6,
510,0,15,2,7,1,5,
511,0,16,2,6,1,7,
