src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36401,3000,1,3623,0,0,0,162.20,152.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20358,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,36401,1,3579,0,0,0,12167.33,12329.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29987,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,38947,3001,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26627,0,0.33,16,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,36401,1,1503,0,0,0,39996.00,39996.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60497,1,0.36,18,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,36401,3000,1,306,0,0,0,153.50,153.50,21283.00,21283.00,0.00,0.00,0.00,0.00,2,62491,1,0.07,3,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,36401,3000,1,1804,0,0,0,386.00,153.00,42566.00,42566.00,0.00,0.00,0.33,0.00,3,95027,2,0.44,21,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,36401,1,2700,0,0,0,69317.50,69317.50,0.00,0.00,2.00,2.00,5.50,5.50,2,97009,2,0.65,32,ll_legit,0,23,30,0
10.0.1.13,10.0.0.13,3000,36401,1,2700,0,0,0,93374.50,93374.50,0.00,0.00,20.00,20.00,7.50,7.50,2,121413,3,0.65,32,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,36401,3000,1,306,0,0,0,152.50,152.50,42566.00,42566.00,0.00,0.00,0.00,0.00,2,123120,3,0.07,3,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,36401,3000,1,306,0,0,0,151.50,151.50,42566.00,42566.00,0.00,0.00,0.00,0.00,2,158939,4,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3000,36401,1,2700,0,0,0,128118.50,128118.50,0.00,0.00,80.00,80.00,10.50,10.50,2,158010,4,0.65,32,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,36401,3000,1,306,0,0,0,152.00,152.00,42566.00,42566.00,0.00,0.00,0.00,0.00,2,193363,5,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,36401,1,2700,0,0,0,162903.50,162903.50,0.00,0.00,80.00,80.00,13.50,13.50,2,194561,5,0.65,32,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3000,36401,1,2700,1,0,1,185429.50,185429.50,0.00,0.00,96.00,96.00,15.50,15.50,2,218891,6,0.65,32,ll_legit,0,30,37,0
