window-id,queue-size-CL,queue-size-LL,10.0.0.13:34682 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34682,10.0.0.13:38831 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38831,10.0.0.13:37697 -> 10.0.1.13:1000
0,0,27,7,19,1,,
1,0,40,6,30,,4,
2,0,38,3,31,,4,
3,0,33,3,24,1,5,
4,0,35,2,19,3,11,
5,0,35,3,20,,12,
6,0,36,4,18,,14,
7,0,41,1,17,4,19,
8,0,37,1,15,2,19,
9,0,41,3,17,2,19,
10,0,41,4,19,1,17,
11,0,42,3,18,2,19,
12,0,38,1,16,2,19,
13,0,36,1,15,2,18,
14,0,36,3,13,2,18,
15,0,32,4,10,1,17,
16,0,26,1,7,3,15,
17,0,23,,8,3,12,
18,0,24,3,11,2,8,
19,0,21,3,8,2,8,
20,0,19,3,8,1,7,
21,0,22,3,8,2,9,
22,0,25,4,9,2,10,
23,0,21,2,10,2,7,
24,0,23,2,12,1,8,
25,0,22,3,11,1,7,
26,0,24,2,10,2,10,
27,0,24,3,12,1,8,
28,0,23,2,11,2,8,
29,0,23,3,9,2,9,
30,0,23,3,10,1,9,
31,0,25,2,9,3,11,
32,0,26,3,9,2,12,
33,0,25,2,9,2,12,
34,0,22,2,8,3,9,
35,0,20,1,7,2,10,
36,0,22,2,9,2,9,
37,0,21,2,8,2,9,
38,0,24,2,6,3,13,
39,0,24,3,11,1,9,
40,0,19,,6,3,10,
41,0,23,4,10,2,7,
42,0,18,2,7,1,8,
43,0,22,2,8,2,10,
44,0,24,3,10,2,9,
45,0,21,1,7,1,12,
46,0,21,2,7,2,10,
47,0,22,2,9,2,9,
48,0,25,4,12,1,8,
49,0,22,1,9,1,11,
50,0,22,3,10,1,8,
51,0,23,2,7,3,11,
52,0,19,1,7,1,10,
53,0,24,4,12,1,7,
54,0,23,1,8,2,12,
55,0,20,3,10,,7,
56,0,20,2,6,2,10,
57,0,19,2,9,1,7,
58,0,21,3,11,1,6,
59,0,23,2,6,2,13,
60,0,19,2,9,1,7,
61,0,23,3,11,1,8,
62,0,20,2,7,2,9,
63,0,22,2,8,2,10,
64,0,25,3,11,2,9,
65,0,24,2,8,2,12,
66,0,22,3,8,1,10,
67,0,22,2,7,3,10,
68,0,23,3,11,1,8,
69,0,20,1,8,2,9,
70,0,24,3,12,2,7,
71,0,23,3,10,2,8,
72,0,23,4,12,2,5,
73,0,24,2,13,1,8,
74,0,22,2,12,1,7,
75,0,25,3,13,2,7,
76,0,23,3,14,1,5,
77,0,23,3,15,,5,
78,0,26,3,16,1,6,
79,0,27,3,16,1,7,
80,0,30,3,15,2,10,
81,0,23,3,12,1,7,
82,0,21,2,10,1,8,
83,0,25,4,14,1,6,
84,0,26,2,11,2,11,
85,0,21,3,12,,6,
86,0,22,1,7,2,12,
87,0,20,3,10,,7,
88,0,22,2,9,2,9,
89,0,20,2,10,1,7,
90,0,23,4,12,1,6,
91,0,21,3,9,2,7,
92,0,18,3,10,,5,
93,0,19,2,8,1,8,
94,0,24,3,10,2,9,
95,0,20,3,9,1,7,
96,0,18,3,6,2,7,
97,0,18,2,7,1,8,
98,0,20,3,11,1,5,
99,0,24,3,12,2,7,
100,0,21,1,8,2,10,
101,0,25,5,13,1,6,
102,0,23,2,10,2,9,
103,0,27,5,14,1,7,
104,0,25,4,12,2,7,
105,0,23,3,12,1,7,
106,0,21,2,11,1,7,
107,0,24,3,11,1,9,
108,0,22,3,11,1,7,
109,0,23,2,11,2,8,
110,0,20,2,12,1,5,
111,0,21,3,10,1,7,
112,0,19,2,8,1,8,
113,0,23,4,11,1,7,
114,0,21,1,9,2,9,
115,0,22,3,10,2,7,
116,0,21,3,10,1,7,
117,0,22,3,13,1,5,
118,0,26,2,11,2,11,
119,0,21,4,11,,6,
120,0,22,2,8,2,10,
121,0,21,3,12,1,5,
122,0,21,2,8,2,9,
123,0,22,3,9,1,9,
124,0,22,2,10,1,9,
125,0,23,2,9,2,10,
126,0,21,3,11,2,5,
127,0,23,3,9,2,9,
128,0,21,2,7,1,11,
129,0,23,3,10,2,8,
130,0,22,2,9,2,9,
131,0,19,1,6,2,10,
132,0,6,,1,,5,
134,0,23,1,5,4,13,
135,0,23,3,11,1,8,
136,0,29,2,11,3,13,
137,0,23,1,9,1,12,
138,0,26,4,10,2,10,
