src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34682,3001,1,3957,0,0,0,220.57,154.00,0.00,0.00,0.00,0.00,0.14,0.00,7,27467,0,0.96,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3001,34682,1,5368,0,0,0,10273.67,11079.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30374,0,1.30,26,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,38831,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,32416,0,0.33,6,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,34682,1,8265,0,0,0,34715.86,35876.00,0.00,0.00,22.71,19.00,6.57,7.00,7,64621,1,2.00,40,ll_legit,0,30,40,0
10.0.0.13,10.0.1.13,34682,3001,1,765,0,0,0,151.60,153.00,21374.00,21374.00,0.00,0.00,0.00,0.00,5,61311,1,0.19,3,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3001,34682,1,8100,1,0,1,57919.17,56945.50,0.00,0.00,64.50,67.00,11.67,11.50,6,97822,2,1.96,39,ll_legit,0,31,38,0
10.0.0.13,10.0.1.13,34682,3001,1,459,0,0,0,156.33,154.00,21374.00,21374.00,0.00,0.00,0.00,0.00,3,93542,2,0.11,2,ll_legit,0,3,38,0
10.0.0.13,10.0.1.13,34682,3001,1,459,0,0,0,152.67,153.00,59424.00,78449.00,0.00,0.00,0.00,0.00,3,123661,3,0.11,2,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,34682,1,4203,1,0,1,78619.25,78589.50,61017.00,81356.00,79.75,86.00,15.75,15.50,4,122768,3,1.02,20,ll_legit,0,24,33,0
10.0.1.13,10.0.0.13,3000,38831,1,1350,1,0,1,88516.00,88516.00,0.00,0.00,100.00,100.00,18.00,18.00,1,126969,3,0.33,6,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,38831,3000,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128299,3,0.04,0,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,38831,3000,1,2122,0,0,0,172.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,143421,4,0.51,10,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,38831,1,1636,0,0,0,99591.00,99591.00,0.00,0.00,77.50,77.50,19.50,19.50,2,142531,4,0.40,7,ll_legit,0,11,35,0
10.0.1.13,10.0.0.13,3001,34682,1,5400,2,0,2,111682.00,111286.00,81356.00,81356.00,76.25,82.50,22.00,22.00,4,162313,4,1.31,26,ll_legit,0,19,35,0
10.0.0.13,10.0.1.13,34682,3001,1,306,0,0,0,152.50,152.50,78449.00,78449.00,0.00,0.00,0.00,0.00,2,163229,4,0.07,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,34682,1,8100,5,0,5,127634.33,127233.50,81356.00,81356.00,93.17,100.00,25.50,25.50,6,197608,5,1.96,39,ll_legit,0,20,35,0
