window-id,queue-size-CL,queue-size-LL,10.0.0.13:44379 -> 10.0.1.13:3000,10.0.0.13:51652 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:44379,10.0.1.13:3009 -> 10.0.0.13:51652,10.0.0.13:38926 -> 10.0.1.13:3004,10.0.0.13:52284 -> 10.0.1.13:3008,10.0.1.13:3004 -> 10.0.0.13:38926,10.0.0.13:48591 -> 10.0.1.13:3002,10.0.1.13:3008 -> 10.0.0.13:52284,10.0.1.13:3002 -> 10.0.0.13:48591,10.0.0.13:41046 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41046,10.0.0.13:42851 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42851,10.0.0.13:44340 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:44340,10.0.0.13:40073 -> 10.0.1.13:3005,10.0.0.13:55139 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:55139,10.0.1.13:3005 -> 10.0.0.13:40073,10.0.0.13:53552 -> 10.0.1.13:1000
0,0,48,12,1,31,4,,,,,,,,,,,,,,,,,
1,0,59,8,4,28,19,,,,,,,,,,,,,,,,,
2,0,52,11,1,23,17,,,,,,,,,,,,,,,,,
3,0,51,4,6,17,24,,,,,,,,,,,,,,,,,
4,0,54,5,3,17,23,1,1,4,,,,,,,,,,,,,,
5,0,59,5,3,17,21,,,4,1,4,4,,,,,,,,,,,
6,0,64,4,4,16,23,,,4,,4,4,1,4,,,,,,,,,
7,0,75,3,2,13,18,5,3,11,,7,4,,4,1,4,,,,,,,
8,0,86,3,2,12,16,,1,14,4,9,11,1,4,,4,1,4,,,,,
9,0,88,3,4,10,13,,,15,,11,11,3,9,,4,,4,1,,,,
10,0,90,,3,7,7,5,,16,,11,13,,12,5,7,,4,,,,,
11,0,86,1,,7,6,3,4,11,3,12,15,,14,,6,,4,,,,,
12,0,89,1,,8,6,2,2,9,2,7,12,,15,,10,5,10,,,,,
13,0,88,2,,8,6,1,2,7,2,8,11,3,16,,11,,10,,1,,,
14,0,87,2,2,7,6,1,,5,2,6,11,3,14,,12,,12,,,4,,
15,0,84,1,2,5,8,,,4,1,6,9,2,12,3,13,,14,,,4,,
16,0,81,,1,4,7,2,,4,1,5,10,1,9,2,11,4,16,,,4,,
17,0,81,2,,8,6,1,2,3,,5,9,1,11,2,10,2,12,1,,4,2,
18,0,85,1,,5,6,1,1,5,2,7,12,,9,,9,2,11,,4,8,2,
19,0,87,1,2,6,7,,1,4,1,5,10,3,12,1,11,1,13,,,7,2,
