src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41780,3001,1,4015,0,0,0,155.57,151.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26326,0,0.97,19,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3001,41780,1,5368,0,0,0,10422.67,11062.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30631,0,1.30,26,ll_legit,0,22,31,0
10.0.0.13,10.0.1.13,51543,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,27464,0,0.33,6,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,41780,3001,1,2569,0,0,0,143.00,149.00,21393.00,21393.00,0.00,0.00,0.00,0.00,8,63495,1,0.62,12,ll_legit,0,9,44,0
10.0.1.13,10.0.0.13,3001,41780,1,9450,0,0,0,35479.71,35408.00,0.00,0.00,23.57,20.00,6.43,6.00,7,64932,1,2.29,45,ll_legit,0,31,44,0
10.0.1.13,10.0.0.13,3001,41780,1,8100,1,0,1,65344.17,65711.00,0.00,0.00,63.33,66.00,12.50,12.50,6,95075,2,1.96,39,ll_legit,0,35,46,0
10.0.0.13,10.0.1.13,41780,3001,1,918,0,0,0,146.83,149.50,21393.00,21393.00,0.00,0.00,0.00,0.00,6,97260,2,0.22,4,ll_legit,0,7,46,0
10.0.1.13,10.0.0.13,3001,41780,1,2700,1,0,1,74527.50,74527.50,0.00,0.00,67.00,67.00,14.50,14.50,2,107580,3,0.65,13,ll_legit,0,29,59,0
10.0.0.13,10.0.1.13,41780,3001,1,153,0,0,0,176.00,176.00,21393.00,21393.00,0.00,0.00,0.00,0.00,1,108411,3,0.04,0,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,43329,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,111258,3,0.33,6,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3002,51543,1,3865,1,0,1,86690.50,86921.50,0.00,0.00,70.75,71.00,17.50,17.50,4,127241,3,0.94,18,ll_legit,0,20,59,0
10.0.0.13,10.0.1.13,51543,3002,1,2273,0,0,0,277.00,148.50,0.00,0.00,0.00,0.00,0.25,0.00,4,129071,3,0.55,11,ll_legit,0,4,59,0
10.0.1.13,10.0.0.13,3001,41780,1,8100,2,0,2,109684.50,109854.00,101744.00,101744.00,74.67,80.50,21.83,21.50,6,162528,4,1.96,39,ll_legit,0,26,56,0
10.0.0.13,10.0.1.13,41780,3001,1,765,0,0,0,150.00,149.00,104184.00,104184.00,0.00,0.00,0.00,0.00,5,160129,4,0.19,3,ll_legit,0,5,56,0
10.0.0.13,10.0.1.13,42406,3004,1,1350,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,140061,4,0.33,6,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3001,41780,1,8253,4,0,4,126545.57,127560.00,101744.00,101744.00,87.00,100.00,25.71,26.00,7,197870,5,2.00,40,ll_legit,0,23,54,0
10.0.0.13,10.0.1.13,41780,3001,1,918,0,0,0,150.00,149.50,104184.00,104184.00,0.00,0.00,0.00,0.00,6,195847,5,0.22,4,ll_legit,0,7,54,0
10.0.0.13,10.0.1.13,41780,3001,1,918,0,0,0,150.17,149.50,104184.00,104184.00,0.00,0.00,0.00,0.00,6,230150,6,0.22,4,ll_legit,0,6,51,0
10.0.1.13,10.0.0.13,3001,41780,1,6750,5,0,5,144132.60,143821.00,101744.00,101744.00,100.00,100.00,29.20,29.00,5,227023,6,1.64,32,ll_legit,0,21,51,0
10.0.0.13,10.0.1.13,41780,3001,1,765,0,0,0,136.20,150.00,104184.00,104184.00,0.00,0.00,0.00,0.00,5,260867,7,0.19,3,ll_legit,0,5,52,0
10.0.1.13,10.0.0.13,3001,41780,1,6750,5,0,5,154589.20,153939.00,101744.00,101744.00,100.00,100.00,31.20,31.00,5,257192,7,1.64,32,ll_legit,0,19,52,0
10.0.0.13,10.0.1.13,48345,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,262169,7,0.33,6,ll_legit,0,1,52,0
