window-id,queue-size-CL,queue-size-LL,10.0.0.13:41780 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41780,10.0.0.13:51543 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51543,10.0.0.13:43329 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:43329,10.0.0.13:42406 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42406,10.0.0.13:48345 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48345,10.0.0.13:47947 -> 10.0.1.13:1000
0,0,31,7,22,1,1,,,,,,,
1,0,44,9,31,,4,,,,,,,
2,0,46,7,35,,4,,,,,,,
3,0,59,1,29,4,20,1,4,,,,,
4,0,56,5,26,,16,,4,1,4,,,
5,0,54,7,23,,16,,4,,4,,,
6,0,51,6,21,,16,,4,,4,,,
7,0,52,5,19,1,18,,4,,4,1,,
8,0,60,,16,2,19,5,10,,4,,4,
9,0,59,,17,3,22,,9,,4,,4,
10,0,60,,17,3,19,,12,1,4,,4,
11,0,66,1,17,,16,,14,5,9,,4,
12,0,67,3,18,1,18,,15,,8,,4,
13,0,73,3,16,1,18,,15,,10,3,7,
14,0,73,1,15,,17,3,17,,12,1,7,
15,0,75,2,16,1,17,3,14,,14,,8,
16,0,76,1,15,3,20,2,11,,15,,9,
17,0,74,,15,1,16,2,12,1,15,,12,
18,0,76,,15,2,15,1,10,4,16,,13,
19,0,71,1,15,2,15,2,10,1,12,,13,
20,0,69,2,13,1,16,,10,2,11,,14,
21,0,71,3,11,1,16,,10,1,11,3,15,
22,0,64,1,10,,15,1,11,1,11,2,12,
23,0,65,3,9,,15,1,11,2,12,2,10,
24,0,58,2,9,,15,,9,1,11,2,9,
25,0,57,1,8,2,13,,9,1,11,2,10,
26,0,58,,8,2,11,3,11,,11,1,11,
27,0,56,,9,2,10,1,9,1,12,2,10,
28,0,54,,10,2,8,2,9,1,11,1,10,
29,0,51,2,11,2,7,,7,1,11,,10,
30,0,53,2,10,,6,2,10,3,11,,9,
