src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59919,3001,1,4593,0,0,0,145.36,144.00,5672.73,0.00,0.00,0.00,0.09,0.00,11,29661,0,1.11,11,ll_legit,0,11,38,0
10.0.1.13,10.0.0.13,3001,59919,1,13628,2,0,2,9388.62,10053.00,0.00,0.00,45.23,45.00,3.69,3.00,13,31951,0,3.30,33,ll_legit,0,27,38,0
10.0.1.13,10.0.0.13,3001,59919,1,16200,9,0,9,26516.50,27060.50,17185.58,29461.00,95.33,100.00,11.00,11.00,12,64198,1,3.93,39,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,59919,3001,1,1071,0,0,0,150.43,150.00,21689.71,26257.00,0.00,0.00,0.00,0.00,7,63900,1,0.26,2,ll_legit,0,7,31,0
10.0.0.13,10.0.1.13,59919,3001,1,1224,0,0,0,150.50,150.50,30160.25,26257.00,0.00,0.00,0.00,0.00,8,98385,2,0.30,2,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3001,59919,1,15003,11,0,11,35606.00,36000.00,33613.67,29461.00,98.00,100.00,13.33,13.50,12,97582,2,3.64,36,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,59919,3001,1,1683,0,0,0,148.09,145.00,37880.91,41870.00,0.00,0.00,0.00,0.00,11,131831,3,0.41,4,ll_legit,0,11,32,0
10.0.1.13,10.0.0.13,3001,59919,1,16200,9,0,9,27255.17,27509.50,37455.67,41919.00,96.33,100.00,10.08,10.00,12,131004,3,3.93,39,ll_legit,0,21,32,0
10.0.1.13,10.0.0.13,3001,59919,1,16200,6,0,6,22315.25,25699.50,29430.75,28162.00,84.42,99.50,8.08,9.50,12,164466,4,3.93,39,ll_legit,0,20,30,0
10.0.0.13,10.0.1.13,59919,3001,1,1530,0,0,0,146.70,146.00,28568.00,28568.00,0.00,0.00,0.00,0.00,10,163200,4,0.37,3,ll_legit,0,10,30,0
