window-id,queue-size-CL,queue-size-LL,10.0.0.13:59919 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59919,10.0.0.13:50136 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50136,10.0.0.13:51148 -> 10.0.1.13:1000
0,0,38,11,27,,,
1,0,31,7,24,,,
2,0,30,8,22,,,
3,0,32,11,21,,,
4,0,30,10,20,,,
5,0,25,8,17,,,
6,0,32,9,18,1,4,
7,0,46,7,12,7,20,
8,0,35,3,9,5,18,
9,0,38,5,11,5,17,
10,0,33,5,11,4,13,
11,0,35,5,11,5,14,
12,0,31,4,9,4,14,
13,0,34,5,11,5,13,
14,0,34,6,11,4,13,
15,0,34,5,11,5,13,
16,0,37,7,14,4,12,
17,0,34,4,10,6,14,
18,0,29,4,10,4,11,
19,0,33,6,13,4,10,
20,0,34,6,12,4,12,
21,0,29,4,11,3,11,
22,0,32,6,11,4,11,
23,0,33,8,11,3,11,
24,0,28,5,9,4,10,
25,0,32,4,11,3,14,
26,0,32,7,12,2,11,
27,0,32,5,11,4,12,
28,0,31,5,10,3,13,
29,0,34,8,13,2,11,
30,0,30,5,11,3,11,
31,0,32,3,11,4,14,
32,0,31,5,13,2,11,
33,0,29,4,10,3,12,
34,0,34,6,12,4,12,
35,0,30,5,12,3,10,
36,0,32,6,11,3,12,
37,0,33,6,13,3,11,
38,0,32,6,12,3,11,
39,0,30,5,10,4,11,
40,0,31,7,11,3,10,
41,0,30,5,9,3,13,
42,0,32,6,11,4,11,
43,0,32,6,12,3,11,
44,0,32,6,13,4,9,
45,0,30,4,12,4,10,
46,0,28,4,11,3,10,
47,0,31,7,11,2,11,
48,0,31,7,11,2,11,
49,0,30,4,10,4,12,
50,0,33,5,14,3,11,
51,0,29,5,11,2,11,
52,0,30,5,11,3,11,
53,0,36,7,13,3,13,
54,0,34,5,13,4,12,
55,0,34,5,12,4,13,
56,0,33,6,12,3,12,
57,0,33,8,13,2,10,
58,0,34,6,13,4,11,
59,0,30,4,11,4,11,
60,0,32,8,12,3,9,
61,0,29,5,12,3,9,
62,0,29,6,10,3,10,
63,0,32,6,12,3,11,
64,0,31,7,12,2,10,
65,0,33,5,12,4,12,
66,0,33,7,12,4,10,
67,0,28,5,10,3,10,
68,0,32,6,11,5,10,
69,0,34,6,13,5,10,
70,0,29,5,11,4,9,
71,0,34,7,12,5,10,
72,0,33,6,12,5,10,
73,0,33,6,13,4,10,
74,0,31,5,13,4,9,
75,0,32,6,9,4,13,
76,0,29,6,9,3,11,
77,0,30,5,12,2,11,
78,0,29,5,11,3,10,
79,0,31,5,11,3,12,
80,0,34,8,14,2,10,
81,0,29,4,11,3,11,
82,0,30,5,12,3,10,
83,0,31,6,13,2,10,
84,0,31,6,11,3,11,
85,0,34,7,13,4,10,
86,0,32,5,12,3,12,
87,0,28,5,12,3,8,
88,0,29,4,13,2,10,
89,0,29,3,10,4,12,
90,0,31,5,12,3,11,
91,0,29,4,12,2,11,
92,0,26,3,10,4,9,
93,0,31,4,13,3,11,
94,0,29,3,9,3,14,
95,0,30,4,11,4,11,
96,0,30,4,13,2,11,
97,0,30,4,12,3,11,
98,0,30,3,12,3,12,
99,0,30,5,12,4,9,
100,0,31,6,11,4,10,
