src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44214,3001,1,3623,0,0,0,263.80,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20237,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3001,44214,1,3579,0,0,0,12156.00,12330.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29839,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,44214,3001,1,305,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55604,1,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3001,44214,1,153,0,0,0,45668.00,45668.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54167,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,44214,3001,1,2110,0,0,0,149.60,150.00,48904.00,48904.00,0.00,0.00,0.00,0.00,5,96167,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,0,0,0,63976.00,63976.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90725,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,44214,3001,1,459,0,0,0,156.00,151.00,48904.00,48904.00,0.00,0.00,0.00,0.00,3,130300,3,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,0,0,0,99893.00,99893.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127313,3,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,44214,3001,1,306,0,0,0,151.50,151.50,48904.00,48904.00,0.00,0.00,0.00,0.00,2,152664,4,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,1,0,1,134738.00,134738.00,0.00,0.00,90.50,90.50,10.50,10.50,2,163912,4,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,44214,3001,1,306,0,0,0,150.00,150.00,48904.00,48904.00,0.00,0.00,0.00,0.00,2,191910,5,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,44214,1,1350,0,0,0,163639.00,163639.00,0.00,0.00,82.00,82.00,13.00,13.00,1,188268,5,0.33,16,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,40652,3000,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,196313,5,0.33,16,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,44214,3001,1,306,0,0,0,154.00,154.00,48904.00,48904.00,0.00,0.00,0.00,0.00,2,216166,6,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,1,0,1,192554.00,192554.00,0.00,0.00,85.50,85.50,15.50,15.50,2,224804,6,0.65,32,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,44214,3001,1,447,0,0,0,173.00,152.00,32602.67,48904.00,0.00,0.00,0.33,0.00,3,262334,7,0.11,5,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3001,44214,1,2700,1,0,1,204004.00,204004.00,0.00,0.00,89.50,89.50,16.50,16.50,2,261412,7,0.65,32,ll_legit,0,32,39,0
