window-id,queue-size-CL,queue-size-LL,10.0.0.13:44214 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44214,10.0.0.13:40652 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40652,10.0.0.13:40008 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,21,2,19,,,
2,0,30,5,25,,,
3,0,30,3,27,,,
4,0,31,2,29,,,
5,0,33,2,30,1,,
6,0,36,2,30,,4,
7,0,39,3,32,,4,
8,0,34,1,29,,4,
9,0,32,1,27,,4,
10,0,30,2,24,,4,
11,0,26,1,21,,4,
12,0,24,2,18,,4,
13,0,25,1,17,1,6,
14,0,25,2,17,,6,
15,0,25,2,17,,6,
16,0,29,1,16,3,9,
17,0,24,,15,1,8,
18,0,26,2,17,,7,
19,0,27,2,17,,8,
20,0,26,1,16,,9,
21,0,27,1,16,1,9,
22,0,27,2,16,,9,
23,0,25,1,14,,10,
24,0,28,,14,3,11,
25,0,27,1,16,1,9,
26,0,26,1,16,1,8,
27,0,25,1,16,,8,
28,0,27,1,17,1,8,
29,0,28,1,16,2,9,
30,0,25,1,16,,8,
31,0,29,1,16,2,10,
32,0,24,1,14,,9,
33,0,22,1,12,1,8,
34,0,22,3,12,,7,
35,0,20,1,11,1,7,
36,0,23,2,11,1,9,
37,0,21,1,10,1,9,
38,0,20,1,10,1,8,
39,0,19,1,9,1,8,
40,0,21,1,10,1,9,
41,0,21,2,9,1,9,
42,0,17,,8,1,8,
43,0,18,1,10,1,6,
44,0,18,2,9,1,6,
45,0,17,1,9,1,6,
46,0,19,1,11,1,6,
47,0,19,1,10,1,7,
48,0,17,2,9,,6,
49,0,16,1,8,1,6,
50,0,18,1,8,2,7,
51,0,20,2,9,1,8,
52,0,19,2,10,,7,
53,0,19,1,9,1,8,
54,0,19,1,9,2,7,
55,0,16,1,9,1,5,
56,0,16,,8,2,6,
57,0,19,3,11,,5,
58,0,17,1,9,1,6,
59,0,18,2,9,1,6,
60,0,19,1,10,1,7,
61,0,19,1,10,1,7,
62,0,15,1,8,,6,
63,0,15,1,6,1,7,
64,0,19,2,9,1,7,
65,0,17,1,8,1,7,
66,0,17,1,8,1,7,
67,0,18,1,8,1,8,
68,0,19,1,8,2,8,
69,0,16,1,8,,7,
70,0,19,1,8,1,9,
71,0,17,1,8,1,7,
72,0,14,,7,1,6,
73,0,17,2,9,1,5,
74,0,17,2,9,1,5,
75,0,18,1,8,1,8,
76,0,15,1,8,,6,
77,0,17,1,9,1,6,
78,0,18,1,8,2,7,
79,0,15,1,8,,6,
80,0,15,,6,1,8,
81,0,17,1,7,2,7,
82,0,18,1,8,1,8,
83,0,19,2,8,1,8,
84,0,16,1,7,1,7,
85,0,16,1,7,1,7,
86,0,16,2,7,1,6,
87,0,17,1,7,1,8,
88,0,14,1,7,,6,
89,0,16,2,6,2,6,
90,0,16,1,6,2,7,
91,0,16,2,8,,6,
92,0,16,1,7,1,7,
93,0,16,1,8,1,6,
94,0,17,1,8,2,6,
95,0,12,1,7,,4,
96,0,13,1,5,1,6,
97,0,15,2,5,2,6,
98,0,15,2,8,,5,
99,0,15,1,7,2,5,
100,0,13,,6,1,6,
101,0,18,2,8,1,7,
102,0,17,2,9,,6,
103,0,16,1,8,1,6,
104,0,15,,7,2,6,
105,0,16,1,7,1,7,
106,0,14,2,7,,5,
107,0,13,2,6,,5,
108,0,16,1,7,2,6,
109,0,15,1,6,1,7,
110,0,16,2,8,1,5,
111,0,18,2,8,1,7,
112,0,16,1,7,1,7,
113,0,16,1,7,1,7,
114,0,17,2,9,1,5,
115,0,16,1,8,1,6,
116,0,13,2,7,,4,
117,0,15,2,7,1,5,
118,0,14,1,6,1,6,
119,0,16,2,7,1,6,
120,0,14,,6,1,7,
121,0,17,2,8,1,6,
122,0,17,2,8,1,6,
123,0,15,1,8,,6,
124,0,15,,7,2,6,
125,0,16,1,9,1,5,
126,0,16,1,8,1,6,
127,0,12,1,6,,5,
128,0,14,1,6,1,6,
129,0,15,1,7,1,6,
130,0,14,2,7,,5,
131,0,16,1,8,1,6,
132,0,15,,6,1,8,
133,0,17,2,8,1,6,
134,0,15,1,8,,6,
135,0,14,1,7,1,5,
136,0,12,,5,1,6,
137,0,13,,5,2,6,
138,0,16,3,8,,5,
139,0,16,1,7,1,7,
140,0,15,,6,2,7,
141,0,15,1,7,1,6,
142,0,18,3,9,,6,
143,0,17,1,8,1,7,
144,0,14,,7,1,6,
145,0,19,1,8,2,8,
146,0,17,2,9,,6,
147,0,15,2,7,,6,
148,0,15,1,6,1,7,
149,0,13,,5,1,7,
150,0,16,1,7,2,6,
151,0,15,3,7,,5,
152,0,18,2,7,1,8,
153,0,15,,6,2,7,
154,0,15,1,8,1,5,
155,0,17,2,10,,5,
156,0,16,1,8,1,6,
157,0,15,,7,1,7,
158,0,20,3,10,1,6,
159,0,14,1,8,,5,
160,0,17,2,10,,5,
161,0,19,,8,2,9,
162,0,16,1,9,,6,
163,0,17,2,8,1,6,
164,0,16,2,8,,6,
165,0,16,2,7,1,6,
166,0,13,,6,2,5,
167,0,18,2,8,2,6,
168,0,16,1,8,1,6,
169,0,15,2,8,,5,
170,0,16,1,7,1,7,
171,0,18,2,9,1,6,
172,0,16,1,7,1,7,
173,0,15,2,7,,6,
174,0,15,1,6,1,7,
175,0,14,,5,3,6,
176,0,13,2,7,,4,
177,0,16,1,8,1,6,
178,0,16,1,7,1,7,
179,0,14,1,8,,5,
180,0,15,1,7,1,6,
181,0,18,2,8,2,6,
182,0,18,2,8,1,7,
183,0,16,1,8,1,6,
184,0,17,2,7,1,7,
185,0,17,2,8,1,6,
186,0,14,1,7,,6,
187,0,17,,6,2,9,
188,0,19,2,7,1,9,
189,0,16,1,7,1,7,
190,0,15,2,7,,6,
191,0,15,1,6,1,7,
192,0,18,2,9,1,6,
193,0,14,,7,1,6,
194,0,16,1,9,1,5,
195,0,16,1,6,1,8,
196,0,15,1,6,1,7,
197,0,15,2,7,,6,
198,0,16,1,7,1,7,
199,0,14,1,6,1,6,
200,0,14,1,7,1,5,
201,0,14,2,8,,4,
202,0,16,1,7,2,6,
203,0,14,1,8,,5,
204,0,17,1,9,1,6,
205,0,16,1,8,1,6,
206,0,17,1,7,2,7,
207,0,15,2,7,,6,
208,0,17,1,7,1,8,
209,0,16,2,8,,6,
210,0,15,,6,1,8,
211,0,20,2,7,2,9,
212,0,16,1,6,1,8,
213,0,16,2,8,,6,
214,0,16,1,8,1,6,
215,0,17,,7,2,8,
216,0,17,1,9,1,6,
217,0,18,3,10,,5,
218,0,17,2,10,,5,
219,0,19,,8,2,9,
220,0,18,,8,2,8,
221,0,18,3,9,,6,
222,0,16,2,8,,6,
223,0,16,2,8,,6,
224,0,16,,6,3,7,
225,0,14,,6,1,7,
226,0,16,2,9,,5,
227,0,15,1,9,,5,
228,0,17,1,7,2,7,
229,0,16,,7,2,7,
230,0,18,3,10,,5,
231,0,15,1,9,,5,
232,0,15,2,8,,5,
233,0,17,,7,2,8,
234,0,18,2,8,2,6,
235,0,14,2,7,,5,
236,0,16,2,9,,5,
237,0,13,,6,1,6,
238,0,14,,6,2,6,
239,0,16,2,8,1,5,
240,0,15,1,9,,5,
241,0,16,1,7,1,7,
242,0,16,1,8,1,6,
243,0,16,1,7,1,7,
244,0,14,1,7,,6,
245,0,14,1,7,,6,
246,0,15,,6,2,7,
247,0,16,1,7,1,7,
248,0,15,2,8,,5,
249,0,17,3,9,,5,
250,0,18,1,8,2,7,
251,0,15,,7,1,7,
252,0,17,1,9,1,6,
253,0,14,1,7,,6,
254,0,17,2,6,1,8,
255,0,13,1,6,,6,
256,0,14,,5,2,7,
257,0,19,2,9,1,7,
258,0,18,1,7,1,9,
259,0,15,1,7,,7,
260,0,16,,6,2,8,
261,0,16,1,8,1,6,
262,0,16,2,9,,5,
263,0,16,1,8,1,6,
264,0,18,1,8,2,7,
265,0,16,1,7,1,7,
266,0,16,2,8,,6,
267,0,17,2,9,,6,
268,0,17,1,8,1,7,
269,0,17,,7,2,8,
270,0,16,,7,1,8,
271,0,17,2,8,,7,
272,0,16,1,8,,7,
273,0,17,1,8,1,7,
274,0,19,,7,2,10,
275,0,18,1,8,1,8,
276,0,16,2,7,,7,
277,0,17,2,8,,7,
278,0,15,1,7,1,6,
279,0,18,,6,2,10,
280,0,16,1,8,,7,
281,0,16,2,8,,6,
282,0,16,2,7,1,6,
283,0,14,,6,1,7,
284,0,16,,6,2,8,
285,0,17,3,8,,6,
286,0,15,2,7,,6,
287,0,13,,5,1,7,
288,0,16,,5,2,9,
289,0,13,1,6,,6,
290,0,18,3,9,,6,
291,0,15,,6,1,8,
292,0,15,,6,1,8,
293,0,17,2,8,1,6,
294,0,17,2,9,,6,
295,0,16,1,8,1,6,
296,0,14,,7,1,6,
297,0,16,1,8,1,6,
298,0,13,2,6,,5,
299,0,17,3,9,,5,
300,0,16,,6,2,8,
301,0,15,,6,1,8,
302,0,15,1,8,,6,
303,0,17,3,8,,6,
304,0,16,1,6,1,8,
305,0,12,,6,1,5,
306,0,16,1,9,1,5,
307,0,15,2,9,,4,
308,0,13,1,8,,4,
309,0,16,,7,2,7,
310,0,19,2,11,1,5,
311,0,17,2,10,,5,
312,0,16,2,9,,5,
313,0,17,,7,2,8,
314,0,17,1,7,2,7,
315,0,16,3,7,,6,
316,0,16,2,8,,6,
317,0,14,1,6,1,6,
318,0,12,,6,1,5,
319,0,18,1,9,2,6,
320,0,16,2,9,,5,
321,0,14,1,8,,5,
322,0,16,,7,2,7,
323,0,17,1,8,1,7,
324,0,17,3,8,,6,
325,0,15,1,8,,6,
326,0,13,,6,1,6,
327,0,17,,6,3,8,
328,0,14,1,8,,5,
329,0,17,3,9,,5,
330,0,16,1,7,1,7,
331,0,14,,6,1,7,
332,0,16,1,8,1,6,
333,0,19,4,9,,6,
334,0,15,1,7,1,6,
335,0,13,,6,1,6,
336,0,14,,6,1,7,
337,0,16,2,9,,5,
338,0,15,2,8,,5,
339,0,15,,6,2,7,
340,0,16,1,7,1,7,
341,0,18,3,9,,6,
342,0,17,2,9,,6,
343,0,16,,7,3,6,
344,0,14,,7,2,5,
345,0,18,2,10,1,5,
346,0,18,2,11,,5,
347,0,15,1,9,,5,
348,0,18,,8,3,7,
349,0,19,1,10,2,6,
350,0,17,2,10,,5,
351,0,16,2,9,,5,
352,0,18,1,8,1,8,
353,0,16,,7,2,7,
354,0,15,1,8,1,5,
355,0,15,2,8,,5,
356,0,16,2,9,,5,
357,0,17,,7,2,8,
358,0,16,1,8,1,6,
359,0,15,2,8,,5,
360,0,15,2,8,,5,
361,0,13,,5,1,7,
362,0,13,,5,2,6,
363,0,19,3,9,1,6,
364,0,16,2,8,,6,
365,0,13,,6,1,6,
366,0,16,,6,3,7,
367,0,19,3,9,1,6,
368,0,16,1,9,,6,
369,0,17,1,7,1,8,
370,0,18,,7,2,9,
371,0,16,2,8,,6,
372,0,13,1,6,,6,
373,0,17,3,8,,6,
374,0,16,,6,3,7,
375,0,17,1,6,2,8,
376,0,16,2,8,,6,
377,0,18,2,10,,6,
378,0,16,,7,1,8,
379,0,15,,7,1,7,
380,0,16,2,8,1,5,
381,0,13,1,7,,5,
382,0,13,1,7,,5,
383,0,16,,5,3,8,
384,0,15,1,6,2,6,
385,0,17,3,9,,5,
386,0,16,1,7,1,7,
387,0,15,,6,1,8,
388,0,15,2,8,,5,
389,0,17,2,10,,5,
390,0,17,1,8,1,7,
391,0,15,,7,1,7,
392,0,19,2,9,1,7,
393,0,15,1,8,,6,
394,0,18,3,9,,6,
395,0,14,,7,1,6,
396,0,16,,7,2,7,
397,0,15,1,8,1,5,
398,0,15,2,8,,5,
399,0,16,2,9,,5,
400,0,16,,7,2,7,
401,0,17,1,8,1,7,
402,0,14,1,7,,6,
403,0,17,3,8,,6,
404,0,15,,6,1,8,
405,0,12,,6,1,5,
406,0,16,2,8,1,5,
407,0,13,1,8,,4,
408,0,13,1,8,,4,
409,0,16,,7,2,7,
410,0,18,2,10,1,5,
411,0,14,2,7,,5,
412,0,14,2,7,,5,
