src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56723,3000,1,3623,0,0,0,127.40,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,22044,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,56723,1,3579,0,0,0,12179.33,12306.00,0.00,0.00,0.00,0.00,0.67,1.00,3,31432,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,56723,1,1503,0,0,0,39899.00,39899.00,0.00,0.00,0.00,0.00,3.00,3.00,2,61938,1,0.36,18,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,56723,3000,1,306,0,0,0,151.00,151.00,22406.00,22406.00,0.00,0.00,0.00,0.00,2,65929,1,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,56723,1,4050,0,0,0,63716.67,63753.00,0.00,0.00,1.33,0.00,5.00,5.00,3,98504,2,0.98,49,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,56723,3000,1,1804,0,0,0,150.33,150.00,44812.00,44812.00,0.00,0.00,0.00,0.00,3,93267,2,0.44,21,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,56723,1,2700,0,0,0,93456.50,93456.50,0.00,0.00,20.00,20.00,7.50,7.50,2,122887,3,0.65,32,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,56723,3000,1,306,0,0,0,151.00,151.00,44812.00,44812.00,0.00,0.00,0.00,0.00,2,131876,3,0.07,3,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,56723,1,2700,0,0,0,102024.00,102024.00,0.00,0.00,65.50,65.50,7.50,7.50,2,159458,4,0.65,32,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,56723,3000,1,153,0,0,0,151.00,151.00,44812.00,44812.00,0.00,0.00,0.00,0.00,1,148188,4,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,56723,3000,1,306,0,0,0,151.50,151.50,84215.00,84215.00,0.00,0.00,0.00,0.00,2,189547,5,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,56723,1,2700,1,0,1,123254.50,123254.50,122558.00,122558.00,70.00,70.00,9.50,9.50,2,196075,5,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,56723,3000,1,153,0,0,0,151.00,151.00,123618.00,123618.00,0.00,0.00,0.00,0.00,1,209203,6,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,56723,1,1350,1,0,1,150630.00,150630.00,122558.00,122558.00,100.00,100.00,12.00,12.00,1,220483,6,0.33,16,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,56723,3000,1,306,0,0,0,150.00,150.00,123618.00,123618.00,0.00,0.00,0.00,0.00,2,258049,7,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,56723,1,2700,1,0,1,180125.50,180125.50,122558.00,122558.00,91.00,91.00,14.50,14.50,2,257102,7,0.65,32,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3000,56723,1,2700,1,0,1,208233.50,208233.50,122558.00,122558.00,93.50,93.50,16.50,16.50,2,293663,8,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,56723,3000,1,153,0,0,0,150.00,150.00,123618.00,123618.00,0.00,0.00,0.00,0.00,1,282413,8,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,56723,1,2700,2,0,2,220801.50,220801.50,122558.00,122558.00,100.00,100.00,17.50,17.50,2,318065,9,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,56723,3000,1,306,0,0,0,149.00,149.00,123618.00,123618.00,0.00,0.00,0.00,0.00,2,321881,9,0.07,3,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,56723,1,2700,2,0,2,244595.50,244595.50,122558.00,122558.00,100.00,100.00,19.50,19.50,2,354671,10,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,56723,3000,1,306,0,0,0,150.50,150.50,123618.00,123618.00,0.00,0.00,0.00,0.00,2,361841,10,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,56723,1,2700,2,0,2,261122.00,261122.00,122558.00,122558.00,100.00,100.00,21.00,21.00,2,391283,11,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,56723,3000,1,153,0,0,0,149.00,149.00,123618.00,123618.00,0.00,0.00,0.00,0.00,1,380021,11,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,56723,1,4050,3,0,3,272092.67,270677.00,122558.00,122558.00,100.00,100.00,21.67,22.00,3,427868,12,0.98,49,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,56723,3000,1,153,0,0,0,150.00,150.00,123618.00,123618.00,0.00,0.00,0.00,0.00,1,416560,12,0.04,1,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,56723,3000,1,153,0,0,0,150.00,150.00,123618.00,123618.00,0.00,0.00,0.00,0.00,1,441056,13,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,56723,1,1350,1,0,1,278932.00,278932.00,122558.00,122558.00,100.00,100.00,22.00,22.00,1,452273,13,0.33,16,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,56723,3000,1,306,0,0,0,150.50,150.50,123618.00,123618.00,0.00,0.00,0.00,0.00,2,489768,14,0.07,3,ll_legit,0,2,27,0
