window-id,queue-size-CL,queue-size-LL,10.0.0.13:56723 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56723,10.0.0.13:46057 -> 10.0.1.13:1000
0,0,17,5,12,
1,0,14,2,12,
2,0,26,4,22,
3,0,26,3,23,
4,0,27,1,26,
5,0,30,2,28,
6,0,29,1,28,
7,0,32,2,30,
8,0,30,1,29,
9,0,32,3,29,
10,0,31,2,29,
11,0,29,1,28,
12,0,30,2,28,
13,0,28,1,27,
14,0,27,2,25,
15,0,23,1,22,
16,0,22,2,20,
17,0,21,3,18,
18,0,18,1,17,
19,0,17,1,16,
20,0,18,2,16,
21,0,16,1,15,
22,0,16,2,14,
23,0,13,1,12,
24,0,13,1,12,
25,0,13,2,11,
26,0,11,1,10,
27,0,10,1,9,
28,0,13,2,11,
29,0,11,1,10,
30,0,9,1,8,
31,0,11,2,9,
32,0,10,2,8,
33,0,8,2,6,
34,0,10,2,8,
35,0,8,1,7,
36,0,8,1,7,
37,0,10,2,8,
38,0,10,1,9,
39,0,10,2,8,
40,0,9,1,8,
41,0,13,2,11,
42,0,11,1,10,
43,0,11,1,10,
44,0,13,2,11,
45,0,14,2,12,
46,0,12,1,11,
47,0,13,2,11,
48,0,14,2,12,
49,0,12,1,11,
50,0,12,1,11,
51,0,11,2,9,
52,0,9,1,8,
53,0,9,1,8,
54,0,11,2,9,
55,0,11,2,9,
56,0,10,2,8,
57,0,11,1,10,
58,0,11,1,10,
59,0,13,2,11,
60,0,10,1,9,
61,0,8,1,7,
62,0,10,2,8,
63,0,9,2,7,
64,0,11,2,9,
65,0,10,1,9,
66,0,12,2,10,
67,0,11,1,10,
68,0,11,1,10,
69,0,13,2,11,
70,0,13,2,11,
71,0,12,1,11,
72,0,11,2,9,
73,0,9,1,8,
74,0,8,1,7,
75,0,12,2,10,
76,0,10,1,9,
77,0,11,2,9,
78,0,13,2,11,
79,0,11,1,10,
80,0,10,1,9,
81,0,12,2,10,
82,0,11,1,10,
83,0,14,3,11,
84,0,10,1,9,
85,0,9,1,8,
86,0,11,2,9,
87,0,10,1,9,
88,0,10,1,9,
89,0,12,2,10,
90,0,10,1,9,
91,0,10,1,9,
92,0,13,2,11,
93,0,13,3,10,
94,0,10,2,8,
95,0,9,2,7,
96,0,9,2,7,
97,0,12,2,10,
98,0,10,1,9,
99,0,9,1,8,
100,0,14,3,11,
101,0,11,1,10,
102,0,11,2,9,
103,0,7,1,6,
104,0,11,2,9,
105,0,9,1,8,
106,0,9,1,8,
107,0,12,2,10,
108,0,11,2,9,
109,0,12,2,10,
110,0,11,1,10,
111,0,13,2,11,
112,0,11,1,10,
113,0,10,1,9,
114,0,12,2,10,
115,0,11,2,9,
116,0,9,1,8,
117,0,11,2,9,
118,0,9,1,8,
