window-id,queue-size-CL,queue-size-LL,10.0.0.13:36075 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36075,10.0.0.13:58388 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,37,5,32,
2,0,35,4,31,
3,0,29,4,25,
4,0,24,3,21,
5,0,26,5,21,
6,0,22,3,19,
7,0,21,4,17,
8,0,18,3,15,
9,0,20,4,16,
10,0,16,4,12,
11,0,14,3,11,
12,0,15,3,12,
13,0,16,4,12,
14,0,17,3,14,
15,0,17,3,14,
16,0,17,3,14,
17,0,15,4,11,
18,0,16,4,12,
19,0,15,3,12,
20,0,19,4,15,
21,0,17,3,14,
22,0,14,3,11,
23,0,18,4,14,
24,0,16,3,13,
25,0,16,3,13,
26,0,17,4,13,
27,0,15,3,12,
28,0,15,3,12,
29,0,17,4,13,
30,0,15,3,12,
31,0,16,3,13,
32,0,13,3,10,
33,0,15,4,11,
34,0,20,5,15,
35,0,19,4,15,
36,0,17,3,14,
37,0,16,3,13,
38,0,17,4,13,
39,0,16,3,13,
40,0,15,4,11,
41,0,14,3,11,
42,0,16,4,12,
43,0,17,3,14,
44,0,16,3,13,
45,0,15,4,11,
46,0,15,3,12,
47,0,19,4,15,
48,0,16,3,13,
49,0,17,4,13,
50,0,18,4,14,
51,0,16,3,13,
52,0,17,3,14,
53,0,17,4,13,
54,0,16,3,13,
55,0,17,4,13,
56,0,16,4,12,
57,0,18,4,14,
58,0,17,3,14,
59,0,17,3,14,
60,0,16,4,12,
61,0,16,3,13,
62,0,16,3,13,
63,0,17,4,13,
64,0,16,4,12,
65,0,16,4,12,
66,0,19,4,15,
67,0,17,3,14,
68,0,17,3,14,
69,0,16,4,12,
70,0,16,3,13,
71,0,16,4,12,
72,0,17,4,13,
73,0,18,4,14,
74,0,15,3,12,
75,0,14,3,11,
76,0,17,4,13,
77,0,17,3,14,
78,0,16,3,13,
79,0,17,4,13,
80,0,19,5,14,
81,0,16,4,12,
82,0,15,3,12,
83,0,17,4,13,
84,0,17,3,14,
85,0,16,3,13,
86,0,19,4,15,
87,0,15,3,12,
88,0,15,3,12,
89,0,18,4,14,
90,0,17,3,14,
91,0,17,3,14,
92,0,17,4,13,
93,0,16,3,13,
94,0,17,5,12,
95,0,17,4,13,
96,0,13,3,10,
97,0,17,4,13,
98,0,15,3,12,
99,0,18,4,14,
100,0,18,3,15,
101,0,18,4,14,
102,0,15,3,12,
103,0,16,4,12,
104,0,16,3,13,
105,0,17,3,14,
106,0,13,3,10,
107,0,17,4,13,
108,0,17,3,14,
109,0,16,3,13,
110,0,18,4,14,
111,0,17,4,13,
112,0,15,3,12,
113,0,18,4,14,
114,0,17,3,14,
115,0,16,3,13,
116,0,20,5,15,
117,0,17,4,13,
118,0,16,3,13,
119,0,16,4,12,
120,0,17,3,14,
121,0,15,3,12,
122,0,16,4,12,
123,0,17,3,14,
124,0,17,3,14,
125,0,19,4,15,
126,0,19,4,15,
127,0,16,4,12,
128,0,17,4,13,
129,0,17,3,14,
130,0,17,4,13,
131,0,17,4,13,
132,0,16,3,13,
133,0,18,6,12,
134,0,21,7,14,
135,0,21,6,15,
136,0,16,3,13,
137,0,14,3,11,
138,0,18,6,12,
139,0,21,7,14,
140,0,18,4,14,
141,0,16,4,12,
142,0,19,6,13,
143,0,16,3,13,
144,0,19,4,15,
145,0,16,3,13,
146,0,16,4,12,
147,0,18,4,14,
148,0,13,3,10,
149,0,17,5,12,
