src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36075,3000,1,3928,0,0,0,150.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26681,0,0.95,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,36075,1,5368,0,0,0,10310.50,10966.50,0.00,0.00,0.17,0.00,1.50,1.50,6,30359,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,36075,1,8100,0,0,0,34784.67,35497.50,0.00,0.00,23.67,22.00,7.00,7.00,6,62563,1,1.96,39,ll_legit,0,32,37,0
10.0.0.13,10.0.1.13,36075,3000,1,765,0,0,0,152.40,149.00,24994.00,24994.00,0.00,0.00,0.20,0.00,5,63494,1,0.19,3,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,36075,1,6901,1,0,1,60692.00,61569.00,0.00,0.00,63.67,66.50,12.17,12.50,6,97798,2,1.67,33,ll_legit,0,31,35,0
10.0.0.13,10.0.1.13,36075,3000,1,612,0,0,0,141.00,147.00,24994.00,24994.00,0.00,0.00,0.00,0.00,4,98705,2,0.15,2,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,36075,1,6750,1,0,1,75647.80,77538.00,70892.00,70892.00,80.40,92.00,14.60,15.00,5,126864,3,1.64,32,ll_legit,0,25,29,0
10.0.0.13,10.0.1.13,36075,3000,1,612,0,0,0,139.75,146.00,69543.00,69543.00,0.00,0.00,0.00,0.00,4,130190,3,0.15,2,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,36075,1,8100,2,0,2,96612.83,95682.50,70892.00,70892.00,71.33,72.00,18.83,18.50,6,162213,4,1.96,39,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,36075,3000,1,459,0,0,0,148.00,148.00,69543.00,69543.00,0.00,0.00,0.00,0.00,3,157962,4,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,36075,1,9450,2,0,2,114680.71,116903.00,70892.00,70892.00,72.86,72.00,22.43,23.00,7,197527,5,2.29,45,ll_legit,0,21,26,0
10.0.0.13,10.0.1.13,36075,3000,1,612,0,0,0,139.50,148.50,69543.00,69543.00,0.00,0.00,0.00,0.00,4,195426,5,0.15,2,ll_legit,0,5,26,0
10.0.0.13,10.0.1.13,36075,3000,1,459,0,0,0,155.67,159.00,69543.00,69543.00,0.00,0.00,0.00,0.00,3,223398,6,0.11,2,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,36075,1,5553,1,0,1,111240.40,122826.00,81640.20,70892.00,77.00,85.00,21.60,24.00,5,226594,6,1.35,26,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,36075,3000,1,612,0,0,0,150.25,148.00,124717.00,124717.00,0.00,0.00,0.00,0.00,4,257457,7,0.15,2,ll_legit,0,4,21,0
10.0.1.13,10.0.0.13,3000,36075,1,8100,1,0,1,70282.00,69842.00,124633.00,124633.00,62.33,60.00,13.50,13.50,6,261773,7,1.96,39,ll_legit,0,17,21,0
10.0.0.13,10.0.1.13,36075,3000,1,459,0,0,0,148.33,148.00,124717.00,124717.00,0.00,0.00,0.00,0.00,3,287615,8,0.11,2,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3000,36075,1,6750,1,0,1,62687.40,62484.00,124633.00,124633.00,66.60,74.00,12.00,12.00,5,291837,8,1.64,32,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,36075,3000,1,612,0,0,0,147.50,147.00,65267.00,65267.00,0.00,0.00,0.00,0.00,4,327148,9,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3000,36075,1,8100,1,0,1,52603.33,53353.00,70452.00,70452.00,59.33,59.00,10.00,10.00,6,326147,9,1.96,39,ll_legit,0,16,20,0
10.0.1.13,10.0.0.13,3000,36075,1,6903,1,0,1,43759.17,42940.00,48919.50,44613.00,74.17,82.00,8.17,8.00,6,361397,10,1.67,33,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,36075,3000,1,612,0,0,0,148.50,149.00,51662.00,47127.00,0.00,0.00,0.00,0.00,4,362374,10,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,36075,1,6750,0,0,0,35755.60,35181.00,41512.20,39445.00,50.40,51.00,6.60,7.00,5,391500,11,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,36075,3000,1,459,0,0,0,144.67,147.00,40339.67,36946.00,0.00,0.00,0.00,0.00,3,392403,11,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,36075,1,8100,0,0,0,23105.67,23132.00,27301.67,24873.00,75.50,75.00,4.00,4.00,6,425676,12,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,36075,3000,1,459,0,0,0,147.33,148.00,32298.00,29974.00,0.00,0.00,0.00,0.00,3,422419,12,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,36075,3000,1,612,0,0,0,151.25,152.00,22335.25,19713.00,0.00,0.00,0.00,0.00,4,461920,13,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,36075,1,8100,1,0,1,25643.17,25321.00,24898.33,24872.00,93.83,94.50,4.50,4.50,6,460953,13,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,36075,1,6750,0,0,0,30177.20,28409.00,27000.80,24951.00,22.80,22.00,5.40,5.00,5,491002,14,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,36075,3000,1,459,0,0,0,149.67,148.00,30134.67,30202.00,0.00,0.00,0.00,0.00,3,491922,14,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,36075,1,8100,0,0,0,33708.83,33018.00,35041.00,35200.00,62.67,62.50,6.17,6.00,6,525246,15,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,36075,3000,1,459,0,0,0,150.33,149.00,30000.00,30000.00,0.00,0.00,0.00,0.00,3,521998,15,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,36075,3000,1,459,0,0,0,151.00,151.00,39475.00,39475.00,0.00,0.00,0.00,0.00,3,551171,16,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,36075,1,8100,1,0,1,35701.33,35706.50,34246.00,34246.00,47.33,29.50,6.50,6.50,6,560572,16,1.96,39,ll_legit,0,14,17,0
10.0.1.13,10.0.0.13,3000,36075,1,8100,0,0,0,35837.33,35701.00,40489.00,40489.00,59.50,59.50,6.50,6.50,6,590603,17,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,36075,3000,1,459,0,0,0,139.67,147.00,40415.00,40415.00,0.00,0.00,0.00,0.00,3,591425,17,0.11,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,36075,1,9450,1,0,1,31359.43,33060.00,42854.71,44629.00,49.43,20.00,5.57,6.00,7,624858,18,2.29,45,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,36075,3000,1,459,0,0,0,134.33,134.00,39771.00,39449.00,0.00,0.00,0.00,0.00,3,621570,18,0.11,2,ll_legit,0,4,16,0
10.0.0.13,10.0.1.13,36075,3000,1,459,0,0,0,141.67,149.00,33215.67,30099.00,0.00,0.00,0.00,0.00,3,650703,19,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,36075,1,6750,0,0,0,27191.60,27514.00,24867.00,24867.00,37.40,39.00,4.80,5.00,5,654970,19,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,36075,3000,1,612,0,0,0,144.50,144.50,30088.50,30085.00,0.00,0.00,0.00,0.00,4,691174,20,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,36075,1,8100,0,0,0,30799.00,30483.00,33590.33,35335.00,70.50,70.50,5.50,5.50,6,690189,20,1.96,39,ll_legit,0,15,19,0
