window-id,queue-size-CL,queue-size-LL,10.0.0.13:44258 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44258,10.0.0.13:42802 -> 10.0.1.13:1000
0,0,39,9,30,
1,0,43,7,36,
2,0,40,6,34,
3,0,34,7,27,
4,0,28,6,22,
5,0,25,7,18,
6,0,24,6,18,
7,0,22,6,16,
8,0,23,7,16,
9,0,27,7,20,
10,0,23,6,17,
11,0,25,7,18,
12,0,23,7,16,
13,0,23,6,17,
14,0,23,6,17,
15,0,23,7,16,
16,0,23,6,17,
17,0,23,7,16,
18,0,23,6,17,
19,0,22,6,16,
20,0,22,7,15,
21,0,23,6,17,
22,0,24,7,17,
23,0,25,7,18,
24,0,23,6,17,
25,0,24,7,17,
26,0,23,6,17,
27,0,24,7,17,
28,0,23,6,17,
29,0,22,6,16,
30,0,24,6,18,
31,0,24,7,17,
32,0,23,6,17,
33,0,23,6,17,
34,0,24,6,18,
35,0,22,6,16,
36,0,24,7,17,
37,0,23,6,17,
38,0,22,6,16,
39,0,23,7,16,
40,0,24,7,17,
41,0,25,6,19,
42,0,24,6,18,
43,0,24,7,17,
44,0,24,7,17,
45,0,22,6,16,
46,0,24,7,17,
47,0,22,6,16,
48,0,21,6,15,
49,0,24,7,17,
50,0,23,7,16,
51,0,22,6,16,
52,0,22,6,16,
53,0,24,7,17,
54,0,23,6,17,
55,0,26,7,19,
56,0,24,6,18,
57,0,24,7,17,
58,0,22,6,16,
59,0,21,6,15,
60,0,22,7,15,
61,0,23,7,16,
62,0,21,6,15,
63,0,23,7,16,
64,0,22,5,17,
65,0,24,7,17,
66,0,23,6,17,
67,0,24,8,16,
68,0,23,7,16,
69,0,24,7,17,
70,0,22,6,16,
71,0,24,7,17,
72,0,23,6,17,
73,0,22,6,16,
74,0,25,7,18,
75,0,24,6,18,
76,0,24,7,17,
77,0,22,6,16,
78,0,22,7,15,
79,0,23,7,16,
80,0,21,6,15,
81,0,22,7,15,
82,0,24,6,18,
83,0,27,8,19,
84,0,24,6,18,
85,0,24,7,17,
86,0,23,7,16,
87,0,23,6,17,
88,0,22,6,16,
89,0,23,7,16,
90,0,26,7,19,
91,0,25,7,18,
92,0,26,8,18,
93,0,24,8,16,
94,0,23,6,17,
95,0,25,7,18,
96,0,23,6,17,
97,0,24,6,18,
98,0,22,6,16,
99,0,23,7,16,
100,0,26,8,18,
101,0,23,6,17,
102,0,22,7,15,
103,0,23,6,17,
104,0,25,7,18,
105,0,24,6,18,
106,0,24,6,18,
107,0,23,7,16,
108,0,24,7,17,
109,0,22,6,16,
110,0,26,7,19,
111,0,24,6,18,
112,0,23,6,17,
113,0,23,7,16,
114,0,22,6,16,
115,0,23,7,16,
116,0,23,7,16,
117,0,23,6,17,
118,0,25,7,18,
119,0,26,8,18,
120,0,23,6,17,
121,0,23,7,16,
122,0,24,7,17,
123,0,23,6,17,
124,0,23,7,16,
125,0,24,6,18,
126,0,23,6,17,
127,0,25,7,18,
128,0,22,6,16,
129,0,25,7,18,
130,0,24,6,18,
131,0,23,6,17,
132,0,26,7,19,
133,0,23,6,17,
134,0,23,7,16,
135,0,23,6,17,
136,0,22,6,16,
137,0,24,7,17,
138,0,23,6,17,
139,0,22,6,16,
140,0,25,7,18,
141,0,25,7,18,
142,0,26,8,18,
143,0,22,6,16,
144,0,24,7,17,
145,0,23,7,16,
146,0,23,7,16,
147,0,23,7,16,
148,0,23,6,17,
149,0,25,7,18,
150,0,23,6,17,
151,0,23,8,15,
152,0,26,7,19,
153,0,24,6,18,
154,0,23,7,16,
155,0,24,7,17,
156,0,22,6,16,
157,0,25,7,18,
158,0,24,6,18,
159,0,22,6,16,
160,0,25,7,18,
161,0,26,6,20,
162,0,23,6,17,
163,0,24,7,17,
164,0,24,6,18,
165,0,25,7,18,
166,0,23,6,17,
167,0,24,7,17,
168,0,22,6,16,
169,0,21,6,15,
170,0,23,7,16,
171,0,22,6,16,
172,0,22,7,15,
173,0,23,6,17,
174,0,22,6,16,
175,0,24,7,17,
176,0,24,6,18,
177,0,25,7,18,
178,0,24,6,18,
179,0,23,6,17,
180,0,24,7,17,
181,0,23,7,16,
182,0,22,6,16,
183,0,23,7,16,
184,0,22,7,15,
185,0,23,7,16,
186,0,23,6,17,
187,0,24,6,18,
188,0,22,6,16,
189,0,24,7,17,
190,0,23,6,17,
191,0,23,7,16,
192,0,23,6,17,
193,0,22,6,16,
194,0,25,7,18,
195,0,24,6,18,
196,0,23,6,17,
197,0,23,7,16,
198,0,21,6,15,
199,0,22,7,15,
200,0,24,6,18,
201,0,24,7,17,
202,0,25,7,18,
203,0,25,6,19,
204,0,24,6,18,
205,0,23,6,17,
206,0,23,7,16,
207,0,24,8,16,
208,0,24,7,17,
209,0,24,6,18,
210,0,22,6,16,
211,0,24,7,17,
212,0,22,6,16,
213,0,22,7,15,
214,0,22,6,16,
215,0,21,6,15,
216,0,22,7,15,
217,0,23,6,17,
218,0,22,6,16,
219,0,24,7,17,
220,0,22,6,16,
221,0,24,7,17,
222,0,22,6,16,
223,0,23,6,17,
224,0,23,7,16,
225,0,24,7,17,
226,0,24,6,18,
227,0,22,6,16,
228,0,24,7,17,
229,0,22,6,16,
230,0,24,7,17,
231,0,25,6,19,
232,0,25,8,17,
233,0,26,7,19,
234,0,24,7,17,
235,0,24,6,18,
236,0,23,6,17,
237,0,21,6,15,
238,0,23,7,16,
239,0,22,6,16,
240,0,22,7,15,
241,0,23,6,17,
242,0,23,6,17,
243,0,23,7,16,
244,0,24,6,18,
245,0,23,6,17,
246,0,24,6,18,
247,0,25,7,18,
248,0,23,6,17,
249,0,24,8,16,
250,0,22,6,16,
251,0,24,7,17,
252,0,23,6,17,
253,0,22,7,15,
254,0,23,6,17,
255,0,23,6,17,
256,0,24,7,17,
257,0,23,6,17,
258,0,24,7,17,
259,0,22,6,16,
260,0,24,7,17,
261,0,24,6,18,
262,0,24,7,17,
263,0,24,6,18,
264,0,25,7,18,
265,0,22,6,16,
266,0,22,6,16,
267,0,24,7,17,
268,0,22,6,16,
269,0,25,7,18,
270,0,23,6,17,
271,0,23,7,16,
272,0,25,6,19,
273,0,23,6,17,
274,0,25,7,18,
275,0,24,7,17,
276,0,24,7,17,
277,0,22,6,16,
278,0,21,6,15,
279,0,23,7,16,
280,0,22,7,15,
281,0,23,6,17,
282,0,24,6,18,
283,0,22,6,16,
284,0,24,7,17,
285,0,23,6,17,
286,0,23,7,16,
287,0,24,7,17,
288,0,25,7,18,
289,0,22,6,16,
290,0,26,8,18,
291,0,24,6,18,
292,0,24,7,17,
293,0,22,6,16,
294,0,21,6,15,
295,0,24,8,16,
296,0,22,7,15,
297,0,23,6,17,
298,0,25,7,18,
299,0,22,6,16,
300,0,23,7,16,
301,0,23,6,17,
302,0,23,7,16,
303,0,26,8,18,
304,0,24,6,18,
305,0,24,7,17,
306,0,22,6,16,
307,0,23,7,16,
308,0,22,6,16,
309,0,22,7,15,
310,0,23,6,17,
311,0,24,7,17,
312,0,22,6,16,
313,0,25,7,18,
314,0,24,6,18,
315,0,23,6,17,
316,0,24,7,17,
317,0,22,6,16,
318,0,22,7,15,
319,0,24,6,18,
320,0,23,6,17,
321,0,25,7,18,
322,0,26,6,20,
323,0,24,7,17,
324,0,24,7,17,
325,0,22,6,16,
326,0,24,7,17,
327,0,23,7,16,
328,0,24,7,17,
329,0,23,7,16,
330,0,21,6,15,
331,0,25,8,17,
332,0,22,6,16,
333,0,21,6,15,
334,0,24,7,17,
335,0,22,6,16,
336,0,23,7,16,
337,0,23,6,17,
338,0,22,6,16,
339,0,23,7,16,
340,0,26,7,19,
341,0,24,6,18,
342,0,22,6,16,
343,0,24,7,17,
344,0,23,6,17,
345,0,22,7,15,
346,0,22,7,15,
347,0,23,6,17,
348,0,24,6,18,
349,0,24,6,18,
350,0,24,6,18,
351,0,22,6,16,
352,0,24,7,17,
353,0,24,7,17,
354,0,26,9,17,
355,0,24,7,17,
356,0,23,7,16,
357,0,22,6,16,
358,0,23,6,17,
359,0,21,6,15,
