src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44258,3000,1,4235,0,0,0,141.33,150.00,6413.67,0.00,0.00,0.00,0.11,0.00,9,29337,0,1.03,10,ll_legit,0,9,39,0
10.0.1.13,10.0.0.13,3000,44258,1,17518,2,0,2,8647.80,9639.00,0.00,0.00,41.33,33.00,4.20,4.00,15,31342,0,4.25,42,ll_legit,0,30,39,0
10.0.0.13,10.0.1.13,44258,3000,1,1071,0,0,0,150.71,151.00,19094.71,18985.00,0.00,0.00,0.00,0.00,7,64163,1,0.26,2,ll_legit,0,7,43,0
10.0.1.13,10.0.0.13,3000,44258,1,16353,8,0,8,24387.62,23420.00,18647.38,30302.00,97.00,100.00,10.62,11.00,13,65455,1,3.96,39,ll_legit,0,36,43,0
10.0.0.13,10.0.1.13,44258,3000,1,918,0,0,0,154.67,153.00,18985.00,18985.00,0.00,0.00,0.00,0.00,6,94419,2,0.22,2,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,44258,1,16200,12,0,12,48701.17,49001.00,30302.00,30302.00,100.00,100.00,18.75,18.50,12,98753,2,3.93,39,ll_legit,0,34,40,0
10.0.1.13,10.0.0.13,3000,44258,1,17550,13,0,13,56995.38,57197.00,54832.00,62191.00,100.00,100.00,21.77,22.00,13,131977,3,4.25,42,ll_legit,0,27,34,0
10.0.0.13,10.0.1.13,44258,3000,1,918,0,0,0,152.83,153.00,55017.50,62224.00,0.00,0.00,0.00,0.00,6,130792,3,0.22,2,ll_legit,0,7,34,0
10.0.0.13,10.0.1.13,44258,3000,1,918,0,0,0,154.17,152.00,62224.00,62224.00,0.00,0.00,0.00,0.00,6,161759,4,0.22,2,ll_legit,0,6,28,0
10.0.1.13,10.0.0.13,3000,44258,1,14850,11,0,11,56204.00,57061.00,62191.00,62191.00,100.00,100.00,21.55,22.00,11,163033,4,3.60,36,ll_legit,0,22,28,0
10.0.0.13,10.0.1.13,44258,3000,1,1071,0,0,0,151.43,152.00,47922.57,56740.00,0.00,0.00,0.00,0.00,7,197284,5,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,44258,1,16200,9,0,9,29731.67,28754.50,49039.75,56792.00,95.33,100.00,11.17,11.00,12,196360,5,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,44258,1,16200,4,0,4,16270.50,16412.00,19656.25,17143.00,82.58,89.50,6.00,6.00,12,230548,6,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,44258,3000,1,918,0,0,0,152.50,152.50,22143.00,20275.00,0.00,0.00,0.00,0.00,6,228377,6,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,44258,3000,1,918,0,0,0,151.33,151.50,16997.17,17696.00,0.00,0.00,0.00,0.00,6,259444,7,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,44258,1,15003,3,0,3,13230.50,13771.00,16614.58,15009.00,72.33,67.00,4.83,5.00,12,263818,7,3.64,36,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,44258,1,17550,2,0,2,9162.54,8959.00,10459.23,10618.00,62.85,62.00,3.54,4.00,13,294846,8,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,44258,3000,1,918,0,0,0,137.83,142.00,10569.00,10227.00,0.00,0.00,0.00,0.00,6,292641,8,0.22,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,44258,3000,1,1071,0,0,0,144.57,152.00,10742.29,10763.00,0.00,0.00,0.00,0.00,7,327938,9,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,44258,1,18900,2,0,2,8603.21,8976.00,10803.71,12908.00,57.50,50.50,3.36,3.00,14,329149,9,4.58,45,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,44258,3000,1,918,0,0,0,143.83,149.50,11174.83,9072.50,0.00,0.00,0.00,0.00,6,357967,10,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,44258,1,16200,3,0,3,10888.33,11017.50,11412.75,12822.00,72.25,80.00,4.00,4.00,12,362385,10,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,44258,1,18900,2,0,3,10685.00,11151.50,13801.00,12886.00,67.36,74.00,3.93,4.00,14,395702,11,4.58,45,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,44258,3000,1,918,1,0,0,144.50,149.00,14695.33,15601.00,0.00,0.00,0.00,0.00,6,394632,11,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,44258,3000,1,1071,0,0,0,147.00,151.00,11492.14,9745.00,0.00,0.00,0.00,0.00,7,428853,12,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,44258,1,16200,2,0,2,10711.33,11134.00,11641.00,11813.00,60.50,60.00,4.00,4.00,12,427910,12,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,44258,1,14850,3,0,3,11600.27,11125.00,12871.91,12866.00,71.91,86.00,4.18,4.00,11,459011,13,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,44258,3000,1,918,0,0,0,151.83,151.00,12894.50,12894.50,0.00,0.00,0.00,0.00,6,459990,13,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,44258,1,16200,2,0,2,10151.25,10956.00,13904.58,12864.00,69.42,65.50,3.67,4.00,12,492169,14,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,44258,3000,1,918,0,0,0,151.17,151.00,12840.33,12828.00,0.00,0.00,0.00,0.00,6,491018,14,0.22,2,ll_legit,0,6,23,0
