window-id,queue-size-CL,queue-size-LL,10.0.0.13:44255 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:44255,10.0.0.13:59522 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:59522,10.0.0.13:43897 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43897,10.0.0.13:36710 -> 10.0.1.13:3008,10.0.0.13:54121 -> 10.0.1.13:3005,10.0.1.13:3008 -> 10.0.0.13:36710,10.0.0.13:52835 -> 10.0.1.13:3000,10.0.1.13:3005 -> 10.0.0.13:54121,10.0.1.13:3000 -> 10.0.0.13:52835,10.0.0.13:45669 -> 10.0.1.13:3004,10.0.0.13:58170 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:45669,10.0.1.13:3009 -> 10.0.0.13:58170,10.0.0.13:53635 -> 10.0.1.13:3001,10.0.0.13:56899 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:53635,10.0.1.13:3003 -> 10.0.0.13:56899,10.0.0.13:47518 -> 10.0.1.13:1000
0,0,44,11,33,,,,,,,,,,,,,,,,,,,
1,0,35,10,25,,,,,,,,,,,,,,,,,,,
2,0,33,10,23,,,,,,,,,,,,,,,,,,,
3,0,27,8,19,,,,,,,,,,,,,,,,,,,
4,0,28,8,20,,,,,,,,,,,,,,,,,,,
5,0,25,7,18,,,,,,,,,,,,,,,,,,,
6,0,26,9,17,,,,,,,,,,,,,,,,,,,
7,0,25,8,17,,,,,,,,,,,,,,,,,,,
8,0,24,8,16,,,,,,,,,,,,,,,,,,,
9,0,24,8,16,,,,,,,,,,,,,,,,,,,
10,0,24,7,17,,,,,,,,,,,,,,,,,,,
11,0,25,8,17,,,,,,,,,,,,,,,,,,,
12,0,27,10,17,,,,,,,,,,,,,,,,,,,
13,0,25,8,17,,,,,,,,,,,,,,,,,,,
14,0,26,9,17,,,,,,,,,,,,,,,,,,,
15,0,29,11,18,,,,,,,,,,,,,,,,,,,
16,0,28,11,17,,,,,,,,,,,,,,,,,,,
17,0,29,10,19,,,,,,,,,,,,,,,,,,,
18,0,27,8,19,,,,,,,,,,,,,,,,,,,
19,0,29,10,19,,,,,,,,,,,,,,,,,,,
20,0,28,11,17,,,,,,,,,,,,,,,,,,,
21,0,29,11,18,,,,,,,,,,,,,,,,,,,
22,0,30,11,19,,,,,,,,,,,,,,,,,,,
